timestamp,close,open,high,low,volume
2020-03-04,141.42360893381644,143.64349309643822,144.5797214124016,140.28183534447646,82046772
2020-03-05,141.2156570997974,140.67229376314006,141.91682689772384,139.7424118856215,34327562
2020-03-06,136.2275004372987,141.61979008936385,142.9493999982031,135.94858428188894,110108719
2020-03-09,140.20082423071506,135.7545792834774,141.35543685431585,135.3884089469994,45626351
2020-03-10,140.5793220352697,139.28969541754597,141.04717577250227,138.91267613723824,64951283
2020-03-11,141.75715048122404,140.5891390276561,142.78670021082056,139.24865446107776,30326172
2020-03-12,143.586435451184,141.54219209746012,144.5049666416937,140.24317521791616,50470200
2020-03-13,143.81597417132136,144.38108306583263,144.87727239518603,143.42604553358564,32031329
2020-03-16,141.9877455287621,143.77203783679633,145.06341198778335,141.64556025409,105250523
2020-03-17,143.41374027755643,142.04627264804182,144.79984149511054,141.36868645153433,91336196
2020-03-18,148.58742189643527,143.0297087484926,148.91350979850912,142.43071048613498,109322940
2020-03-19,150.56704128043498,148.92127027128345,151.14328264582534,148.91287614103626,53237399
2020-03-20,153.5693061566781,150.09482850367388,154.58548579607285,149.88313960124754,83095007
2020-03-23,157.40172138427408,152.4682970634214,158.93790264963312,152.0763241264204,91129377
2020-03-24,160.89358203534556,157.3017590892444,161.4907427000296,156.38035682144286,87506053
2020-03-25,160.75804212727385,160.61973824797894,162.15440020907346,159.11531480443043,77383322
2020-03-26,151.2553006871928,161.2270094771099,162.55550580241805,149.9732449715452,111973221
2020-03-27,150.36261897837284,152.28611870080715,153.37151000725893,148.9111075612047,70251869
2020-03-30,149.77859877708477,150.5521581314023,152.00849928694535,148.52996496720806,116269286
2020-03-31,150.15700688826857,149.1661153862157,151.12770999878984,147.9694754339361,92047182
2020-04-01,148.27013533554614,150.80848675661252,150.97388597337994,148.2329868129016,52137938
2020-04-02,147.27137075111807,147.8298537837221,149.02805288986954,146.18249041674076,117886805
2020-04-03,149.05287828752904,148.51124775170777,149.08612249122896,148.14715472848735,77131447
2020-04-06,148.67538915783106,148.8828315991703,149.9517378585661,147.56844232758073,82461930
2020-04-07,147.4916954338454,147.88616764960128,147.91934165533118,146.50557240123564,96422598
2020-04-08,147.98081042462582,146.98117618537103,148.66948566168827,146.18321540265015,34759052
2020-04-09,142.64650076110112,146.78444556690675,147.07743771588653,142.05965200987447,69576574
2020-04-10,140.87429135286857,142.578019545978,143.41511442331108,139.86966728787047,69716385
2020-04-13,135.79733958009106,140.95495121776494,141.12575104821323,134.95941285933145,81105228
2020-04-14,135.49211323830576,136.54457091397646,136.84209244278443,135.47203637678686,88931541
2020-04-15,133.2928162786927,135.77647034087937,136.8334204222201,132.04124553876116,110524174
2020-04-16,133.57956713667951,134.05270321191392,134.49133044473663,132.34223666475432,72877554
2020-04-17,133.92115629955782,133.3292257513523,135.04449099284062,132.69233748233043,48270210
2020-04-20,131.7806101906583,134.7369369691764,135.29360756999893,130.926377776705,84695825
2020-04-21,129.38711471232565,131.79935921200152,132.14194504039273,128.19793514837875,36372688
2020-04-22,130.50281147024893,130.2755989803107,131.02631019228883,129.70077418787247,65985486
2020-04-23,130.9165134631711,130.00199952680137,131.4070195506935,129.33946689804714,55708274
2020-04-24,132.0651712830009,130.2142695003259,132.68104390798112,130.1872346528042,68921190
2020-04-27,134.24433316918459,132.20528672535215,134.6496098892181,132.16152603194666,100427441
2020-04-28,129.71521504277624,134.02742363156813,134.2006816218886,129.35467939409892,48820564
2020-04-29,129.48111652286823,130.54229837910077,130.79111855906507,129.24664215779924,57069798
2020-04-30,125.07866364750885,129.5967422441015,130.7231242819454,124.77457316418842,59123345
2020-05-01,124.66909944602448,126.02059011578767,126.32160009064962,124.16551856034113,106692550
2020-05-04,128.03939213617966,124.1602683217623,128.527146763493,123.30492728757969,75664338
2020-05-05,130.43635207733587,127.69115251215466,130.49686624579985,126.87873701832895,62608138
2020-05-06,130.13829992537865,130.48380032704915,131.70367765913323,129.0280851230795,72407878
2020-05-07,132.05820280209232,129.2474254759196,133.09222476151115,128.64502370081865,41425114
2020-05-08,131.76598004499695,131.84573385410692,132.42455576446497,131.4204601048136,94824065
2020-05-11,130.93347839102432,130.9396846827767,131.0449145068978,130.84949394768546,51598847
2020-05-12,126.15845025582321,130.9845453430174,131.29157368500427,125.87761233742597,85370300
2020-05-13,127.76869597560709,126.20189775540452,128.73927170984896,126.09895966491585,67619092
2020-05-14,127.31780447830562,127.63815517428192,127.90053239123995,126.21045248477034,114201879
2020-05-15,127.86177897222322,127.87666841799081,128.85050632986324,126.81352430628748,86562324
2020-05-18,124.5380225114325,126.5443940761561,127.4973589936229,123.71117808792695,74255338
2020-05-19,126.40856622782863,125.70280064094635,126.70490190627388,125.53806472648365,54463586
2020-05-20,127.6790351951088,126.1487930960647,127.86042463426156,125.06531184059097,65722809
2020-05-21,125.78749602597023,128.05925549891884,129.12811391245907,124.67562565669833,110641476
2020-05-22,126.45200992183428,125.55229723970571,126.64710819558142,125.00564297319114,68514413
2020-05-25,123.34323540621557,126.78421946208645,127.8920521353869,123.00540749333703,101872402
2020-05-26,122.8033225104164,124.26672896765108,125.34220714970733,122.11977763117557,118514519
2020-05-27,121.020185722191,121.89310637293958,122.67363927916514,119.9373599882966,50383193
2020-05-28,120.44630220118641,119.86556933876452,121.08453872684314,118.72188860009538,51845171
2020-05-29,120.84956479090353,120.26338868904178,121.65105192294968,119.94146227849726,45975434
2020-06-01,119.19777884049122,120.9147905272142,121.81307841960414,118.09167070737837,96854709
2020-06-02,118.48312524922649,120.30414613587467,121.12450944181334,118.32406458669492,101983140
2020-06-03,122.29105172599657,118.12104525866457,122.52826217313395,117.18264523972654,92143589
2020-06-04,123.24117485780585,121.12417636043686,123.9923834854699,120.23137014477535,106434541
2020-06-05,126.26201561760179,124.02590092534268,126.69255034969765,123.81952889160304,50200725
2020-06-08,122.5282125396717,124.70674602057406,125.29992769925397,121.38883556635903,101697099
2020-06-09,121.81123962936685,122.67712231945622,123.84370630231476,121.355451777769,79901906
2020-06-10,123.35520664263832,121.33329622782023,124.36176936685428,120.49477792258573,101623870
2020-06-11,121.50683859740049,122.78038025812857,123.31192299444393,120.32595204317536,65681232
2020-06-12,122.12670339864742,120.95365182849682,122.41415347040865,120.33081175160034,80722401
2020-06-15,125.32085041138538,122.41087097672734,126.38663425808554,122.34577159997968,112787249
2020-06-16,126.95435379392971,125.7489583900343,127.096155103051,124.81334642830441,87062662
2020-06-17,125.87529715128538,127.21508549034391,127.30197545065724,125.3975798226486,56945256
2020-06-18,124.21275438529317,126.24455812703748,127.22853467320692,123.05250239967926,113557693
2020-06-19,125.85587669129741,124.57713670992747,126.69386507602194,123.36074430167919,111363840
2020-06-22,123.25349118477766,125.65352324394635,126.00056065720825,122.44958694531248,111383169
2020-06-23,124.37941260045835,124.15391914867695,125.09606342090893,123.21739951995102,109567982
2020-06-24,122.71708853998865,123.30372427992022,124.05941994495988,122.00748664090436,74736470
2020-06-25,122.1762981557761,122.46329158377544,123.27653244047377,122.0507110110837,47596568
2020-06-26,120.65991631255564,122.70092929155345,123.91111682834281,120.12115634422416,75197993
2020-06-29,121.22875158741924,120.50658835437349,122.2570091606421,120.49574177938625,62860151
2020-06-30,121.43374568179259,121.39608861183,121.78781370648875,121.20143525969814,82694805
2020-07-01,119.02513172417494,122.13029156424203,123.34345626108653,118.69427491822483,68132606
2020-07-02,121.53570151171574,119.27800895452953,121.55178206355966,118.59666380630861,84965183
2020-07-03,121.98593885350674,122.1392959854187,122.47392116641404,121.21479860226478,49314341
2020-07-06,124.05716930843958,121.17126091608901,124.9359894133166,120.33102310788082,74072540
2020-07-07,123.60324034553265,124.36094071555722,124.74896435945774,122.61805976013859,63378849
2020-07-08,120.60448488877752,122.71735253345942,122.79893062626562,120.1309858895462,59912492
2020-07-09,120.43181155142781,120.9586532359545,121.4148944366881,119.7700961072291,88293968
2020-07-10,121.63242694982988,120.23707716770332,122.00462464888446,119.73860300649403,73685509
2020-07-13,119.79409724575167,121.8730683653392,122.7853404694484,119.37760132854866,46505616
2020-07-14,119.29846670410916,120.00320601629788,120.93997568510228,119.17664170018179,49134029
2020-07-15,115.64036092814186,119.33590225015774,120.3817905972044,114.97082718724666,53852421
2020-07-16,114.61406157414432,114.74967167288636,115.36928000711194,114.26132917758329,89452542
2020-07-17,115.80641273205579,115.22277428060926,116.28309822883217,114.65804111884759,78942124
2020-07-20,116.58280678550278,115.40658892248348,116.60411170486977,114.81270128908092,39797403
2020-07-21,109.00846467265967,117.46506728400924,117.92791357922852,108.2179177718152,30889479
2020-07-22,110.07093512793907,109.8160879590864,111.02604245851364,109.01238980921201,91663400
2020-07-23,111.40258021682175,108.29972747214495,111.49956276841823,107.88714434105158,73481320
2020-07-24,111.56368634253188,111.05698832429375,111.82864254599507,110.10846190606954,57983507
2020-07-27,111.07005625828877,111.62645076414927,111.72764982268887,110.21917949624927,90070464
2020-07-28,111.29899559466749,110.06345103575886,111.97749693783707,109.58650866113761,80029000
2020-07-29,112.31470860147066,110.84129573246719,112.6078219128862,110.39204126826765,57893727
2020-07-30,111.15304369647038,113.16905697651302,114.21507619321402,111.02465509923864,71999938
2020-07-31,109.60017708789061,111.52974995155917,112.381021321785,109.14133983586949,113293384
2020-08-03,108.1888082838612,109.47668850777039,110.54811628973653,107.97212304559031,84022675
2020-08-04,108.03798466562014,108.80403669462983,108.90788598883536,107.20539762887879,48053042
2020-08-05,108.2748183885106,108.771083271526,109.13491384846067,107.66858694681261,100687688
2020-08-06,111.38777884098262,108.38758930470588,112.42128238031673,107.38753587555401,37669783
2020-08-07,114.41157342722154,110.91961973713101,115.4155855166541,109.8723308067019,63310217
2020-08-10,111.45970873420697,113.73267316549384,113.98572300747489,111.45017788204196,34547252
2020-08-11,112.39601171891528,111.09825775157117,113.12578032279055,110.8733409941983,70303098
2020-08-12,114.07000391815538,112.52883452654164,114.23422584256437,112.07636136456856,49858364
2020-08-13,115.77586408406655,115.05055030201277,116.18943604078169,114.24672331073234,71674498
2020-08-14,116.80043127740169,115.92379531563833,117.37662670589033,115.64801205703252,88288052
2020-08-17,116.83022141267557,117.22895955002092,117.90003144004986,116.16666890873896,54862313
2020-08-18,113.33691386082985,116.12652144940078,116.78108795963942,112.63807828344288,40631588
2020-08-19,114.52121239677626,114.28145730129987,114.59200350594521,113.64814999492908,43253078
2020-08-20,119.96732953322874,114.92556619421586,120.10495806520574,114.53221843271211,93015266
2020-08-21,117.84056301468628,120.16982690367544,121.18044481865643,117.28288741900327,90148503
2020-08-24,123.1312243990492,117.67901877628096,123.59728030423187,117.03910326533594,98169131
2020-08-25,127.4173775227599,123.42079202366831,128.14970579940004,122.83957187876703,101708357
2020-08-26,128.83711815137588,127.89085075888997,130.00864848990446,127.33784643522527,90401153
2020-08-27,129.73703408560354,128.42348467345894,130.0436846010177,128.4128613582557,53527854
2020-08-28,129.1098691077645,129.3018436429194,129.3989460007496,128.0801682109558,105803860
2020-08-31,132.67567315995493,129.54786291918285,132.8675505258064,129.16355281519247,92610726
2020-09-01,134.55383702051407,133.26112021805247,134.79772796989033,132.1501486583056,35130733
2020-09-02,134.81157349927042,133.67177032433182,135.34269546631913,133.1917769088533,74552833
2020-09-03,133.90640390991288,135.20376062405242,135.65346936528644,133.39382692223728,46823828
2020-09-04,131.13692164182808,133.59828158156563,134.0910738117388,130.92529630549288,83262318
2020-09-07,135.43151724715887,129.489506505906,136.74612236676847,129.20876955153315,83151304
2020-09-08,132.87647462990972,136.83114141613834,137.17408402889833,132.69468521023714,65943631
2020-09-09,131.19692508062806,132.77062043725135,133.47295753660165,130.81024072115133,103200555
2020-09-10,129.81953089813493,130.38336437085795,130.65762969810967,128.7894141383292,34190115
2020-09-11,132.74135810338439,129.4615112697378,133.63730365822587,128.44640365832106,44613853
2020-09-14,130.92316890905926,132.94674893998507,132.97928594216535,130.39650903803403,56922700
2020-09-15,126.11034357842519,131.5039827573014,132.407658494466,125.03188878020671,38413589
2020-09-16,129.10760512480417,126.56993887908281,129.74099695648303,126.30265948793628,35952076
2020-09-17,127.83808683974642,129.48637448077238,130.6132088733768,126.6038888267439,105660752
2020-09-18,128.67073639522064,127.69262141171214,128.94402070046732,126.4812908272187,61984271
2020-09-21,129.44074051337964,129.4814433103216,129.48833823769232,129.16156331184192,39672817
2020-09-22,126.67491871637547,129.4883825490605,129.72763913052918,125.99206215200553,100211760
2020-09-23,123.22531167331483,127.18029154807745,127.66378581388265,122.41361681971227,85831829
2020-09-24,120.91368914512077,123.43471188957592,124.01975622352515,120.42097556272857,87509862
2020-09-25,120.32382015679084,120.77938264184914,121.21614134970832,119.42079065142728,95006023
2020-09-28,117.82378985699229,120.16943739425251,120.79003729176242,117.55806351558589,63429035
2020-09-29,117.3101079252471,118.19603834108214,119.32150234089815,116.61365676873535,110217897
2020-09-30,116.88135418750078,118.21761696030707,118.81845718215638,116.11955291824036,62600995
2020-10-01,117.26865938821526,117.12578275716139,118.06237512192524,116.74661422749368,95929243
2020-10-02,119.5794788490394,117.573277275409,119.64107131855887,116.82201003081128,116229599
2020-10-05,123.58634875080345,119.1140923973988,123.61592180777434,118.17172126650641,94315304
2020-10-06,120.1362101811707,124.23673234966206,125.00851299972796,119.54184233687099,35030445
2020-10-07,119.85025455560381,119.23573827530714,120.45284145610387,118.97001236412834,33448823
2020-10-08,121.9839896716148,120.38213956196581,122.6848267160024,119.37320227931201,60917683
2020-10-09,123.82848295632323,121.12883326963802,124.8838038924305,121.11123037749437,74081516
2020-10-12,127.17277957496697,122.65003463401517,128.2867923399109,122.37317732310225,104555371
2020-10-13,125.34406739532048,126.05982706389247,126.15013764343996,124.23655397799205,118544187
2020-10-14,126.7897213920626,124.91125841628143,126.96154290158135,124.87485655755093,98771225
2020-10-15,123.57546117997563,126.74351085392759,127.09436804887291,122.73767152857879,102068750
2020-10-16,124.91046207035683,123.3090873636747,125.74108760228354,122.44948084186183,95079874
2020-10-19,127.47638268272614,125.0370957696815,128.57036330595375,124.36452354054444,105946230
2020-10-20,127.30485869647477,126.12442077878418,128.019100584764,125.23073142373583,77419057
2020-10-21,128.85031188541336,126.62034586192568,129.71731593026527,126.22081854353779,89996937
2020-10-22,129.42828618720017,128.41187590111505,129.64527260665037,127.75755116099012,78613078
2020-10-23,127.68502065443224,130.14475875398105,131.1380251952741,126.99743132182714,111179416
2020-10-26,128.74658215784186,128.0070385825351,129.63967506187726,127.3610567270802,70134156
2020-10-27,127.43666003847973,129.81727160656683,131.01962046826594,127.29830635856291,83173151
2020-10-28,127.42824035313495,128.45112761667005,129.27005723688666,126.8498746627013,118170412
2020-10-29,129.94449315187143,128.06911110815858,130.6381831540051,126.97267006906677,49871235
2020-10-30,129.15969431721413,130.4332822110848,130.5745833212994,128.06901665251453,109002511
2020-11-02,131.16575646009923,129.15912313108439,131.26886577094226,128.47347829160213,113430937
2020-11-03,127.6838621599751,132.5447030524169,132.6885000197008,127.4190103114148,84280569
2020-11-04,129.62084317155853,127.28798407294974,130.33048632893835,126.9700860928659,50220817
2020-11-05,126.71698258492991,129.41411531083187,130.50679570341953,125.85964098623633,89050349
2020-11-06,124.44113058160664,126.77098465027356,127.75872734385068,123.24395846724603,80816710
2020-11-09,120.5039209060026,124.87880949181296,125.82552330316913,120.40309921040418,73708734
2020-11-10,117.1964045599443,120.05298680346505,121.05875644105713,116.7569756549015,106817606
2020-11-11,117.75545075232183,117.99610279300357,118.12208456127195,117.56040827703416,112628412
2020-11-12,121.65122712819223,117.02104351382754,122.05289869422954,116.18256724184958,48115683
2020-11-13,122.92770730772871,121.53043341244434,123.40592412236516,120.85243959677692,81935094
2020-11-16,123.98805883002524,121.70829913534563,124.25352265513968,121.47955218562134,52917170
2020-11-17,124.52922872350693,124.53938726066582,125.6502001372207,123.83126653463967,101218125
2020-11-18,124.46718234677566,124.97488210678081,125.98998928054498,123.23139844538262,34825781
2020-11-19,126.02041604321748,124.33426411193507,126.5840439803935,123.60530317297663,116991861
2020-11-20,124.63807183688172,126.07502585928611,127.05790655319986,123.86490414556398,101486338
2020-11-23,122.26888660662034,125.02049785428056,125.90218489743403,121.72909855190069,32916527
2020-11-24,119.00509633717544,122.23310122372513,122.85698368383265,117.94128766908469,87220652
2020-11-25,121.41727895237214,118.07655418347159,122.03824275797096,117.51845059487869,90265068
2020-11-26,123.77902752177138,122.00333625526922,125.01669749840548,121.96455944581432,72825539
2020-11-27,126.95830410642805,123.68415607441655,128.03942302002508,122.96755376262013,84121780
2020-11-30,127.28532300919235,127.14973905495044,127.59881140904118,127.12892175227842,39249125
2020-12-01,129.39464135749293,126.87428216653672,130.25609178054526,126.62016173296324,102884468
2020-12-02,127.07998322056994,129.44287957956806,129.65606769666422,127.0353318239105,48989131
2020-12-03,129.1862542969447,126.96954940371378,130.08572690485306,126.09252944001595,66541254
2020-12-04,128.74605685313833,129.95434043449742,130.34441891856548,127.91028684614788,42878810
2020-12-07,126.0287125365448,127.98451431299455,128.8399644610446,124.98312623834431,91270388
2020-12-08,130.3804280368918,124.65179418247477,130.55898174060752,123.7637918049961,47028226
2020-12-09,129.88112122725,130.2142834888916,130.3650103074588,128.65275580458007,47357723
2020-12-10,131.97663685077973,129.41307732184774,132.9096123084965,129.3226378362784,115346233
2020-12-11,132.1830800878469,132.09399586738013,133.10982762229133,131.87474543843533,99480944
2020-12-14,131.72937579843767,133.01884107700852,133.7204409120877,131.67836788471453,62618471
2020-12-15,130.73864217618862,132.01510025606467,132.36476364325847,130.3346404910277,72323609
2020-12-16,131.31140922297072,131.3280999254443,132.55008710853002,131.05636823217904,85205936
2020-12-17,127.50138355542693,131.03733546201005,132.10664152628055,126.75932743319174,43843876
2020-12-18,125.34092940301734,127.00585167673148,127.6312168939818,124.12371609291819,56697818
2020-12-21,126.47517741484963,125.09560178903483,127.0530577253468,124.84319232712471,43542881
2020-12-22,122.99517450041564,126.89025073884267,127.8254955429941,122.80170756563959,58084535
2020-12-23,121.89999421757547,122.22306306296964,122.49261453006439,120.80257482379916,46858082
2020-12-24,121.56286706080935,121.80222154239387,122.88472583335263,120.60535047630323,71879075
2020-12-25,120.59274701623221,123.3747102749358,123.54737201519079,119.56982811821928,57892957
2020-12-28,122.01550803821436,121.5269827398518,122.89089616623589,121.46866566679373,117135210
2020-12-29,122.0964026107151,121.21955700169498,123.26836527085071,121.027672470978,75510044
2020-12-30,122.65748554009136,121.75633090539912,122.88541238025842,120.84848557749,67720621
2020-12-31,122.99684822881736,122.94518786408285,123.58609945381099,121.92702709825221,59903815
2021-01-01,123.82934892750167,122.48756193587579,124.9392160580008,121.50794583437175,50778914
2021-01-04,126.42460859384138,123.24092176531678,127.64520041785917,122.60259707918101,58527039
2021-01-05,127.56754774242359,126.15415095066335,128.29333455140548,126.09924821054119,43608819
2021-01-06,122.33824503372227,127.13832223996516,128.18012709115922,121.1963285676861,55601930
2021-01-07,125.78703325014779,121.8447861052857,126.78214500908034,121.53008487498032,78553353
2021-01-08,128.2539234759528,126.53241759561344,129.31960756625062,125.76071896884204,49746125
2021-01-11,127.78894625935293,128.1443154783976,129.18747129351874,126.75106981979361,76683918
2021-01-12,130.51296509569218,127.48938365372997,131.6086390217363,127.05228740648269,45469037
2021-01-13,128.78858411444094,129.61669531520124,129.93279904792297,128.32322952028792,114917493
2021-01-14,126.06123863001412,128.35548645192674,128.68369362960445,125.37907212089644,76250285
2021-01-15,128.8907230865434,127.09288891463669,129.01305600794305,126.46626578672576,30210377
2021-01-18,128.41203569955522,129.04740768400288,130.09693185187413,127.99588315143116,40496419
2021-01-19,128.60100251341532,128.78819768973113,129.68155129830973,127.8563574036519,93127984
2021-01-20,128.4686475237689,127.96335958569686,129.23911579653307,127.59996478042082,86346826
2021-01-21,123.41282492052328,128.85077711802515,129.47479857809634,123.07928450778981,91164960
2021-01-22,124.93409943921543,122.39638809147031,125.1039893071315,122.29152700470907,116162818
2021-01-25,123.33340181810924,124.1712717914363,124.95270576944449,122.41217559470115,70975040
2021-01-26,123.09554537682413,123.97378131589919,124.08113658420943,122.15841706538015,69232601
2021-01-27,124.04167854409519,122.41031434644697,124.83748391039829,121.59350758490298,107642891
2021-01-28,124.8386724761493,124.63502052354126,125.21037709460036,123.48088361299963,108857942
2021-01-29,123.72222018098606,123.1854556320466,124.20308527375668,122.05010043994822,84795629
2021-02-01,123.91093460611214,123.65507780327766,124.26182059443559,122.67715363906316,104588952
2021-02-02,125.21786191330351,123.15191601030263,125.47016860902238,121.96681884738045,67266748
2021-02-03,129.12166590397473,125.42736282663431,130.21041873824046,125.16717946449023,61959402
2021-02-04,125.29012623217737,129.92659413929022,130.3188106516835,124.19190278789524,112814254
2021-02-05,124.94321520260323,125.47327042948999,126.4577143513477,123.85354557500789,81144469
2021-02-08,125.33183614270345,124.55440607338666,126.27118767924331,123.80294115392273,42573273
2021-02-09,126.01580460681282,125.72561326969493,126.2598118979799,125.18423107824286,80453518
2021-02-10,126.81594598497514,125.80418210793347,127.44320542612756,124.74619155950684,72373548
2021-02-11,126.24801970002865,126.63362136093932,127.46028854749532,125.18483348252181,49296832
2021-02-12,126.42583801730885,125.33674953539355,127.66733178592422,124.91610222693159,76555003
2021-02-15,127.23781645730787,127.20813950399241,127.85503846172332,126.91884830040263,33428757
2021-02-16,127.75839686686112,126.3742585946966,129.01371619057034,125.57395279248294,59666234
2021-02-17,128.91183532110003,128.05297690426556,129.65802021984442,126.96871548125965,102332817
2021-02-18,126.98002732476294,129.1274911917638,129.4507716600609,125.99724717620741,106611160
2021-02-19,125.66115766775393,126.97795009921158,126.98547636966015,125.08477707004299,83943244
2021-02-22,121.07975763028374,126.2518857053488,126.98384084069362,120.21876380195107,112000331
2021-02-23,119.43957469906222,121.4060568049265,122.54117712953874,118.27677561349292,36848306
2021-02-24,117.9413274182544,119.57507262440895,120.08392601168103,117.89787247787694,35624201
2021-02-25,119.59555684028552,118.26881347582626,120.24381638089561,117.26544433512066,44732963
2021-02-26,119.8145898807011,120.83286073966339,121.9109609035509,119.53420232724568,75777430
2021-03-01,118.40588122000533,119.5912328367137,120.16353951556728,118.09799748998313,110125372
2021-03-02,117.60691540729185,118.66790474401674,119.26540689694033,116.76480020127678,63669754
2021-03-03,119.72926318178992,117.59741760888869,120.55703727387272,117.28768676914582,95860418
2021-03-04,122.82382536846237,119.61582702969979,123.47723386205156,119.10415809518825,90061575
2021-03-05,121.30890451824386,123.15705303502119,123.37026844986818,120.89598596301398,37643057
2021-03-08,117.4426757065245,121.90555271855226,123.0892630068715,116.57212366521134,71617580
2021-03-09,118.54381324795906,118.9755030096727,119.17029318211087,117.44613953049371,100687864
2021-03-10,119.17024939852331,118.58631443748011,120.31510426993489,117.67343176857705,30172843
2021-03-11,122.47161583092601,118.94914970469047,123.62798219107871,118.37584872632034,35903779
2021-03-12,122.93973867175143,123.02758513113763,123.78823587279005,121.86342181369962,89482002
2021-03-15,126.24486046793984,123.19770782616818,126.50984196419577,122.99834998162734,66410905
2021-03-16,127.47946518707171,127.5473115285148,128.1717171195325,126.60163852602935,50329667
2021-03-17,124.31185202933936,128.39047500711962,128.5716065552309,123.89071778783455,107696528
2021-03-18,121.43331209036415,124.57004563354296,125.38432101040088,120.85091775328756,50157834
2021-03-19,121.78313737100967,122.17086136924571,122.84474216739461,121.65864505625193,48474058
2021-03-22,121.36303945271047,121.54198307097265,122.23745994372828,120.62807576579769,99736299
2021-03-23,122.53445596904409,121.14155639177,123.3758853252561,120.80197107095242,48256326
2021-03-24,121.57216627263975,122.3360629564585,122.96376090367696,120.44282077040782,66434178
2021-03-25,117.8900590704601,121.15283893703838,121.57287581851635,117.05269087648792,58282449
2021-03-26,120.61885532647588,117.52234573652898,121.6663927153143,116.90316462586898,39748448
2021-03-29,124.89554224751375,120.57357525150357,124.89651417607351,119.78947800163996,110755058
2021-03-30,128.46204279555022,124.10992465869884,128.9225865125543,124.02770314340144,51867396
2021-03-31,131.1752261597582,127.81843097302847,131.3624408859845,127.16479551046845,83246717
