timestamp,close,open,high,low,volume
2020-02-27,78.7128650286055,78.86325563696083,79.27346352122501,78.52907365483446,106654300
2020-02-28,77.56666708764081,78.49241311271601,79.23155253107859,77.35885976065458,102796846
2020-03-02,76.4978311082804,77.46979017282764,77.79880736489812,75.95544012153853,51953999
2020-03-03,76.83378562796968,77.13316613083967,77.53270448361864,76.41713720414967,97429334
2020-03-04,76.3171122898441,76.55330545338931,76.59158238031182,76.19339361339287,90149057
2020-03-05,76.51940084454424,76.18519407056039,76.61553063985312,76.15683089858422,117137044
2020-03-06,75.05233184626961,76.14418056931703,76.8863205589091,74.975484292193,72769987
2020-03-09,72.27814945628432,75.18628477915226,75.56381520026,71.86199823650433,46306938
2020-03-10,71.51547436440612,72.21155993012543,72.42109028406692,70.90928131388098,55885421
2020-03-11,71.5280823510212,71.43791163072669,71.53512545002539,71.28247872739556,114546109
2020-03-12,72.96283833764137,72.3015992046784,73.09126564344358,71.66564134108957,93028174
2020-03-13,74.93025343824719,73.02921592330938,75.07828908457792,72.91627612411949,52131438
2020-03-16,76.92697990363592,75.24188728034709,77.5861858152642,74.98346600564716,48253463
2020-03-17,78.85918920010558,77.30698534131656,79.57704904412961,76.60094660070743,75374328
2020-03-18,78.06330436758753,79.42707444031961,79.45734870587361,77.74707478207621,39582800
2020-03-19,77.87505293761689,77.86222046025776,78.54949972277026,77.57491979219598,39073208
2020-03-20,79.13514791791965,78.24954849259636,79.87844018663162,77.51105920880669,58725494
2020-03-23,78.7384163600192,78.84458550074149,79.53379202748262,78.41900412031606,111258349
2020-03-24,77.25912217600073,78.67610340814402,79.33646014217639,77.02381918811108,93599173
2020-03-25,78.88260704054294,77.36460939380261,79.03870066495597,77.06744928740788,99942101
2020-03-26,78.4408969820253,79.08209903826634,79.82713236709793,78.1117324509203,65791778
2020-03-27,76.58733363177107,78.33498239808617,79.04595623711285,75.98360953094776,44265738
2020-03-30,75.73941337797712,76.30138068474457,76.51903438044974,75.4459370629434,79418876
2020-03-31,75.9871519630021,76.81627685436025,76.81873736184434,75.69548934771332,118516329
2020-04-01,75.65507121851813,75.7127111122902,76.1693654900176,74.93645659152364,33763998
2020-04-02,75.26277604917277,75.52813805571914,75.82829287801079,74.52495322027762,113204763
2020-04-03,76.13873916681646,74.55654366321241,76.18482868315789,74.20002876383212,54110384
2020-04-06,76.37855316263945,76.25656008247688,76.4102229126183,75.87345902832466,32255890
2020-04-07,77.11638056509528,76.79933492842501,77.79695148837187,76.11420359388866,102709340
2020-04-08,78.6301615775142,77.00790347856787,79.14112708001046,76.45764827164054,32799904
2020-04-09,78.37937907809334,78.42800075883586,78.79849012984407,77.65547443083446,72578526
2020-04-10,78.32614179900963,78.30487066198081,79.07310998567424,77.78522707661884,35038367
2020-04-13,81.80374565794092,77.5811180186854,82.38312114171181,76.94466274246855,73898946
2020-04-14,84.96312232872168,82.37636869520463,85.36439722540038,81.99921426837064,105979770
2020-04-15,82.64805259619202,84.47372128722685,84.89826950022294,82.53781692670923,100887911
2020-04-16,82.64445272023904,82.1232805051312,82.92555482855454,81.49475070127886,32943252
2020-04-17,82.02191927652581,83.03316591639992,83.45392249509788,81.62773009939856,45181887
2020-04-20,85.04522957304594,81.36840846576726,85.6295220860566,81.31034456448027,112694589
2020-04-21,80.64826550052933,84.69137406026692,84.82037463750983,80.32890411449671,38325305
2020-04-22,78.99985052982262,80.49236999004175,80.52848202175755,78.34829515981725,68548355
2020-04-23,76.96408843391126,78.83414201654996,78.96195174811228,76.9413800277531,118708231
2020-04-24,75.24315414534252,77.19592286324851,77.60355408703653,75.00990252200667,59534743
2020-04-27,74.6645192804151,75.4132853554843,75.7412657773511,74.50177695161688,101078849
2020-04-28,75.90380844466809,74.73843866746576,76.62328969406171,74.22254466190165,92102294
2020-04-29,78.95889513042835,75.80892955203096,79.70625940495249,75.42160249512649,87892244
2020-04-30,78.02721714362913,78.56459781347155,78.79755265901372,77.74436597387246,88159605
2020-05-01,77.8285985445164,77.32258356909219,78.20913859387981,76.68543118306124,108017161
2020-05-04,76.47491478634264,77.49464245310682,77.89167772212899,76.01645843833043,47252940
2020-05-05,75.88271461304222,77.05485568270076,77.08767072138248,75.30050602610433,61514505
2020-05-06,75.69162961006681,75.28406482092164,76.44248760512559,74.68329539491589,37592603
2020-05-07,75.79933103933921,75.91283383390916,76.07623072862187,75.44239587224824,111232481
2020-05-08,74.47117992758898,75.54584070035816,75.80220628137285,73.77251379155845,117052846
2020-05-11,75.80594987248593,74.46500091080964,76.39019412080913,73.97759130279263,81541379
2020-05-12,77.50500967951109,75.85203576745644,77.57163305856146,75.58027273398525,69263916
2020-05-13,76.65644959854097,77.73659819801924,78.02145537993916,76.57299148960294,56803077
2020-05-14,77.31307815432385,76.49144691447913,77.63468888599606,76.01244819307914,106578541
2020-05-15,77.42971123640677,76.86589096935904,78.17495382516172,76.275571040335,32375715
2020-05-18,76.55560261614451,77.82706343201586,78.31929299283199,76.49988536980939,51429401
2020-05-19,73.15238317284087,76.44619678642412,76.84231370493252,73.05183201246494,86667377
2020-05-20,70.88822826491366,72.31482778124152,72.42057684290185,70.39280752906187,76311764
2020-05-21,71.86730148227706,70.59392850608117,72.08215746918849,70.35144635469487,43110400
2020-05-22,71.56088489605152,72.15172889660849,72.24413274121818,71.48947485740953,59794953
2020-05-25,71.97505547365894,71.59153222110466,72.29928992141438,70.98763917514823,77174657
2020-05-26,73.14255749650809,71.36930653975199,73.75108266328475,70.79671442129454,76954296
2020-05-27,75.1959373307037,72.94436634719136,75.70451861611369,72.4101523488245,80759418
2020-05-28,75.82760189193402,75.7815364976143,76.34739575019769,75.20883074513188,40942861
2020-05-29,75.06716429385082,76.2128435995126,76.68437098335751,74.36646281709066,111571457
2020-06-01,77.21841911171698,75.33293710362061,77.6625442690184,74.87813570813402,41570250
2020-06-02,75.5911743407997,76.40373559763393,76.97771914248847,74.98628092926886,33226595
2020-06-03,76.16766284684662,75.4536634667529,76.7289351857191,75.45057035951247,93679203
2020-06-04,77.08018993831726,76.79283767393687,77.33964978220448,76.50635524780567,87589814
2020-06-05,76.86332557787,77.48337915495493,77.6587578089113,76.60590056341871,60654177
2020-06-08,77.577707123137,76.89127141409087,78.11397226326584,76.63567069369898,95661430
2020-06-09,80.21607368366446,77.82788568911516,80.54501433058901,77.5510587142041,72523789
2020-06-10,82.48640352157176,79.79833508695778,83.18985517273344,79.76065907278499,44119455
2020-06-11,83.83482443789829,82.50887737106665,84.5252303090451,82.4450449992094,73573781
2020-06-12,83.03022602130604,84.2157041772101,84.23413497098748,82.69617877002885,99874561
2020-06-15,83.80937459794886,83.41495207566643,83.88300035360284,82.80500882635639,79538977
2020-06-16,85.90088358478614,84.1451122289605,86.32252235490624,83.38051255780287,32079681
2020-06-17,85.0486056055505,84.99508276833386,85.26343397307537,84.66194434363874,73184609
2020-06-18,84.19798131226685,85.22744281349733,85.42443605639669,83.65638017299794,78363262
2020-06-19,84.37172924519595,84.36515811325243,85.20097763299954,83.71019696707933,91705070
2020-06-22,83.73737243721347,84.84540704644965,84.97593437262225,82.92698332276824,50873455
2020-06-23,82.53796986193598,83.6433096468396,84.04345784202582,82.48610130383925,33969913
2020-06-24,84.24051610307332,82.50361672395675,85.01339197592907,81.77146777646487,49106188
2020-06-25,82.82765902158734,84.80000753956153,85.49204887520045,82.1988489015292,106416839
2020-06-26,81.25557659160278,82.94906350518238,83.74239156745232,81.20205190200345,52005894
2020-06-29,79.6816092005042,80.42792530056346,81.18622860603229,79.1800589165637,65779361
2020-06-30,78.73029835825426,79.50160982754736,80.20160570618609,78.01727491145093,59821049
2020-07-01,78.43844142347255,78.64335818660787,79.0949678060678,77.70351657286871,112867531
2020-07-02,76.65321090545422,78.45584141361749,79.02323338310057,76.28432697215862,107631969
2020-07-03,78.41074429984016,76.89631971831167,78.66686586877114,76.31893931375281,100624979
2020-07-06,78.26359026973141,78.48002547463365,78.64413290534416,77.97657631156385,78113093
2020-07-07,78.26701203145707,78.52471603739579,78.71504396402914,77.90672504554725,31435195
2020-07-08,77.20403555963081,78.16950849695213,78.50302330640022,77.08592079615607,81634743
2020-07-09,74.61163932194465,76.739314492886,76.97474245822738,73.93957126239796,92090940
2020-07-10,74.9099854356442,74.24027059084855,75.3298689050429,73.91495098860794,75593747
2020-07-13,73.71584892032087,75.19997123443443,75.24081247258086,73.15000293395823,108319210
2020-07-14,72.68037216940834,74.04344042737995,74.60964873727544,72.55594153776846,109798508
2020-07-15,72.7672765943506,72.61068488435404,72.8690193908646,72.4678054772018,57128437
2020-07-16,71.72593533872693,72.48869296916038,72.6959826758825,71.18801463110195,78305229
2020-07-17,70.26165234780554,71.84826302741185,72.10036029982997,69.8154515281744,104542223
2020-07-20,70.35145466099388,70.42545233555329,70.9540811972384,69.68494471101941,61111955
2020-07-21,68.99424188452373,70.38228223497427,70.70247350390667,68.9476152366982,101451682
2020-07-22,69.25402580861793,68.63868773232724,69.88647701681155,68.33978774363314,104983641
2020-07-23,69.27602759393521,69.22535724503838,69.5946430352061,69.1270558371356,89778179
2020-07-24,68.18690252333475,69.61814359494606,69.79731913104006,68.14698400073617,71763302
2020-07-27,67.3889562190583,67.79279599167025,68.19659882723752,67.08543379363883,60850948
2020-07-28,67.12582644432538,67.46473831328343,67.87505462065852,66.72440775380932,64734243
2020-07-29,67.59331951389959,67.01535708158258,67.68685414299593,66.62185117554634,79353513
2020-07-30,70.53724219283255,66.98918769651624,71.20429417265662,66.46539010170396,33826736
2020-07-31,71.51610380261785,70.79540410220692,71.88788653118844,70.21546366393746,88666583
2020-08-03,71.49896107833104,71.92794541922213,72.05914333624946,71.35291076432551,83856043
2020-08-04,72.08053007798739,70.71783871836116,72.64614906503122,70.48754076750888,90181636
2020-08-05,72.47393408990274,71.38164475608501,72.718395067232,70.67427761048033,55690150
2020-08-06,74.00629287882299,72.2474016115175,74.71409599606181,72.16742322108581,72178008
2020-08-07,75.43116135476761,74.25959320933343,75.74721380725579,74.24894846366162,63565604
2020-08-10,77.32093461276254,75.83422898014301,77.73539180717003,75.347688238589,115129498
2020-08-11,75.87073323216572,77.38246874018223,78.14455857774779,75.39719643710521,55220974
2020-08-12,75.32813882644186,75.81362121040449,76.37474916430189,75.23760426291933,44556912
2020-08-13,77.33151787969794,75.41445838566489,77.3979365579778,74.6994276838677,52674497
2020-08-14,78.22380248489624,77.32440373843318,78.27336599631107,77.21893587679716,69968746
2020-08-17,81.61876312262615,78.28693344613349,82.36693402258278,78.0271982570204,116294171
2020-08-18,83.4840437307221,80.83573625972782,83.8197544252948,80.69231088764113,95569492
2020-08-19,84.32592873928898,83.04153578508766,84.75119143896445,82.76412073327991,61133238
2020-08-20,83.57582323399598,84.02170986211382,84.57890682867955,82.84638898968622,109592922
2020-08-21,83.0324121932304,83.21094570551965,83.45628015840796,82.85513874640871,94351200
2020-08-24,83.16007198040478,82.7751313157996,83.40837903501853,82.40556189103708,98238506
2020-08-25,83.2932391498527,83.07549597574375,83.79026974084566,82.97630135640871,108656465
2020-08-26,85.69543350354344,83.29349371022116,85.77067768941596,82.73705394687858,53146059
2020-08-27,86.06170576085228,86.23473047143126,86.71940234717677,85.8148542386296,98353929
2020-08-28,85.60581785711551,85.66258166024865,85.73002360274305,85.4311574039988,81867712
2020-08-31,87.72946354030081,85.59059377455942,88.58042966960339,84.96636598371774,70577172
2020-09-01,89.41354531519637,88.31844324319185,89.46710284261424,87.75059724873545,33752403
2020-09-02,89.70358069367013,89.31950300660999,89.79186313535966,88.91808233808885,93513777
2020-09-03,88.51640691120893,90.32657802085475,91.0137624231799,88.12749465543453,102092573
2020-09-04,90.13995796566142,88.84669304894624,91.0118985618123,88.58403202806811,42949872
2020-09-07,90.53920927189611,89.44673763052295,91.401305553242,88.73694197594519,86903790
2020-09-08,93.4914805382551,90.88330270226557,93.64355118681573,90.82370238000921,88740034
2020-09-09,95.38360060791418,94.1161538590177,95.47316766642457,93.45325765486577,37192175
2020-09-10,93.65016214496923,94.66605826338937,95.33154510751002,93.03979446289432,35865718
2020-09-11,91.65339025104966,93.91790587173521,94.17174921441375,91.47862821074399,54472489
2020-09-14,89.46074683153316,91.72115832107218,91.74995245741748,89.3076187165179,118703666
2020-09-15,88.99994085048293,89.72483429582306,89.97418144251938,88.85726373545619,63475399
2020-09-16,89.74513363724701,89.63878332464182,89.92768931049952,89.22791543134358,32495256
2020-09-17,93.1661235523598,89.7935079298364,93.61961968750025,89.43488403041617,62986154
2020-09-18,92.10505832016287,94.04623665326403,94.25257902874068,91.28991027916881,73152940
2020-09-21,91.32238207473388,92.39669324623843,92.54934036557006,91.1325058668661,66731291
2020-09-22,90.60221772593589,90.73811292566114,91.50483066828912,90.45096955235692,77520321
2020-09-23,93.14132572018275,90.89835544989059,93.91588052017671,90.48087531401755,61480704
2020-09-24,92.58514760732439,93.3495579128465,94.24410334532357,92.14331671985035,36158799
2020-09-25,93.35872616046309,92.11344101612234,93.63718070335443,91.4298029601788,85250441
2020-09-28,92.41741585097246,92.89216478433477,92.89453947667188,91.85085691334612,30904622
2020-09-29,90.93818005382514,92.50312985547868,93.04549682003515,90.67759683764545,95315796
2020-09-30,92.43491213354741,90.65823067797206,93.05991919036987,90.59642914073761,59512965
2020-10-01,91.80850555783377,91.66002966401474,91.8479337322546,91.3812856173291,59399868
2020-10-02,90.0961506648694,92.16435149656417,92.45046879751128,89.50604640915485,118404298
2020-10-05,89.03496594431962,90.66198256894491,91.55065937460839,88.75588874496998,85522961
2020-10-06,89.92370893059535,89.08960091262922,90.18785977617091,88.59783155230961,44961188
2020-10-07,91.6594760679786,89.61510773586049,92.36219759252546,89.30890784090357,55987414
2020-10-08,90.03007586527967,91.99859068125325,92.68112198839508,89.74629289134332,32303656
2020-10-09,89.83787563100701,89.33250493959997,90.09179869417841,88.86321171862951,48707409
2020-10-12,86.69966802283255,90.36527369310433,91.05505514687528,86.24428851979486,74737282
2020-10-13,88.57564150233141,87.15736975211006,89.3402066289866,87.08858288963062,89877632
2020-10-14,88.79082864896382,88.32561446716291,89.63625353217418,87.70114463674507,74606798
2020-10-15,89.73486795082337,88.91209503683226,90.44933566819442,88.56037972680994,49061954
2020-10-16,89.34171609122076,89.92591679449299,90.22169488130724,89.11888143999944,40486362
2020-10-19,90.94279612368767,88.99040590334508,91.39622917994139,88.8248183513113,61348280
2020-10-20,92.03909703366745,91.55724711287928,92.60769949954057,91.14506929364654,60438625
2020-10-21,91.21510194126141,92.78848694117623,93.09403454279546,90.75553591896147,33020558
2020-10-22,91.05214740405137,91.39217265553623,91.54243000960095,90.29174974439991,74137525
2020-10-23,90.7584373081373,91.03079985976466,91.31409890365586,90.48593070763367,52442336
2020-10-26,91.08569349573834,90.4565917897155,91.56432688074138,90.22534345444073,105676876
2020-10-27,90.5561404017336,91.65763591833485,91.71835102185422,90.04613758477366,110434372
2020-10-28,90.47992616029329,90.70288837001685,91.52599604128264,89.77364369242879,33595839
2020-10-29,89.07427686347091,90.52661558358352,91.25646070821301,88.22058772426684,94687345
2020-10-30,90.60943670053508,88.59561377477823,91.06473672309947,88.4071657927892,56709855
2020-11-02,89.59433652752709,90.57354827754773,91.09184623166438,89.51658327255919,102154290
2020-11-03,85.87568330639745,90.25455986927098,90.51043677714793,85.43786608751634,80716894
2020-11-04,84.0686367051267,86.90693566517105,87.70204375218229,83.8752868453338,81290615
2020-11-05,82.69796197563826,83.05488891955326,83.16736812766707,82.2384263469724,64030017
2020-11-06,81.34792749285121,82.90390712892605,83.11458649793373,80.69160274138521,34110435
2020-11-09,82.21261941547412,81.13863960916156,82.90642237810198,80.52620855695189,91998295
2020-11-10,81.43398836597002,82.05202963138987,82.76762169160048,80.83270142561527,82213521
2020-11-11,80.9185990819326,81.8501460916711,82.34052741397728,80.3490000752872,49766986
2020-11-12,81.61748022389986,80.80942665441252,81.84182950747517,80.26196425630877,102638976
2020-11-13,80.65381058369407,81.29725457142331,82.1009733432671,79.85834055671305,51473713
2020-11-16,78.78918068278045,80.3499187204937,81.0582629878911,78.2742156638702,93586711
2020-11-17,83.2075539490865,78.47416872047715,83.29439127621802,78.35502356344547,89786431
2020-11-18,81.50519322618757,82.96855996030321,83.45728265741377,81.35617479676065,48703052
2020-11-19,79.86087246761875,82.33296884527307,82.5646635904842,79.60194857360102,45675039
2020-11-20,80.32694318713065,80.34144224701528,80.7040067112874,79.86979894828356,117656672
2020-11-23,81.633313273596,80.83997173829485,82.42136300366037,80.43502410758586,97766698
2020-11-24,81.66119383610895,82.122402344791,82.45791053395651,81.30952003052519,90916325
2020-11-25,83.43042947724993,81.82580816066732,84.14798354421673,81.4437714502484,35934519
2020-11-26,85.49020324394614,83.31966500519825,85.7696116723671,82.8726099252637,115231165
2020-11-27,88.53811038958975,86.2528944132806,89.07067972714495,85.47086592298163,74062571
2020-11-30,88.70407407651516,89.16667435533262,89.92784937368752,88.18237391764511,39481956
2020-12-01,86.69421350045984,88.452843290501,89.1952224641325,85.90156290998145,115849971
2020-12-02,90.25859300226931,87.09462723777492,90.86451428180963,87.06165460206208,67640120
2020-12-03,90.42959719135669,90.78671220540865,91.6017085244129,90.10492828941621,65359592
2020-12-04,91.95613952264719,90.80230320343692,92.26961524691387,90.30889937360861,58218582
2020-12-07,91.58185384941717,92.06196560523026,92.26960987287033,90.82280356406378,66651310
2020-12-08,91.79987508719401,91.6464044053029,92.50721711467608,91.48935997886373,48802375
2020-12-09,92.32921802529904,91.18124020526628,92.4879326615471,90.593952811994,31655319
2020-12-10,89.07144532239748,92.2839038739442,92.33924062374696,88.60181819593313,69671999
2020-12-11,90.44665347965538,88.7825359768147,91.31465958935998,88.34785008645626,119493965
2020-12-14,91.01048938162403,90.16247788163741,91.11134931185516,89.92487091690344,58315241
2020-12-15,88.55559129717206,91.40857989743436,91.42101138196864,88.21175231322327,53144814
2020-12-16,93.34540282858899,87.86306145425797,93.85399507471683,87.11254423238017,37960023
2020-12-17,97.63948005967544,92.84395118585061,97.6489290692218,92.41608278401908,97818721
2020-12-18,101.5808246153998,97.44942612934642,102.3413036093607,96.72544085672104,46637310
2020-12-21,103.94375637309724,101.1786072883704,104.88729999439832,100.3320773315628,67059863
2020-12-22,103.46344380100804,103.98870330300446,104.10098809391187,102.95733500678055,35908786
2020-12-23,102.00217439348366,103.60344388651515,103.96767312354767,101.29807054648974,38278997
2020-12-24,101.94862240977201,102.1707712235689,102.50098000823137,101.75847014802046,106609897
2020-12-25,102.10088942138347,101.84777573575886,102.80213661648523,101.50517699620094,99067283
2020-12-28,103.3986805660589,102.08494020756116,103.6695183936617,101.39889356171594,74004922
2020-12-29,102.68108820189325,103.13828858497537,103.76511137912763,101.80072121864622,97080698
2020-12-30,100.15708914330791,102.56412654666775,103.14648041851424,99.62891043931496,105869405
2020-12-31,100.94657335842749,100.97615010251664,101.05136322681325,100.90741130447333,63086477
2021-01-01,100.29656860051027,100.20073683578111,100.77194950135772,99.54231449398195,76173441
2021-01-04,100.67671854221236,100.585766875796,101.50989463431134,100.48954346726396,115211141
2021-01-05,99.8524054327646,100.72568702903712,100.82926859158309,99.35482825121586,107021852
2021-01-06,99.98167772740038,99.6760304321992,100.0301473442313,98.93635297302525,92584563
2021-01-07,99.5832120659541,99.74550274388943,100.37415588460308,99.00527273390401,72506659
2021-01-08,99.62415809549628,99.36651169556148,99.90038077555947,98.84324616568642,72672777
2021-01-11,98.51134389846484,99.93130309365989,100.46378817211622,98.19186532013762,30851600
2021-01-12,99.90742243645478,98.72015480856066,100.79589246688423,97.7776245171895,52534755
2021-01-13,96.34576535770098,100.30475788072886,101.13426921176453,95.68745393001029,83672213
2021-01-14,95.37190102624601,95.65627468668367,95.9668245264822,94.49119198038491,65608749
2021-01-15,97.10720146674863,95.53628637332856,97.65349482540363,95.20902377759644,75648229
2021-01-18,97.08868690274016,97.85281338873945,98.73366764599807,96.38211247843728,73375080
2021-01-19,97.98334870320748,96.69564851072106,98.29357597146378,95.96612283335617,65394776
2021-01-20,95.48448290964159,97.10356108032762,97.23394279043559,94.55964177199532,73229757
2021-01-21,96.93127770928851,95.25627450587893,97.32181369166499,94.34469252123083,40843790
2021-01-22,96.7305388175208,96.39198038359346,96.96417609512095,96.18314435526942,96173016
2021-01-25,98.66835100488231,96.96960817476952,99.50561023492466,96.71313885119373,85608771
2021-01-26,97.31175659409959,99.18917031280463,100.12481296710175,97.25475266915021,96487326
2021-01-27,97.4465663765074,96.99959386398277,97.5624301045727,96.76155111827124,30900965
2021-01-28,98.65320215128546,98.00438214434212,99.37817688462899,97.82754613374092,57900698
2021-01-29,99.25447278948748,98.97352706567912,100.03790513980434,98.51517741194886,93869573
2021-02-01,99.95024915063733,99.22436819345617,100.78465341412122,98.62628371834731,77901342
2021-02-02,96.33969031035346,99.86978832033631,99.90153897275263,95.76091107469306,102241074
2021-02-03,96.58023415359813,96.75833092923494,97.19156848071904,96.5748166156632,71150624
2021-02-04,96.82064982787062,96.61190203261926,97.68642680059968,96.60479156752187,109704082
2021-02-05,95.92126612398381,97.01023450538689,97.37024598904192,95.36116418780436,45023126
2021-02-08,93.7773139828135,96.03849590179897,96.74521683199553,93.6347876936597,59966706
2021-02-09,91.07899138032717,93.84249318599792,94.18034837638328,90.41232149828437,89235562
2021-02-10,89.5078616325533,90.34542656671174,90.34608531413922,89.22811940665126,105725161
2021-02-11,87.27144879236572,89.24193756171967,90.01841802028696,87.06907689153181,44494994
2021-02-12,90.8450952853203,87.32412642501387,90.8889634076073,86.64841140415906,44496472
2021-02-15,93.35612718170285,90.75053579727371,94.15499094929275,90.27227024422193,64298233
2021-02-16,92.3223054101284,92.99134011103139,92.99347891897617,91.98779223812649,109551933
2021-02-17,91.42588552655629,92.21823425517437,92.8678555465236,90.51953190421968,69219566
2021-02-18,90.49519086376647,90.95326323456938,90.97453836731775,90.08153071074294,76762315
2021-02-19,93.71354580107398,91.12081217611238,94.16512618645203,90.82127361784383,71908036
2021-02-22,91.1933361159925,94.31027800751167,94.71811936222792,90.95329766600507,42477720
2021-02-23,90.88781980378323,91.57421389396545,92.13888956850091,90.80723385152459,53718285
2021-02-24,89.76212782593026,91.11168362273386,91.3381775959665,89.53740627285177,88093920
2021-02-25,89.79830749951911,88.8573705263388,89.82515629360647,88.14028962341912,70866770
2021-02-26,90.77202068583415,89.45156654373277,91.23814120334497,88.59012506394299,112820124
2021-03-01,90.58649105932672,90.69925863010862,90.78053880097657,89.8777337362172,64061315
2021-03-02,87.55822954590437,90.53748110965783,90.6791278180205,86.76610910913318,57310695
2021-03-03,88.17371164096085,87.29581522330238,88.47125268725264,86.64254525321977,77611277
2021-03-04,86.03665832093704,88.33665996315071,88.65595515185133,85.17867488936534,50314191
2021-03-05,85.7719683640689,86.42298922916221,86.52370541655485,84.98503122382714,73552785
2021-03-08,88.41295511158461,84.66768960897464,88.46312234178005,84.28053671816176,36745527
2021-03-09,87.37875135170309,88.74293922337284,88.94691600726064,86.54473525515101,75890097
2021-03-10,85.46290563873491,86.7791389563996,87.2172661208446,85.33050255037064,102362588
2021-03-11,86.19464880483653,84.40791915886257,86.83740549047435,84.38335522808417,65351208
2021-03-12,85.82229200652904,86.01824315503607,86.71423358584643,85.21453031295636,93952109
2021-03-15,83.18989613193943,86.00589434065711,86.24797080284533,82.98700475392033,47253557
2021-03-16,84.28572971963693,83.00389660791807,84.52968224983054,82.80386210943423,61622186
2021-03-17,85.03421614310292,84.05582974535214,85.19622200807991,83.5634318617581,105425393
2021-03-18,85.54657066704497,84.36592333056129,86.19535956403456,83.91094469560463,85062341
2021-03-19,85.02437665340366,85.05133196735386,85.05635806402316,84.66595870988203,88983540
2021-03-22,86.17100454973749,85.42842923834156,87.01419554327086,85.29398224051909,72458195
2021-03-23,86.8941889737277,86.6697476420506,87.43428214392901,86.13930307640537,36328395
2021-03-24,87.65073794665328,86.71738428283835,88.08713458729859,86.09694209452095,114998626
2021-03-25,88.9512574002538,87.42609339925251,88.95641430304293,87.16985444031681,109556496
2021-03-26,88.34685642458766,88.79914544484485,89.28108356016877,87.93515774837356,66684502
2021-03-29,86.72805375323857,89.05481465123471,89.13651837488918,86.24617755936482,86395192
2021-03-30,88.94612530565263,86.20107259591668,89.73844964219732,85.72350447592811,39581616
2021-03-31,88.41337100979891,89.08343426805887,89.45544748302999,88.1487225378709,103847511
