timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-16,129.9303266005678,127.70613708228916,130.39819375652212,126.84948380422857,91517121,126.0924383847539,127.35459109924716,0.03043710047150583,125.65243045003562,126.44067731151272,0.03404547078962583,,126.07458909837771,,,126.01868024423725,,0.2707341539512811,-0.1313041404230592,0.4020382943743403,,,,,,,,,,0.03734498524879282,0.030267327623035634,,,,,24.4490642880891,2.5039688076368836,7.754572804046153,101.7837673038942,3,1,1,0,0,0.005843179715597502,,
2020-01-17,131.52719384897935,129.0003114936792,132.70372068007146,127.72966076436131,52545337,127.7907578900132,128.74545868249123,0.029238702552981444,126.4856850213256,127.365498500143,0.039858335168946324,,126.5938847889112,,,126.1992872476714,,0.6677234269924384,0.028501373060040303,0.6392220539323981,,,,,,,,,,0.06901740455685501,0.0676372378100023,,,,,23.886309178515397,2.5026569714045332,7.764558223221468,100.1666161590322,4,1,1,0,0,0.014611366100728329,,
2020-01-20,129.97883099412604,131.72425253513356,132.76595825702537,129.4787162290851,113953068,129.1717518885486,129.1565827863695,0.006248108381109452,127.04329007073447,127.84064986268537,0.023106619182777344,,126.91626061797928,,,126.32320671476828,,0.8476293997629654,0.19232697840062532,0.6553024213623401,,,,,,,,,,0.056104277029188854,0.044822555184667934,,,,,24.177043582757918,2.501591857741458,7.7570450653982475,99.91385511401198,0,1,1,0,0,0.00812334550709537,,
2020-01-21,133.301356276259,130.30928144650284,134.36976329020916,130.03097806938706,57708740,130.72354832625984,130.53817394966603,0.019719537780335195,127.74194844542274,128.8335055742442,0.04352061244166405,,127.52436496638687,,,126.55199850366961,,1.2439665302831031,0.4026548887771209,0.8413116415059823,65.07256913237293,,,,,,3.293254704019702,,,0.061803691741049605,0.05531089996031824,,,,,21.971354976349424,2.5012866330371035,7.757890566873755,99.58828093908933,1,1,1,0,0,0.007626594339276899,,
2020-01-22,134.20935471678828,133.53478136103337,135.47049274940278,132.99103072118402,36096281,131.7894124873441,131.76190087204012,0.018362189979992394,128.4731691737381,129.8109326910704,0.044648898909724455,,128.1610306569013,,,126.80305936311612,,1.612743741413368,0.6446726593043703,0.9680710821089977,66.35378437413414,,,,,,3.104628012009026,,,0.04135101957752796,0.05762310210304755,,,,,20.155831818748247,2.500677120834944,7.750838266279294,100.5592940807931,2,1,1,0,0,0.01961062618893128,,
2020-01-23,135.9949818785782,135.4790871011759,137.14795527649758,135.19201778195324,90821636,133.00234354294616,133.17292787421948,0.022500643642160423,129.54739096385003,130.93530527061728,0.04977013328294144,,128.90712124944196,,,127.1044338718198,,2.0257361021691622,0.9208853478773288,1.1048507542918333,77.09620264058087,,,,,,2.9804969507797217,,,0.046676210525155915,0.08576431816748031,,,,,19.597054813768064,2.5004901495319585,7.7641045914520355,101.03554449442179,3,1,1,0,0,0.0211107103223257,,
2020-01-24,137.21625563223978,133.82591168066662,138.27581087923463,132.86520504816983,83255945,134.14015589959826,134.5207037935596,0.02293198268640695,130.96545689480573,132.07729624545772,0.047728606348885094,,129.698467381137,,,127.43596901150569,,2.42364385117682,1.221437048537227,1.202206802639593,77.1089383858128,,,,,,3.2259359406198382,,,0.0432538824616957,0.1152565577230642,,,,,18.6293395728357,2.5005467994568558,7.754097627959595,99.86094710953482,4,1,1,0,0,-0.007048417174109867,,
2020-01-27,133.36663087762616,136.8464276488755,138.06261566510855,132.24311833076393,42691864,134.81771587629828,134.1360128215818,-0.010763310958357697,131.99473388242345,132.3117207240338,0.010393573704423398,,130.04781628556452,,,127.63041694154242,,2.4006824906162194,1.4572861369530257,0.9433963536631937,63.78881556469944,,,,,,3.381159097977504,,,0.02606424336631563,0.0836308359258846,,,,,18.924362269120966,2.5010764922112125,7.741389120898265,100.04311401912041,0,1,1,0,1,0.011363252635719134,,
2020-01-28,133.75752062389057,131.99433489294466,134.3300307084752,131.4400394025267,100470605,134.9089487458246,134.00984875568474,-0.008534853563371692,132.81624853604222,132.57459343309864,0.007087025105914746,,130.4011214606432,,,127.83130558686531,,2.3865167036611297,1.6431322502946466,0.7433844533664831,63.51560616889637,,,,,,3.4854208641425513,,,0.0034220533111919416,0.06543724058020817,,,,,18.084385695081924,2.501005993433153,7.764033699701252,100.72726773860362,1,1,1,0,1,-0.0009342339211711459,,
2020-01-29,139.53832974400154,133.66106674366395,140.37589240525114,133.20948791063628,101017662,135.97474375126723,135.85267575179034,0.026207705154811967,133.88207811930567,133.84072730780827,0.04224801186351046,129.5763987825137,131.271331773344,0.07688075185827903,,128.21514244447633,,2.8093685473529035,1.876379509706298,0.9329890376466055,74.19979949731072,129.5763987825137,139.711343230709,119.44145433431842,0.9914645073985455,,3.847811244858547,72996667.2,1.3838667691940871,0.039706435057813794,0.08269935620877122,,140.37589240525114,121.99099452323819,0.9544428983710032,16.8513995401562,2.5014924950769797,7.756979032725391,102.28845973975444,2,1,1,0,1,0.010272302731966498,,
2020-01-30,138.05979388323334,140.14338814220451,140.44909367151132,136.93981494407402,99955637,136.3877061521983,136.58838179560468,0.012259812692861916,134.69502484757223,134.6078303215219,0.024980648241973658,130.17372764880392,131.91785197428584,0.06058108941694651,,128.53791790148475,,2.9907012502712007,2.0992438578192787,0.891457392451922,76.10430189036614,130.17372764880392,140.84335543216736,119.5040998654405,0.869556764047839,0.28512391395084913,3.8768392017187785,75962814.85,1.315849566625163,0.015183001432352183,0.06256789692876841,0.09472898758683135,140.44909367151132,122.19737059107827,0.8690918233994327,18.13268571950679,2.50155696949179,7.7455695597887155,103.21063481286468,3,1,1,0,1,0.002505298072386336,0.7255552591969257,1.0098323091968642
2020-01-31,136.8694807194042,138.6398864095254,139.41498663027176,136.1312763260316,53988148,136.31835116963117,136.6820814368712,0.004042959330451623,135.2292535346147,135.01903948477323,0.012129233445555165,130.85746927797013,132.3894356642971,0.0459432042710779,,128.81108389551488,,3.003735209571005,2.280142128169624,0.7235930814013809,73.04701905983856,130.85746927797013,141.39582081136973,120.31911774457052,0.7852443962596988,0.27061513517514213,3.9544104039106722,75364947.1,0.7163562117062775,-0.0025272145143282465,0.040617356107809366,0.11100183969208888,140.44909367151132,122.19737059107827,0.803875341723507,17.929140239763317,2.4995815029254356,7.745205070326008,104.00930484404623,4,1,1,0,1,0.003152357943422418,0.6010820057503836,1.0169515671417393
2020-02-03,141.25768972249935,135.94495199355154,141.30009903920273,134.62980944438382,43779984,137.8965629386058,138.20728419874726,0.02437426076667326,136.35713940745205,136.15333952799614,0.035939081271013196,131.70021473909327,133.2340312888878,0.07256992710558641,,129.21916933246519,,3.329772959017788,2.490068294339257,0.8397046646785311,74.67160838715526,131.70021473909327,142.74859858639354,120.65183089179298,0.9325281921546154,0.28647154386269436,4.2348680679486295,75106457.95,0.5829057206924242,0.059168165177043486,0.08677458200007204,0.1354865956750646,141.30009903920273,122.19737059107827,0.9977799340644687,17.98977868488889,2.498642167531617,7.752965755451408,104.08222635073518,0,2,1,1,0,0.0036592369528498925,0.5922569822215625,1.0382335838111247
2020-02-04,143.98076560953757,142.38568280283047,145.12897726208425,141.79296546659288,55580499,139.9412119357352,140.13177800234405,0.028866076103853056,137.4250803407799,137.5765079064582,0.047703703374240014,132.58351439310132,134.25752979561634,0.08596280818627378,,129.70315609564787,,3.7644949365074183,2.7449536227728895,1.0195413137345288,74.1732341539143,132.58351439310132,144.60123646545028,120.56579232075237,0.9741851720243919,0.2884008142520352,4.190713287677832,74017421.5,0.7509110405852222,0.0764311788822214,0.08011478376218562,0.13985690451251664,145.12897726208425,122.19737059107827,0.9499288615481775,16.752815546234217,2.4984980799758953,7.754631847952676,104.49762509613872,1,2,1,1,0,0.011501612459820232,0.6151891758098936,1.039273652251914
2020-02-05,143.00706144683863,142.9853454433477,144.2198969581314,142.1683894110482,35057537,140.63495827630263,141.0902058171756,0.01686709477934767,138.30485101378494,138.56388127743645,0.033998882892293025,133.38901009376156,135.09081852430418,0.07210527573685699,,130.1393497137197,,3.984514445077366,2.992865787233785,0.991648657843581,70.98467790825063,133.38901009376156,145.94927245774255,120.82874772978055,0.8828762120709643,0.29230456320512416,4.083770258734235,73351170.25,0.47794107279426806,0.024858629949210842,0.0655521125827292,0.12695253076220192,145.12897726208425,122.19737059107827,0.9074676342705416,16.30296837667541,2.4972883852330545,7.751972922656312,105.82210121716787,2,2,1,1,0,0.0027038924905674333,0.6333080123862356,1.0255762599986291
2020-02-06,146.41561200991015,142.4683911050731,146.66525572574417,141.56125312071504,38728290,142.30612190163797,142.86534121475378,0.028877816733089423,139.3469140269181,139.99146868334074,0.050727337826990127,134.44715249538407,136.1693702848381,0.08901980661090603,,130.67299765785708,,4.383393997334991,3.2709714292540264,1.112422568080965,72.57907804457666,134.44715249538407,147.6696329965824,121.22467199418574,0.9525799646080548,0.28956168475565364,4.093051879399878,69643236.25,0.556095495921185,0.060523182685205956,0.07662510768695796,0.1689611259697199,146.66525572574417,122.19737059107827,0.9897970864886753,16.39363795047586,2.4978883139630503,7.7531130867344284,104.4315277525963,3,2,1,0,0,-0.0024820708651763224,0.38732231998969757,1.056062452525017
2020-02-07,149.96465770823474,146.73046661060906,151.38608323304834,145.90244189462902,58290399,144.9251572994041,145.23178004591412,0.034773123609032286,140.6217542345176,141.804775778776,0.06643995820259652,135.79360556466168,137.48320718230445,0.10435728607872585,,131.30551110213176,,4.929068015667184,3.602590746536658,1.326477269130526,78.57552524660338,135.79360556466168,149.59499444797032,121.99221668135303,1.013392248540706,0.27825067790791563,4.249937544434096,67237870.1,0.8669281003890693,0.09567638395353395,0.09290737469299981,0.2188721166102663,151.38608323304834,122.19737059107827,0.9513022193801809,15.476823561892218,2.499419064795394,7.766999573745764,104.07764702235707,4,2,1,0,0,0.016084339064198205,0.20847691493602366,1.073146111053952
2020-02-10,147.39908299089026,149.19868635552788,149.7677314839616,145.98943792218483,44438057,146.15343595308227,145.95421436090618,0.008522872074029575,142.02499944584403,142.82192254461495,0.037838997120330564,137.00986666413377,138.42757630693166,0.07582823470826838,,131.83316919684515,,5.095757448410893,3.901224086911505,1.194533361499388,70.60274033884868,137.00986666413377,150.3718825462412,123.64785078202632,0.888759316648781,0.2928568352571276,4.209902425930857,65225244.45,0.6813015018144558,0.04347652351143272,0.1052171148129244,0.19764734600432377,151.38608323304834,123.69876991923513,0.855999020310542,15.770302010820075,2.5006378266470914,7.760715431522349,103.28700184962827,0,2,1,0,0,-0.007987555916349559,0.42087041310902656,1.0583036328746218
2020-02-11,146.1009838745824,146.43617098268763,146.76972397482538,145.14020665431747,85837264,146.57747960609123,146.0031375321316,-0.0032508113305629305,143.25934577091323,143.41811551369992,0.019835621113426294,138.0377971534777,139.1583770276603,0.0584128904356509,,132.3009663993939,,5.064731206115312,4.133925510752267,0.9308056953630448,67.1827801354076,138.0377971534777,150.83659380238348,125.23900050457192,0.8149978448088733,0.2965881421783548,4.149192089665797,66180095.35,1.2970253902784683,0.014725704895851566,0.0922823867631346,0.16375833208727775,151.38608323304834,125.23927921828941,0.7978682459438372,15.303730424390743,2.5004243837761613,7.75190635591265,103.6897295440134,1,2,1,0,0,-0.00827101863051996,0.6092134623320999,1.0359160640533005
2020-02-12,143.94370765954625,145.26656906960517,146.03695424295424,142.53953029132248,106267641,146.76480884863275,145.3166609079365,-0.01922191846409227,143.6998835624677,143.5136777220356,0.0016967591833332296,138.79098084088668,139.61412280212562,0.03712580448269032,,132.68269562103825,,4.81061475176557,4.269263358954928,0.5413513928106424,61.363445212095606,138.79098084088668,151.0835812454326,126.49838043634075,0.7095865255960828,0.2981232601127435,4.259298265172041,69600085.75,1.526832041295294,0.0065496500888231335,0.03157109536588876,0.11688136083622469,151.38608323304834,126.84948380422857,0.6966826802918519,15.082150066601027,2.5019151099130115,7.759413105807675,104.98372015672284,2,2,1,0,0,-0.007760310511052637,0.7169241220361888,1.0079348736270626
2020-02-13,144.25872319346973,143.21593260648035,144.86558524112016,141.86651367576724,104912185,146.33343108534467,144.96401500311424,-0.014177948787826411,144.31977649349133,143.6491405350236,-0.0004230418138455594,139.50740067053178,140.05646569653936,0.034057852845806647,,133.06223750865897,,4.581828287368467,4.331776344637635,0.2500519427308312,60.335678635655036,139.50740067053178,151.2850153229076,127.72978601815593,0.7017098819742545,0.2982268531737214,4.087045817621193,70269838.95,1.4929902582336856,-0.014731276172205043,0.04490032279404432,0.11027753849145872,151.38608323304834,127.72966076436131,0.698713529105562,14.635156288323168,2.5020637773702132,7.739674760964725,104.36929772909278,3,2,1,0,0,-0.009442320989914599,0.66103887393857,1.0174369100660563
2020-02-14,145.97743314836578,145.04766453298285,146.80034991434474,144.75367339733398,85613756,145.53598617337087,145.30182105153142,0.0030332496216367577,145.23057173638747,144.07246646472217,0.005142590868084884,140.22991263550108,140.62036735861807,0.0409864087115579,,133.4856865460264,,4.487470133175918,4.362915102345292,0.12455503083062602,69.7427481207809,140.22991263550108,151.71555705142833,128.74426821957383,0.7502045294426212,0.2981147489554427,3.8175586163830593,71923259.9,1.1903486593771593,-0.026587761548633293,0.06654480152250852,0.10986503153088112,151.38608323304834,129.4787162290851,0.7531127276178788,16.055324006815056,2.5017266913990954,7.753979270499468,101.91432460466206,4,2,1,0,0,0.0065781049510010015,0.6678929568218451,1.0251758025107534
2020-02-17,144.02172021772557,146.39679455068153,147.1871879266083,142.99046134853097,36413275,144.8605136187379,144.87512077359614,-0.005790352250303221,145.50697478591013,144.06323987435914,-0.01020744586553235,140.93205709668106,140.94430572615212,0.021923068354313235,,133.83113027296733,,4.206392255701331,4.331610533016501,-0.12521827731516932,65.31849738876335,140.93205709668106,151.45574590730442,130.4083682860577,0.646795633006821,0.2994087859580485,3.910896850106547,68046270.25,0.5351252150370431,-0.022913051456184608,0.019567292234894618,0.10803981783952299,151.38608323304834,130.03097806938706,0.6551474245205653,16.044492546274558,2.5011132887355543,7.768093063497331,101.50522733752476,0,2,1,0,0,-0.0007852047123961536,0.7623497170139572,1.0326148391790047
2020-02-18,145.83771799325598,144.08500373757192,146.21114353858147,144.0611175048666,63298360,144.80786044247264,145.19598651348275,0.007111889835513807,145.69267002428194,144.3858722596131,0.0009955749245988965,141.55887518253093,141.41034498968583,0.030226595154897673,,134.2247888867473,,4.0831043707626975,4.28190930056574,-0.19880492980304254,60.66325836677612,141.55887518253093,151.6535117984448,131.46423856661704,0.7119364457349355,0.2912067230607172,3.5525841028994063,68325751.25,0.92642025652078,-0.0018019446162828023,0.01289722537491067,0.09404526755913944,151.38608323304834,131.4400394025267,0.7218312921130656,15.21801769781975,2.5008108190490663,7.747819541046076,102.44694300453983,1,2,1,0,0,-0.007268817931103705,0.626878212293419,1.034871065196723
2020-02-19,145.47420001268424,144.9702789748314,146.56884527337252,143.82717198770388,39124787,145.11395891310025,145.2887243465499,0.0024824703445636143,145.9393838808665,144.58375003289876,-0.0031875142666218936,142.1221174473257,141.79737880139996,0.02358593177167445,,134.59362203841735,,3.9109816092322376,4.2077237622990395,-0.29674215306680196,63.043059488374894,142.1221174473257,151.73573170176093,132.5085031928905,0.6743403925226172,0.2921674206610834,3.497755142773073,68477176.55,0.5713551430005623,0.01063257559516173,0.017251865333676175,0.08393487413502054,151.38608323304834,131.4400394025267,0.7036062253449137,15.856941378435609,2.500422642230525,7.741523660713809,103.00951209141671,2,2,1,0,0,-0.007815666508479063,0.7270534758661742,1.0536494128351823
2020-02-20,146.27563941379228,144.47644065084836,146.6091653892787,143.76765120846895,33440374,145.51734215716476,145.6176960356307,0.005211043889246758,145.92538662125472,144.8913662839703,0.0024002183625981832,142.63615032408643,142.223879812104,0.02551589538442034,,134.9766390015444,,3.795490490637434,4.125277107966719,-0.32978661732928494,66.77638320810894,142.63615032408643,151.9655363690681,133.30676427910475,0.6950551232502351,0.29024864075369206,3.466169705385188,65608113.45,0.5096987589116541,0.01398124269835388,-0.0009559950212713053,0.07559585944423364,151.38608323304834,131.4400394025267,0.7437865943402766,14.917949670935265,2.5005930584529006,7.74347911111407,103.46187598170764,3,2,1,0,0,-0.004556082835524583,0.7962971197037699,1.0725019641661282
2020-02-21,144.69885746152744,145.917415622288,147.3514091361256,143.99866982053695,54754379,145.26162701979712,145.31141651092963,-0.0038741790919978314,145.398806596584,144.8563646798898,-0.004813995048794317,143.0102804155508,142.45959196919196,0.011807382246018072,,135.29540026252747,,3.5359693674478763,4.007415559862951,-0.47144619241507435,56.82162252223295,143.0102804155508,152.01914031940777,134.00142051169382,0.5937175771405719,0.294028590900145,3.2292018282973123,64183035.15,0.853097378022641,-0.00875872153155921,-0.035113608280640585,0.05453145325100661,151.38608323304834,131.4400394025267,0.6647342285848163,15.07455681584066,2.5007536324339505,7.7391036696265765,103.18291260723804,4,2,1,0,0,0.003656125020665646,0.825917305604338,1.0402833450606201
2020-02-24,147.8242409297051,146.25839884277485,148.87453930165154,144.92276831918466,109658586,146.02213116219303,146.14902465052148,0.0123413468435849,145.44132239046547,145.39597854349256,0.0163840544081566,143.73316091815474,142.97051091781225,0.028463021236135866,,135.70618192374639,,3.5416632442628213,3.914265096742925,-0.3726018524801038,57.499519800689335,143.73316091815474,151.7493420491764,135.71697978713308,0.7551763704364398,0.27722158731349195,3.2731846273669913,67531371.25,1.6238169604767207,0.026402411429547135,0.002884400161710099,0.1084050032376156,151.38608323304834,131.4400394025267,0.8214261267242944,13.667555839813712,2.500756678454104,7.742152380918723,101.88176318656299,0,2,1,0,0,-0.00010184379739136551,1.2608387863215658,1.1059665381767276
2020-02-25,147.8706347951105,149.34735220485257,150.3863346983321,146.89564332991478,80340338,146.42871452256392,146.72289469871782,0.009847250774877248,145.61828748251827,145.84591604378673,0.015467475627761518,144.43881662671575,143.43718938231686,0.02375966688555664,,136.10501644411897,,3.5094643593010346,3.8333049492545475,-0.32384058995351284,59.8462870962805,144.43881662671575,151.13331241554894,137.74432083788255,0.7563164035534407,0.2776738289857638,3.3759834717480004,66524857.9,1.2076739513035473,0.013939581816197366,0.012112518845507791,0.10551267775741935,151.38608323304834,133.20948791063628,0.8065947788581052,12.78938506306405,2.50119361662385,7.746294919014099,102.41835040058034,1,2,1,0,1,-0.0025705205040675028,1.2639061937384122,1.104890183324215
2020-02-26,145.89129817674777,147.94123965020177,149.03897462466995,145.21610412135317,30352659,146.51213415537663,146.44569585806116,-0.0042374372758127166,145.81304653423842,145.85416734068872,0.0005366573456166979,144.75646504835308,143.6709140294055,0.007839602383324484,,136.42587814027075,,3.2863476182302236,3.723913483049683,-0.43756586481945936,48.873329452456076,144.75646504835308,151.06359086698086,138.4493392297253,0.5899643641992218,0.24565480762313457,3.2844740359114035,62991607.75,0.48185242580984927,0.0028671624523604056,0.013530223369040417,0.04552848270723486,151.38608323304834,134.62980944438382,0.6720759564087722,12.915893363646235,2.5023842628986364,7.735944329808214,101.5776043866237,2,2,1,0,1,0.010231281332753417,0.6978500200281026,1.0449821950724179
2020-02-27,143.36988580299146,146.570238208254,147.06787884146516,143.18789480868395,43998753,145.93098343321645,145.4204258397046,-0.017550060788818378,145.7241627951906,145.4024797883801,-0.016155707790944662,145.02196964434097,143.64224467450893,-0.011391955614733162,,136.65355052265502,,2.872951490787017,3.55372108459715,-0.6807695938101332,35.174058894700735,145.02196964434097,150.53981752643398,139.50412176224796,0.3502963585938104,0.2514051009661485,3.1699270855086814,60193763.55,0.7309520190318787,-0.019864918194483994,-0.0061614117385901945,0.03846226167952449,151.38608323304834,134.62980944438382,0.5216002357588732,13.401704839839134,2.5033338170340778,7.750156183339496,103.83094512717726,3,2,1,0,1,-0.005808447468719419,0.819162740734769,1.0465990800546292
2020-02-28,145.42544901536917,143.811354841464,146.55612283081095,142.53678350392832,94522447,146.07630174398477,145.4221002315928,-0.004455566856808146,145.66896438189096,145.406656011469,-0.001671703835852023,145.44976805913922,143.81207365935276,-0.00016719891749950033,,136.94115375192433,,2.68030200057774,3.379037267793268,-0.698735267215528,45.458868355140204,145.44976805913922,149.41437609564005,141.48516002263838,0.4969329825866578,0.2517400052729313,3.1871446401591004,62220478.5,1.5191533282727807,0.005021404913545524,-0.0037812977053487407,0.06251187811185988,151.38608323304834,134.62980944438382,0.6442744793468645,13.517029565437843,2.501848919065628,7.759022771737866,104.4354441307117,4,2,1,0,1,-0.0028580614073340227,0.8385112196583816,1.0772917640036312
2020-03-02,145.27232704646167,144.85553361632665,145.73973073770108,144.58211785274372,99396192,145.56591896733613,145.3721758365491,-0.002016900129901522,145.79402506476455,145.38223256328584,-0.003578322349431895,145.65049992533733,143.951145410506,-0.0025964406512131166,,137.21430697469606,,2.4866061802379136,3.200551050282197,-0.7139448700442834,47.98729626046381,145.65049992533733,149.09366719690482,142.20733265376984,0.44508357435921236,0.227592882735067,3.1534371804769177,65001288.9,1.529141862908506,-0.017263162436646273,0.008683459875673538,0.02842066390756548,151.38608323304834,141.56125312071504,0.3777239792765524,13.43909404770147,2.499294997930726,7.740922438198531,103.84118222687391,0,3,1,1,0,-0.018823918124043937,0.59225745255266,1.0666198778878395
2020-03-03,144.13373108351163,144.92512402606997,145.63756360815563,143.56059422250738,108054860,144.81853822501634,144.95936091886995,-0.004728725685938517,145.62362637379013,145.155232294236,-0.010231137126431644,145.65814819903602,143.9685345222208,-0.010465718082872555,,137.44117333891953,,2.2156846352892217,3.003577767283602,-0.7878931319943803,50.485571597768384,145.65814819903602,149.086345798123,142.22995059994903,0.2776649286595416,0.2197166173487245,3.0519761400495247,67625006.95,1.5978535880948992,-0.025271438895063447,-0.011684130368956658,0.001062402143275909,151.38608323304834,141.56125312071504,0.26183434556973306,13.238281432039818,2.5002293178419652,7.765192839236418,103.21857069965228,1,3,1,1,0,-0.015484439152951113,0.49203426101813785,1.0667042462370375
2020-03-04,141.42360893381644,143.64349309643822,144.5797214124016,140.28183534447646,82046772,143.92500037643006,143.78077692385213,-0.017379825854238917,145.21856726590335,144.47675531961423,-0.026132734976913263,145.57897557338492,143.72616065665846,-0.028543727713441713,,137.5717449977686,,1.761982117928767,2.755258637412635,-0.9932765194838682,43.54543600040019,145.57897557338492,149.32350856865858,141.83444257811126,-0.05485779465869029,0.22870880015786274,3.1447486045189685,69974468.7,1.1725244010320008,-0.030623411394411715,-0.027844051237364553,-0.011072547725979431,151.38608323304834,140.28183534447646,0.10282313586632481,12.294925808406711,2.49886243914355,7.755107920885276,103.13299237114668,2,3,1,1,0,-0.012941350794493461,0.6348460364906814,1.070476280789811
