timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-29,12.602052153450618,12.789270288706522,12.863898876259588,12.502588434469246,66753927,12.73291081859489,12.621813777651962,-0.010277199535016712,12.262383022640691,12.436698159073075,0.027700091424544215,12.169186255545617,12.270041286669533,0.03557065269731896,,12.146882722171902,,0.15916453806952724,0.05649191879978406,0.10267261926974318,53.98042975849548,12.169186255545617,13.070662020208784,11.267710490882449,0.7400873738778434,,0.3704511821340545,84548305.1,0.7895359572382487,0.012196560110071086,0.07958470908850579,,12.955263880297368,11.15230636978302,0.8040931498457856,16.8513995401562,2.5014924950769797,7.756979032725391,102.28845973975444,2,1,1,0,1,0.010272302731966498,,
2020-01-30,12.812732690099894,12.68782236784783,12.883375149603513,12.664516470985527,90365913,12.747604000499933,12.685453415134607,0.005109092626144118,12.417191570891934,12.505068073805223,0.031854313992801586,12.205272901684678,12.321726182234329,0.04977027497118636,,12.168713868661344,,0.1814006181646608,0.08147365867275941,0.09992695949190139,58.81334232851727,12.205272901684678,13.150301121670047,11.260244681699309,0.8213976977452698,0.31110964826400506,0.36539312678717295,83071994.65,1.0878023740820335,0.005766886806800597,0.1374286698894287,0.05969174895958762,12.955263880297368,11.15230636978302,0.9209458961920781,18.13268571950679,2.50155696949179,7.7455695597887155,103.21063481286468,3,1,1,0,1,0.002505298072386336,1.2090472215595898,0.977512222680452
2020-01-31,13.236124376729213,12.935077719677178,13.363459099205144,12.84129331633012,90791967,12.864399139637579,12.86901040233281,0.028895654826682104,12.59198583664936,12.637987401609584,0.051154642995631994,12.25706452302186,12.408811724567176,0.07987718852816927,,12.203710934499634,,0.23052964032740775,0.11128485500368908,0.11924478532371867,70.11049454389537,12.25706452302186,13.308490082777295,11.205638963266425,0.9655868618673706,0.3283921198328401,0.3606366624095081,85717129.4,1.0592044744792863,0.046156246690595815,0.1521513761102704,0.08490226553511904,13.363459099205144,11.15230636978302,0.9424125159779401,17.929140239763317,2.4995815029254356,7.745205070326008,104.00930484404623,4,1,1,0,1,0.003152357943422418,1.2841460106329026,0.9930614151254125
2020-02-03,13.06274051557263,13.160968409714268,13.196282753135696,12.964199108341617,113166485,12.908442313289601,12.933587106746085,0.011953278214225316,12.716321899377153,12.715215240511956,0.027242045218471844,12.304292568690084,12.471090657043886,0.061640922681936106,,12.23187583879711,,0.25256272984610284,0.13954042997217184,0.113022299873931,71.98961877184095,12.304292568690084,13.412759469119285,11.195825668260882,0.84211573958089,0.33198427901965294,0.3580873277770748,88529916.65,1.2782852315042814,0.01714739697277534,0.10519677335265953,0.07794577604645814,13.363459099205144,11.15230636978302,0.8639991803229684,17.98977868488889,2.498642167531617,7.752965755451408,104.08222635073518,0,2,1,1,0,0.0036592369528498925,1.2822913755099046,0.985621063675719
2020-02-04,13.342999256668522,13.129743725521932,13.38001105385312,13.00695055312525,45736210,13.011329798504175,13.070057823386897,0.025490819408979792,12.85693534421977,12.829357788904058,0.037805581146309386,12.361218389645554,12.554129571293851,0.07942427971706745,,12.268306114792894,,0.28930373682314325,0.16949309134236612,0.11981064548077713,73.93354871783258,12.361218389645554,13.561258586234812,11.161178193056296,0.9090616588566679,0.3376410248703736,0.3697938631734002,85402372.15,0.5355379347036088,0.04010094294794264,0.11779763539377885,0.09328674014810923,13.38001105385312,11.15230636978302,0.9833856805844763,16.752815546234217,2.4984980799758953,7.754631847952676,104.49762509613872,1,2,1,1,0,0.011501612459820232,1.328014141214283,0.9968129323024495
2020-02-05,13.302417047919603,13.351027150732893,13.395310965865363,13.212544734526997,53551272,13.151402777397973,13.147510898231133,0.011482750021249766,12.942156797996432,12.915368563270519,0.027836183377019763,12.408707915339514,12.625395045258209,0.07202273908593626,,12.302211391288852,,0.3115551901747775,0.1979055111088484,0.1136496790659291,82.64732659527685,12.408707915339514,13.680352870930816,11.137062959748212,0.851398843148213,0.33749536502629046,0.3438513674830976,83248797.15,0.6432678168731955,0.055575463895950916,0.06844985349207389,0.07688976196777486,13.395310965865363,11.15230636978302,0.9585850523409493,16.30296837667541,2.4972883852330545,7.751972922656312,105.82210121716787,2,2,1,1,0,0.0027038924905674333,1.3694565133986583,0.9800169433602978
2020-02-06,13.119899166554639,13.336481284753587,13.442309717878182,13.035705849879326,85017090,13.212836072688921,13.138306987672301,-0.007033834796935423,12.980220036594426,12.952555945685813,0.010760921584258343,12.44715892097206,12.672490675857869,0.05404769472727522,,12.329020826543466,,0.31087834753313004,0.22050007839370475,0.09037826913942529,76.49006747433921,12.44715892097206,13.757362879706063,11.136954962238056,0.7567311146856176,0.34306147725170855,0.3409999318235446,84250141.65,1.009103229205075,0.023973533506406852,0.02987867296729796,0.06226440314852111,13.442309717878182,11.15230636978302,0.8592095720769466,16.39363795047586,2.4978883139630503,7.7531130867344284,104.4315277525963,3,2,1,0,0,-0.0024820708651763224,1.5973240284927208,0.9596705364247587
2020-02-07,13.197596123766322,13.184020364478632,13.27212333514418,13.182593260842262,94827456,13.205130422096342,13.158070033036976,-0.0005705584185229373,13.03476478086696,12.997108705336814,0.012492081417408762,12.49508117401238,12.722500718515818,0.05622332019859555,,12.357498705140937,,0.3130033323916521,0.23900072919329424,0.07400260319835789,74.38142414529028,12.49508117401238,13.842825593298436,11.147336754726325,0.7606261764845917,0.34004944570680484,0.31034437966086753,84138174.4,1.127044372857227,-0.002910840958145422,0.04311105223910916,0.07830976641076437,13.442309717878182,11.15230636978302,0.8931383247472483,15.476823561892218,2.499419064795394,7.766999573745764,104.07764702235707,4,2,1,0,0,0.016084339064198205,1.633963823858548,0.9493891250489698
2020-02-10,12.93845176851818,13.226993396259006,13.301773608854846,12.845770668510728,63582565,13.180272672685453,13.084863944864045,-0.01834718523452239,13.044357492987526,12.986443807733425,-0.008118891599396938,12.547238044781219,12.74306748518271,0.031179270078459886,,12.37654634656314,,0.2904287328462942,0.24928632992389427,0.04114240292239996,66.87295493182901,12.547238044781219,13.877882669325924,11.216593420236514,0.6470015797308837,0.3306602896914484,0.3245678675067976,81678052.5,0.7784534896935746,-0.009514752812113225,0.007469490917094923,0.08769313566743064,13.442309717878182,11.15230636978302,0.7799750162902102,15.770302010820075,2.5006378266470914,7.760715431522349,103.28700184962827,0,2,1,0,0,-0.007987555916349559,1.5117728810674305,0.961142360286644
2020-02-11,12.929034508765715,13.004265417037109,13.045080746853346,12.833969655603033,81385998,13.097479723104891,13.032920799497937,-0.01286088758297721,13.054404760804534,12.97600575337566,-0.009603674341034596,12.61194405568347,12.760778630285852,0.025142075772160766,,12.394660712536995,,0.26868111723538846,0.2531652873861931,0.015515829849195362,59.71614706255341,12.61194405568347,13.88018928812839,11.34369882323855,0.625011490274227,0.31656067671714666,0.2971599363511287,81265929.15,1.0014774807998363,-0.031024864795365703,0.007831951819450511,0.11122730994908214,13.442309717878182,11.15230636978302,0.7758626817993907,15.303730424390743,2.5004243837761613,7.75190635591265,103.6897295440134,1,2,1,0,0,-0.00827101863051996,1.266843079537032,0.9891557288585411
2020-02-12,12.534032969703446,12.897521486346296,12.91532626429708,12.425650481774188,90087721,12.94380290746166,12.866624856233107,-0.031657615670429795,13.047602842429816,12.895647065435256,-0.039361243511818134,12.654992932535254,12.73918380546848,-0.009558279761723742,,12.399230294739175,,0.2170703996978247,0.24594630984851942,-0.02887591015069471,46.0071889119931,12.654992932535254,13.845093550184895,11.464892314885613,0.4491807831044173,0.34147081692612813,0.30362920042765434,80513840.35,1.1189097502787297,-0.05776274157156469,-0.0053974688343554345,0.0737576842671539,13.442309717878182,11.15230636978302,0.6033731789386924,15.082150066601027,2.5019151099130115,7.759413105807675,104.98372015672284,2,2,1,0,0,-0.007760310511052637,1.4220368600181783,0.9690177074739477
2020-02-13,12.369437366564624,12.51948089182461,12.603955332107123,12.268358022739685,113274462,12.793710547463657,12.70089569301028,-0.03316263716652135,13.00327331007629,12.799972574731504,-0.04874433755233798,12.710232440484111,12.703969858906207,-0.026812654726439233,,12.398253477421976,,0.16103078200691812,0.22896320428019917,-0.06793242227328106,44.66082576092227,12.710232440484111,13.717058115273877,11.703406765694345,0.3307576562394238,0.316454711422345,0.307013612073573,81687284.95,1.3866841341260663,-0.05720027192763033,-0.03459803105685599,0.09807587744363588,13.442309717878182,11.15230636978302,0.5314974747936594,14.635156288323168,2.5020637773702132,7.739674760964725,104.36929772909278,3,2,1,0,0,-0.009442320989914599,1.4235414851900459,1.0062555433502736
2020-02-14,12.174977762938058,12.442935253239936,12.45011883647408,12.070683045404442,41514624,12.589186875298005,12.52558971631954,-0.03290197504119119,12.897158648697175,12.686337154405422,-0.05599534792355754,12.744572242673268,12.653589659290192,-0.04469310298450102,,12.390932962192995,,0.09977754299104724,0.20312607202236882,-0.10334852903132158,37.41238878962739,12.744572242673268,13.6132761018822,11.875868383464336,0.17215842677739432,0.3193126191168643,0.31491311528485993,79084703.65,0.5249387313092625,-0.07748519891336325,-0.08017049278086164,0.05978283252936234,13.442309717878182,11.410156100269662,0.3763601609845096,16.055324006815056,2.5017266913990954,7.753979270499468,101.91432460466206,4,2,1,0,0,0.0065781049510010015,1.3844762627425078,0.9789151698263758
2020-02-17,12.481225377514276,12.073836515094081,12.534169061223785,12.062561491519691,98089622,12.497741597097223,12.510801603384452,-0.0013215363315547402,12.839007134891338,12.649044104061575,-0.027866777673543952,12.777664517134246,12.63717401340677,-0.023199790479900284,,12.393893369252709,,0.07508005668564977,0.17751686895502503,-0.10243681226937526,44.10071801174786,12.777664517134246,13.542144262138699,12.013184772129794,0.3061170740251309,0.31562949034956295,0.3378435504787811,82236966.15,1.1927680043678264,-0.03533857057893319,-0.04451708562725454,0.05599663395835375,13.442309717878182,11.719326341473385,0.44219755481952533,16.044492546274558,2.5011132887355543,7.768093063497331,101.50522733752476,0,2,1,0,0,-0.0007852047123961536,1.2555431408318436,0.9841142680906836
2020-02-18,12.635158863010778,12.484516301528314,12.75999499532409,12.402863627095721,39678195,12.438966467946237,12.552254023259895,0.015772403243477395,12.768223095525563,12.646519514779612,-0.010421515313388863,12.812579219872665,12.63698209432144,-0.013847356868373795,,12.40180371331035,,0.06715415535566471,0.15544432623515297,-0.08829017087948826,50.57650853063074,12.812579219872665,13.471928510600085,12.153229929145246,0.36545799066064794,0.31644925908667,0.33754504522435447,79183852.6,0.5010894733858908,-0.022729898783678926,-0.0530495715424687,0.05849894976495418,13.442309717878182,11.911322901219444,0.47279046031960675,15.21801769781975,2.5008108190490663,7.747819541046076,102.44694300453983,1,2,1,0,0,-0.007268817931103705,1.1187504759835192,1.0012473598069442
2020-02-19,12.557915877756528,12.723968683293553,12.805464973682167,12.476749417816821,118920856,12.443743049556854,12.554141308092106,0.009175119394942755,12.693772978509255,12.630409762593596,-0.010702657199142873,12.817964888252845,12.629451978458114,-0.02028785480093187,,12.406922144931537,,0.05401728050014576,0.13515891708815153,-0.08114163658800577,45.346447049807445,12.817964888252845,13.46652255824641,12.16940721825928,0.2995174349731325,0.2801081768615141,0.34539196502773734,79549823.45,1.4949229406492164,0.0019054448086111009,-0.055967360479012296,0.008651535387935283,13.442309717878182,12.062561491519691,0.3590179547062759,15.856941378435609,2.500422642230525,7.741523660713809,103.00951209141671,2,2,1,0,0,-0.007815666508479063,0.8560163039445464,0.9804695128615448
2020-02-20,12.575349353853168,12.4897639406658,12.666235813520869,12.368112886953481,87912926,12.484925447014561,12.561210656679128,0.00724264692026888,12.63931799723911,12.620398779186244,-0.005061083469845018,12.80976901691677,12.624299347543356,-0.01830006948244134,,12.412444348502738,,0.04449998028202096,0.11702712972692543,-0.07252714944490447,35.83192653159571,12.80976901691677,13.466604164535747,12.152933869297792,0.32155365473865793,0.2671242910429632,0.3293889038629061,78157043.55,1.1248240978275847,0.016646835356080025,-0.041505640080652606,-0.012867100559622813,13.442309717878182,12.062561491519691,0.3716532136351106,14.917949670935265,2.5005930584529006,7.74347911111407,103.46187598170764,3,2,1,0,0,-0.004556082835524583,0.728830292889096,0.9842934632435715
2020-02-21,12.819555898141077,12.65912626306448,12.864299045728021,12.575431543196165,114687230,12.613841074055166,12.647325737166446,0.016308658312576663,12.601513974676584,12.656609164450758,0.01730283550870637,12.818139377771772,12.642895209505044,0.00011050904718379329,,12.425792268163011,,0.056017147686430846,0.10482513331882652,-0.048807985632395676,44.93942761078078,12.818139377771772,13.47077037803503,12.165508377508512,0.5010852383419837,0.2750219491958637,0.33344489370131875,80884860.85,1.417907242403323,0.05294285934264176,-0.028644627557928293,0.013231524646160953,13.442309717878182,12.062561491519691,0.5486467691422866,15.07455681584066,2.5007536324339505,7.7391036696265765,103.18291260723804,4,2,1,0,0,0.003656125020665646,0.766808846634755,0.9995414328612624
2020-02-24,12.808284753403647,12.819275252346651,12.8659066498871,12.68116256327779,57308021,12.67925294923304,12.700978742578847,0.010176609354450417,12.588497273165132,12.684186544260374,0.017459389748372578,12.81642738307633,12.658646594638244,-0.0006353275705704986,,12.438333005384015,,0.06350307473149819,0.09656072160136085,-0.033057646869862664,37.47007994797725,12.81642738307633,13.46896867608408,12.163886090068582,0.49376083187383324,0.26984080989651454,0.3199937212642787,78900410.35,0.7263336241951498,0.02620410784974614,-0.010060478443893461,-0.0026661341791567317,13.442309717878182,12.062561491519691,0.5404777825677017,13.667555839813712,2.500756678454104,7.742152380918723,101.88176318656299,0,2,1,0,0,-0.00010184379739136551,0.6997403496792991,0.9951397546622501
2020-02-25,12.596824704678088,12.799450987438108,12.831582969102154,12.5019108526842,95834937,12.671586117566502,12.666260729945263,-0.005899925407504614,12.55527629275637,12.66830257342723,0.0033092391559466083,12.804840526780453,12.65275879559442,-0.01624509275748598,,12.443529454541197,,0.05177582764931188,0.08760374281095107,-0.03582791516163919,34.691842011056366,12.804840526780453,13.464663652585308,12.145017400975597,0.34237001253280896,0.276146994312667,0.3304869987699636,82124373.85,1.1669487693756098,-0.003033927689260252,-0.02569486560364531,-0.018064154733609894,13.442309717878182,12.062561491519691,0.3872179017533181,12.78938506306405,2.50119361662385,7.746294919014099,102.41835040058034,1,2,1,0,1,-0.0025705205040675028,0.7370321688082885,0.9813829347392288
2020-02-26,12.821517554799817,12.583824893052949,12.861952711286557,12.576344838627392,59748911,12.72430645297516,12.718013004896783,0.007639795707838237,12.584024751266005,12.696159842767699,0.01887256328782394,12.81581379684791,12.668831058375885,0.00044505624397483956,,12.455922507008694,,0.059921991595778934,0.08206739256791665,-0.022145400972137713,43.642807846762096,12.81581379684791,13.468700164519483,12.162927429176339,0.5043681092410061,0.2760969509747009,0.32184442767427146,81774123.05,0.7306579241879134,0.020990877754659687,0.022936319522316673,0.017415052618164673,13.442309717878182,12.062561491519691,0.5500685188653623,12.915893363646235,2.5023842628986364,7.735944329808214,101.5776043866237,2,2,1,0,1,0.010231281332753417,1.0929562259216559,1.0168834542237501
2020-02-27,12.863335877558285,12.927196855486546,12.978318070096725,12.749579055831235,98328770,12.781903757716183,12.766453962450617,0.0063708913308742066,12.633414602365372,12.726555485456895,0.01819945615889651,12.81834395622083,12.687355326869445,0.0035099636498379105,,12.469280322436548,,0.06895737665598389,0.0794453893855301,-0.010488012729546206,42.76782521327111,12.81834395622083,13.471572168779327,12.165115743662332,0.5344381339266073,0.27000567163904565,0.33178792338595514,82172265.9,1.1966174830770973,0.022900876596074538,0.03992893907435913,0.003949445343341296,13.442309717878182,12.062561491519691,0.5803771809528198,13.401704839839134,2.5033338170340778,7.750156183339496,103.83094512717726,3,2,1,0,1,-0.005808447468719419,1.0119653966910218,1.011815840296716
2020-02-28,12.874464642674589,12.839501630944781,12.983656005783796,12.728667572199512,34120954,12.792885506622884,12.802457522525275,0.006376914419305324,12.703363290339025,12.753448059496474,0.013468980491621929,12.800260969518098,12.70517526170803,0.005797043773810184,,12.482565054247631,,0.0761383077334461,0.07878397305511331,-0.002645665321667212,48.44910467902465,12.800260969518098,13.424158376320026,12.176363562716169,0.559467848677923,0.24089184831056545,0.31742974433168125,79338715.25,0.43006688339335064,0.004283201771558609,0.05745282606312796,-0.027323688094867737,13.442309717878182,12.062561491519691,0.5884429750619925,13.517029565437843,2.501848919065628,7.759022771737866,104.4354441307117,4,2,1,0,1,-0.0028580614073340227,0.8980634921336363,0.9862065558447428
2020-03-02,12.657358934329203,12.865039536249823,12.960272929013943,12.60013571944682,56421554,12.762700342807996,12.754091326459918,-0.008253849549805903,12.720976646020517,12.73597730946606,-0.005001008449395772,12.779991890455928,12.70062132576719,-0.009595699056609508,,12.48829600113555,,0.06357774642773961,0.07574272772963858,-0.01216498130189897,44.0175316950204,12.779991890455928,13.39424996167268,12.165733819239177,0.4001779855461984,0.24369654962637224,0.3280744670685962,76501468.7,0.7375224941269657,-0.011783452818250106,0.01411188016300402,-0.031033425241828505,13.442309717878182,12.062561491519691,0.4310912900242203,13.43909404770147,2.499294997930726,7.740922438198531,103.84118222687391,0,3,1,1,0,-0.018823918124043937,0.9535417428516928,1.0049574516706248
2020-03-03,12.214674805940458,12.590137157229263,12.67324463846976,12.207109291549656,30008208,12.68627036306047,12.574285819620098,-0.03717369594244102,12.678928240313486,12.641195036097768,-0.036616141804234115,12.723575667919526,12.65434070483131,-0.03999668609368834,,12.47932481440784,,0.017698484491372568,0.06413387908198538,-0.046435394590612813,43.11217529593491,12.723575667919526,13.327281234721369,12.119870101117684,0.07851899173715297,0.2553525786964251,0.3263930073826827,75715068.6,0.3963307245818173,-0.03033700219672908,-0.03327888961501546,-0.08456303032199852,13.442309717878182,12.062561491519691,0.11024715344061921,13.238281432039818,2.5002293178419652,7.765192839236418,103.21857069965228,1,3,1,1,0,-0.015484439152951113,1.0326482940752804,0.9754641674956548
2020-03-04,12.04125880770629,12.197559652545507,12.244716303872742,11.945388447950464,117258194,12.530218613641765,12.396610148982163,-0.03902244813216105,12.627262533308464,12.532115721844772,-0.0464078199100082,12.66051775590886,12.595951952724164,-0.04891260848424239,,12.464961994515987,,-0.03228225317535838,0.04485065263051663,-0.07713290580587501,42.948767488318346,12.66051775590886,13.273046578565394,12.047988933252325,-0.005493721517337346,0.25769211162138345,0.3238023321365998,78900414.7,1.4861543433687427,-0.06085541307872966,-0.04114194386071479,-0.09480669833686717,13.442309717878182,11.945388447950464,0.06404502473296801,12.294925808406711,2.49886243914355,7.755107920885276,103.13299237114668,2,3,1,1,0,-0.012941350794493461,1.0548142397086602,0.9798372537156596
