timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-16,83.97348007979345,80.46950238104792,84.26920053601296,80.23373662748332,67657773,82.0342285408572,82.584756313906,0.02363954136498525,83.14452869947266,82.86574455451608,0.009970005161939799,,83.2020629307112,,,83.51015029847657,,-0.34051355925554105,-0.17170965602264426,-0.1688039032328968,,,,,,,,,,0.0012564191352257836,0.003444763079962332,,,,,24.4490642880891,2.5039688076368836,7.754572804046153,101.7837673038942,3,1,1,0,0,0.005843179715597502,,
2020-01-17,85.20227027989898,83.50628616747075,85.51351086517613,83.04576603215953,103342069,82.61523689020444,83.457260969237,0.031314240412246175,83.30617229362376,83.2905674136766,0.022760594252154265,,83.39255886872908,,,83.56562964212976,,-0.1364967688556078,-0.16466707858923696,0.028170309733629162,,,,,,,,,,0.03529938733678728,0.019338635000840876,,,,,23.886309178515397,2.5026569714045332,7.764558223221468,100.1666161590322,4,1,1,0,0,0.014611366100728329,,
2020-01-20,84.17409230262317,85.29339926162447,85.38851779332134,84.13860645408478,99991103,83.09749426459555,83.6962047470324,0.01295584238195624,83.3766889032598,83.45120830257596,0.009563865030531193,,83.46699062433804,,,83.58557923755576,,-0.05711893104454191,-0.14315744908029795,0.08603851803575605,,,,,,,,,,0.02949124432869632,0.00844824689151924,,,,,24.177043582757918,2.501591857741458,7.7570450653982475,99.91385511401198,0,1,1,0,0,0.00812334550709537,,
2020-01-21,83.29513220350742,84.36585921808538,85.17286551127837,82.94240828078516,42305651,83.48112652310938,83.56251389919075,-0.0022279804711364815,83.18380591647045,83.42283083001804,0.0013383168251372979,,83.45062315568751,,,83.5760563839804,,-0.06439386452893814,-0.12740473217002599,0.06301086764108785,48.4742982269001,,,,,,2.115771188324904,,,0.02357130366364335,-0.02263248294273912,,,,,21.971354976349424,2.5012866330371035,7.757890566873755,99.58828093908933,1,1,1,0,0,0.007626594339276899,,
2020-01-22,83.6351286619906,83.25708667745025,83.95404575605129,82.60816602156729,50548517,84.05602070556272,83.58671882012405,-0.005007280145302606,83.034587273815,83.46143043583123,0.007232424558157424,,83.46819510866875,,,83.57799317998072,,-0.04223754091800913,-0.11037129391962261,0.06813375300161348,49.809211609178405,,,,,,2.100415736202041,,,0.035592465345869906,-0.017528879244015583,,,,,20.155831818748247,2.500677120834944,7.750838266279294,100.5592940807931,2,1,1,0,0,0.01961062618893128,,
2020-01-23,86.85335368229751,83.50327432048597,87.70362353724862,83.15997224829768,91502098,84.63199542606353,84.67559710751522,0.026247263166264467,83.33311198346037,84.07814375337054,0.042243012591871354,,83.79059116330006,,,83.68538204890915,,0.2323272446240594,-0.0418315862108862,0.27415883083494563,60.05872122953328,,,,,,2.2631247389314595,,,0.034295036954137714,0.035594545030035896,,,,,19.597054813768064,2.5004901495319585,7.7641045914520355,101.03554449442179,3,1,1,0,0,0.0211107103223257,,
2020-01-24,85.81582130928733,87.570447544813,88.01235239614012,85.71210619091072,92930807,84.7547056319412,85.05567184143925,0.012519843817925036,83.68497126107283,84.39408512717358,0.02546275652729646,,83.98347022482267,,,83.75523251646254,,0.3620283859382738,0.03894040821894581,0.323087977719328,56.837139039429076,,,,,,2.3523874665170896,,,0.007201111277584049,0.04275469343061422,,,,,18.6293395728357,2.5005467994568558,7.754097627959595,99.86094710953482,4,1,1,0,0,-0.007048417174109867,,
2020-01-27,87.63867398918484,85.70221336985544,88.08995200903664,85.26292267929414,67637061,85.44762196925355,85.91667255735445,0.02564204795213243,84.27255811692454,84.98401037481199,0.039943202716000936,,84.33158486904763,,,83.88255846638786,,0.6049331590288318,0.152138958380923,0.4527942006479088,57.00702037294852,,,,,,2.293555544551014,,,0.04115971543958907,0.07186481099281394,,,,,18.924362269120966,2.5010764922112125,7.741389120898265,100.04311401912041,0,1,1,0,1,0.011363252635719134,,
2020-01-28,87.95569863553257,87.51165698728701,88.42535666066104,87.26842715392597,57847590,86.37973525565857,86.59634791674716,0.018244596087376497,84.93043088938397,85.52431733130663,0.03562053923980213,,84.67673856109381,,,84.01610404570407,,0.8136390566400138,0.2844389780327412,0.5292000786072726,58.10376828274267,,,,,,2.31842300788144,,,0.05595244654439613,0.08084262231626105,,,,,18.084385695081924,2.501005993433153,7.764033699701252,100.72726773860362,1,1,1,0,1,-0.0009342339211711459,,
2020-01-29,89.92352940687852,87.06458059632487,90.20449348790909,86.85976321475113,47671263,87.63741540463616,87.70540841345762,0.026086050024261898,85.84671805509944,86.32417407231969,0.04748942585274407,84.48120959216713,85.17643292735902,0.06442047694373887,,84.20979012311962,,1.124860786595022,0.45252333974519743,0.6723374468498245,66.67273053801622,84.48120959216713,89.10396324270835,79.85845594162592,1.0886448020082378,,2.3754554084470842,68965103.55,0.6912374599051843,0.07518851044400643,0.11345712024226251,,90.20449348790909,80.16078828073505,0.9720258534838431,16.8513995401562,2.5014924950769797,7.756979032725391,102.28845973975444,2,1,1,0,1,0.010272302731966498,,
2020-01-30,89.88261932995096,89.6191173431794,89.91994485236619,88.90144957347272,104314397,88.24326853416684,88.43114538562207,0.01857763003360846,86.43763198011519,86.97116411916174,0.039855179635511995,84.79108033979392,85.6246411561773,0.06004804950889975,,84.3957845233436,,1.3526130670430945,0.6325412852047769,0.7200717818383175,72.8067668082864,84.79108033979392,89.98476068965192,79.59739998993592,0.9901667649123075,0.27054545191191565,2.29782602644411,68523087.35,1.5223248256049282,0.0348779352693076,0.07036911230239018,0.07405628030238143,90.20449348790909,80.16078828073505,0.9679526478208236,18.13268571950679,2.50155696949179,7.7455695597887155,103.21063481286468,3,1,1,0,1,0.002505298072386336,1.2631978579145842,0.9907627787732439
2020-01-31,89.4151739026117,89.97003059745542,90.76679752585542,89.00788771363237,52666475,88.96313905283172,88.75915489128528,0.005081147704461442,86.85892234238648,87.41552953433445,0.029429924886113845,85.08254731800511,85.98564427488535,0.05092262421825389,,84.56035466692614,,1.4783479755603395,0.8017026232758895,0.67664535228445,73.10118881326656,85.08254731800511,90.63343273537048,79.53166190063975,0.8902644586260434,0.27188165921171764,2.2766667981339777,66494943.85,0.7920372881102898,0.04194276228333238,0.04944590805940807,0.06974075942849489,90.76679752585542,80.16078828073505,0.8725605840985305,17.929140239763317,2.4995815029254356,7.745205070326008,104.00930484404623,4,1,1,0,1,0.003152357943422418,1.308384993590203,0.9791833846447123
2020-02-03,89.52766343445639,89.50271825319672,90.01921839165584,89.46213342688952,50819597,89.34093694188603,89.01532440567566,0.0020900440376152574,87.39427945556979,87.79955387981117,0.0244110254375538,85.38548417941479,86.32297943293973,0.04851151568500689,,84.72321724946812,,1.568984485052212,0.955158995631154,0.6138254894210581,75.01843885490474,85.38548417941479,91.21965632040539,79.55131203842419,0.8549928897314198,0.271408093266297,2.17100779753536,67122971.2,0.7571118514491504,0.02155429058071623,0.06360117448710989,0.07258673980328667,90.76679752585542,80.16078828073505,0.8831667913198228,17.98977868488889,2.498642167531617,7.752965755451408,104.08222635073518,0,2,1,1,0,0.0036592369528498925,1.305788740011487,0.9807210222082865
2020-02-04,89.3646371381468,89.58840832657279,90.04598244416391,88.92457182436176,59266415,89.62272464240887,89.13176198316604,-0.002879710534262614,88.00122994903373,88.08411447223583,0.015493046971078783,85.59251793275209,86.61266111914993,0.04407066524621195,,84.87539495073628,,1.6091108835518924,1.0859493732153016,0.5231615103365908,77.1657420138342,85.59251793275209,91.69046825427844,79.49456761122573,0.8092940255743615,0.2640203188538972,2.139853166090062,68566071.4,0.8643694146373391,0.016018729024625644,0.07286746264848132,0.04858580810026969,90.76679752585542,80.16078828073505,0.8677956660886632,16.752815546234217,2.4984980799758953,7.754631847952676,104.49762509613872,1,2,1,1,0,0.011501612459820232,1.2048908649057324,0.9560564998726342
2020-02-05,91.82592815159573,89.91209102908131,92.24067442326486,89.54749491440501,100434372,90.00320439135231,90.02981737264261,0.020251765174024827,88.82030989799424,88.76444423211944,0.033839312844700764,85.92744858590461,87.10916274128762,0.06864488196451224,,85.10328128519069,,1.818553802155236,1.2324702590032885,0.5860835431519476,76.02811065972122,85.92744858590461,92.6242531579181,79.23064401389112,0.9403950796430107,0.2780291205785859,2.043975708970792,69655559.55,1.4418715842474343,0.02115573929610126,0.09793491826512346,0.07868934966506602,92.24067442326486,80.16078828073505,0.9656663757608668,16.30296837667541,2.4972883852330545,7.751972922656312,105.82210121716787,2,2,1,1,0,0.0027038924905674333,1.1687133367433042,0.9816546471408455
2020-02-06,90.29040810772977,92.2101546346752,93.02346043572683,89.55510742852933,81463921,90.08476214690808,90.11668095100501,0.0022828051706051955,89.16401534053746,89.04189220950313,0.012632817879391967,86.24856366199892,87.41213849047259,0.04686274500257781,,85.27335101707722,,1.8394313696169178,1.3538624811260145,0.4855688884909033,66.52928485900706,86.24856366199892,93.14259445886627,79.35453286513156,0.7931408754053921,0.279832186229146,2.1154477214122855,70189181.35,1.1606335824573626,0.00453690358401615,0.03957307668285015,0.07657620737285087,93.02346043572683,80.16078828073505,0.7875206415071065,16.39363795047586,2.4978883139630503,7.7531130867344284,104.4315277525963,3,2,1,0,0,-0.0024820708651763224,1.2201652114517636,0.9726001016031264
2020-02-07,91.91220335367976,89.75158352263176,92.29846213026485,89.32864555527327,119433223,90.58416803712169,90.71518841856326,0.014660788362198529,89.77365354497671,89.56376696298979,0.02382157486362768,86.72931240302476,87.84071609649232,0.05975939168721278,,85.49101830680188,,1.964200237024599,1.4759300323057314,0.4882702047188676,74.20444045297485,86.72931240302476,93.80183545763678,79.65678934841274,0.8664103256104064,0.2707396456867092,2.238298095394787,74558619.3,1.6018701006175955,0.02792623826675933,0.07104030412318219,0.11683230397780053,93.02346043572683,80.16078828073505,0.9136060478991673,15.476823561892218,2.499419064795394,7.766999573745764,104.07764702235707,4,2,1,0,0,0.016084339064198205,1.164541784166687,0.9833059821290748
2020-02-10,92.51450232216949,91.40935040336039,93.4260378391007,91.14634019361617,44438921,91.18153581466431,91.31495971976534,0.014618820527596332,90.26123637827517,90.10026430102246,0.02496382759982496,87.26689724759986,88.28583859417586,0.060132825161421266,,85.72129647124015,,2.087616216246033,1.5982672690937918,0.4893489471522414,79.34565224236573,87.26689724759986,94.3842599731332,80.14953452206652,0.8686481409570428,0.26689468109817194,2.241815267894167,73791201.15,0.6022252017509,0.0333621896644245,0.05563557857557688,0.13149862990720051,93.4260378391007,80.16078828073505,0.9312839526372608,15.770302010820075,2.5006378266470914,7.760715431522349,103.28700184962827,0,2,1,0,0,-0.007987555916349559,0.9661145117966057,0.9998511787451704
2020-02-11,88.61376183138655,92.8686970638148,93.03653432940949,87.86164936567039,60523874,91.03136075331227,90.41456042363909,-0.02655786865009324,90.32704269786056,89.82999112472503,-0.018967529715379294,87.62873679362227,88.31706937867212,0.01124089053211108,,85.81613140108102,,1.8493489674682309,1.6484836087686796,0.20086535869955124,62.91877541331009,87.62873679362227,94.20019505695275,81.05727853029178,0.5749472185847123,0.3160262930978693,2.5153156414123887,73825576.8,0.8198225685925152,-0.00840237627328455,0.007481757362656438,0.0889292245636486,93.4260378391007,80.16078828073505,0.63722687714689,15.303730424390743,2.5004243837761613,7.75190635591265,103.6897295440134,1,2,1,0,0,-0.00827101863051996,1.2944658303627838,0.9693071535903641
2020-02-12,88.30319448376048,88.57508116675392,88.82763760167798,87.54673647890763,53850854,90.32681401974521,89.7107717770129,-0.022403309116408976,90.16500920554877,89.55239173545874,-0.020648971681951678,88.0058636303241,88.31574796010909,0.0033785345790746657,,85.89767445297215,,1.6168225429175322,1.6421513955984501,-0.02532885268091789,54.430694974752626,88.0058636303241,93.72865634220754,82.28307091844066,0.5259777759221443,0.3142972926609887,2.282262058113775,72432299.05,0.7434646519065585,-0.03836316973588938,-0.018019031657292683,0.09339370114357903,93.4260378391007,80.23373662748332,0.6116793216615646,15.082150066601027,2.5019151099130115,7.759413105807675,104.98372015672284,2,2,1,0,0,-0.007760310511052637,1.2209147688801365,0.9867383239000831
2020-02-13,86.66200114140881,87.64250601768592,87.93193945891947,85.91645858597067,46931103,89.60113262648102,88.6945148984782,-0.03280239210060576,89.84294738669455,89.0268661729042,-0.03540563102404215,88.14028968340486,88.15824826309002,-0.016771995500650005,,85.9227343443963,,1.2852969859119412,1.5707805136611483,-0.28548352774920716,52.49390078477156,88.14028968340486,93.58375288107253,82.69682648573719,0.36421433485309085,0.29551612313357317,2.261921677236589,71395965.55,0.657335504022748,-0.04018596263283847,-0.03583137888671839,0.03201631109084291,93.4260378391007,82.60816602156729,0.3747349930021484,14.635156288323168,2.5020637773702132,7.739674760964725,104.36929772909278,3,2,1,0,0,-0.009442320989914599,1.2354537596010755,0.9457198315663438
2020-02-14,87.26728529591699,86.57079832522305,87.38869296037925,85.79098944788583,88101878,88.67214901492846,88.21877169762448,-0.015843348048043326,89.62815852602508,88.70694237708835,-0.026340753496821634,88.24354043420576,88.07339464716878,-0.011063190954092028,,85.96681798215108,,1.0591922571542227,1.4684628623597633,-0.4092706052055406,48.82079491244481,88.24354043420576,93.52838668143592,82.95869418697559,0.40763637269481323,0.29232063638891215,2.1741126902902255,70633956.0,1.2473020483236137,-0.05053646728377337,-0.024021522443540944,0.024236619625676692,93.4260378391007,82.60816602156729,0.43068723247379287,16.055324006815056,2.5017266913990954,7.753979270499468,101.91432460466206,4,2,1,0,0,0.0065781049510010015,1.2374907294102526,0.9460813420144579
2020-02-17,86.84889285653402,88.12210228644285,88.67405923188802,86.62862604337431,47424706,87.53902712180137,87.762145417261,-0.007883732410083777,89.36028146823284,88.36911519153301,-0.028104081258871205,88.37728046190131,87.95677542901309,-0.017293897225386545,,85.99573846983577,,0.836598075559607,1.3420899049997321,-0.5054918294401252,46.50823148742592,88.37728046190131,93.35496762701392,83.3995932967887,0.34647612890587226,0.2890111939103027,2.2375772389887,68005636.15,0.6973643463226392,-0.06124023070356832,-0.029921149230969335,0.03177700502304681,93.4260378391007,82.60816602156729,0.39201119282014796,16.044492546274558,2.5011132887355543,7.768093063497331,101.50522733752476,0,2,1,0,0,-0.0007852047123961536,1.28822653729179,0.9615432847782144
2020-02-18,83.72476606872632,87.52478949914149,88.20305314007794,83.64649540827045,119218569,86.56122796926932,86.41635230108278,-0.032768272436592416,88.79629436129079,87.52468807829543,-0.05711418848099259,88.39876215516225,87.5537269185096,-0.05287399927876668,,85.92128035832398,,0.4034489521995539,1.1543617144396967,-0.7509127622401428,31.773790794029082,88.39876215516225,93.2870065970151,83.5105177133094,0.021914652383435065,0.31619313696005213,2.3241363431779516,71851282.05,1.6592406648643787,-0.0551719694731273,-0.06311077009916044,0.00515797086640335,93.4260378391007,82.60816602156729,0.10321808817786819,15.21801769781975,2.5008108190490663,7.747819541046076,102.44694300453983,1,2,1,0,0,-0.007268817931103705,1.4709421643099958,0.9507914625162095
2020-02-19,81.50859522731078,83.63467606301909,84.29333262411559,81.1050795679417,84868725,85.20230811797938,84.78043327649212,-0.04335226324566155,87.7645610688623,86.43085301448004,-0.07128122975107165,88.29243548342826,86.97800009077638,-0.07683376519147844,,85.77660215730715,,-0.1172991625937243,0.9000295390330125,-1.0173287016267367,28.17029505336407,88.29243548342826,93.68359831473012,82.90127265212641,-0.12916299028565303,0.32983732783306946,2.479119041555125,73567292.45,1.1536203409644443,-0.07694624521991977,-0.11235751308989805,-0.02542631868570633,93.4260378391007,81.1050795679417,0.032750347050004215,15.856941378435609,2.500422642230525,7.741523660713809,103.00951209141671,2,2,1,0,0,-0.007815666508479063,1.7824614530917515,0.9473438041200218
2020-02-20,80.60613644819453,81.02887990702986,81.7397146620746,80.1671569086555,46094082,83.99113517933654,83.38900100039294,-0.04030185714140433,86.79613390290878,85.37181363879176,-0.0713165111897548,87.98007462172312,86.37115593434001,-0.08381372947492238,,85.6070786914346,,-0.5959469709499388,0.6008342370364224,-1.1967812079863611,27.54555722450641,87.98007462172312,94.35624530011351,81.60390394333272,-0.07824190611143338,0.2961940748395133,2.465808180211986,71296891.65,0.6465089982643023,-0.06987912364650739,-0.10725692642767193,-0.07192833631911077,93.4260378391007,80.1671569086555,0.03310834012628046,14.917949670935265,2.5005930584529006,7.74347911111407,103.46187598170764,3,2,1,0,0,-0.004556082835524583,1.6991193960083404,0.9254021140421531
2020-02-21,80.97671334633878,80.36387540406675,81.5132520898926,79.93157302220075,77028102,82.73302078942089,82.58490511570822,-0.021228614963212933,85.70258490217466,84.5727044947094,-0.05514269565183161,87.7381192235757,85.85739949738752,-0.07706349232318721,,85.45526343421834,,-0.9346028292579831,0.29374682377754124,-1.2283496530355245,28.486490138984735,87.7381192235757,94.79139174406157,80.68484670308982,0.020690157823992607,0.29580192163108165,2.538993473278095,70501756.4,1.0925699717744903,-0.07208396512217996,-0.11897756346087163,-0.056389461629784976,93.4260378391007,79.93157302220075,0.07744955715688245,15.07455681584066,2.5007536324339505,7.7391036696265765,103.18291260723804,4,2,1,0,0,0.003656125020665646,1.7315313552868288,0.9308611177637085
2020-02-24,79.98575307151069,81.40397112266899,81.5571709049996,79.42488625206016,58069735,81.36039283241622,81.71852110097572,-0.016895687361502598,84.4497099771088,83.73871332685508,-0.052859351521848064,87.35547317769198,85.29819507587544,-0.08436472081366164,,85.27593522560497,,-1.268331710776124,-0.018668883133191816,-1.2496628276429322,27.34719715673839,87.35547317769198,95.21565979127386,79.49528656411009,0.03119941876145177,0.2834282205221636,2.6111987613593297,70023390.1,0.8292905401619509,-0.07902391797164965,-0.1354247057075343,-0.08732355898742339,93.4260378391007,79.42488625206016,0.04005862060444102,13.667555839813712,2.500756678454104,7.742152380918723,101.88176318656299,0,2,1,0,0,-0.00010184379739136551,1.6722359287949735,0.9106685742068481
2020-02-25,79.92289961823766,80.18430260843785,80.69607143808892,79.54253468422672,80332600,80.60001954231849,81.11998060672971,-0.008400989576997642,83.58062375579391,83.04492901619736,-0.04376282412348809,86.95383322682724,84.78626217514804,-0.08085823646496093,,85.10042586142899,,-1.5203602357505446,-0.3190071536566624,-1.2013530820938823,17.48328645625452,86.95383322682724,95.47777623233483,78.42989022131965,0.0875773920563131,0.28220339948932516,2.501224278859497,71147640.6,1.1290971748682275,-0.045409102097315635,-0.09807576197572765,-0.0913277836673313,93.4260378391007,79.42488625206016,0.03556945748937279,12.78938506306405,2.50119361662385,7.746294919014099,102.41835040058034,1,2,1,0,1,-0.0025705205040675028,1.660780899220752,0.9081605592457304
2020-02-26,79.17140035945384,80.15346736466334,80.84980334078797,78.60814055435573,106118788,80.1325805687471,80.47045385763776,-0.011994874025910707,82.66744434336324,82.34065107860762,-0.04229045680169352,86.416226774456,84.25151343079622,-0.0838364122737153,,84.90603158267571,,-1.760441098060852,-0.6072939425375004,-1.1531471555233517,18.265712617062178,86.416226774456,95.49008016232023,77.34237338659179,0.10078557007038907,0.2638255801224558,2.4136035488048355,74070016.85,1.4326821096166662,-0.028674213576359353,-0.10341408572694422,-0.11956969569971321,93.4260378391007,78.60814055435573,0.038012127785363246,12.915893363646235,2.5023842628986364,7.735944329808214,101.5776043866237,2,2,1,0,1,0.010231281332753417,1.3435691515711676,0.8799702803061895
2020-02-27,78.7128650286055,78.86325563696083,79.27346352122501,78.52907365483446,106654300,79.7539262848293,79.88459091462701,-0.013053416987971245,81.87253073208291,81.68105361497086,-0.038592500747497205,85.85773905938873,83.72402310677806,-0.08321758887502317,,84.70297694155866,,-1.9650549499321954,-0.8788461440164395,-1.086208805915756,9.649015562050025,85.85773905938873,95.39633773145661,76.31914038732086,0.12547569740481138,0.2629590237113739,2.254644498190476,74187012.0,1.4376411331945813,-0.0234879316019051,-0.09172573917180238,-0.1242704583445915,93.4260378391007,78.52907365483446,0.012337505245878155,13.401704839839134,2.5033338170340778,7.750156183339496,103.83094512717726,3,2,1,0,1,-0.005808447468719419,1.2935227629589714,0.8825912760574264
2020-02-28,77.56666708764081,78.49241311271601,79.23155253107859,77.35885976065458,102796846,79.0719170330897,79.11194963896494,-0.01903646707868467,80.9024689112553,80.93298333727448,-0.041232385964310225,85.26531371864019,83.13760824781261,-0.09029048619235125,,84.46899956929906,,-2.194405752815115,-1.1419580657761745,-1.0524476870389403,5.774477005692077,85.26531371864019,95.33083886316862,75.19978857411175,0.11757352346467889,0.2644495686548359,2.2255727214004386,76693530.55,1.3403587664148813,-0.04211144312702775,-0.11115984845159432,-0.13251114210073478,93.4260378391007,77.35885976065458,0.012933654308904296,13.517029565437843,2.501848919065628,7.759022771737866,104.4354441307117,4,2,1,0,1,-0.0028580614073340227,1.3158464380159778,0.8795559101329954
2020-03-02,76.4978311082804,77.46979017282764,77.79880736489812,75.95544012153853,51953999,78.37433264044364,78.24057679540343,-0.023942807153102486,79.86736273642994,80.12659202291192,-0.04218909342567534,84.6138221023314,82.50524852023811,-0.09591802843081099,,84.20764978369189,,-2.4343523488368675,-1.4004369223883133,-1.0339154264485542,6.936914526932199,84.6138221023314,95.19143085376595,74.03621335089684,0.11635984158752805,0.26364544676341517,1.9876071699447593,76750250.65,0.676922857710563,-0.043606790325671385,-0.11918472887561826,-0.1455397340478476,93.4260378391007,75.95544012153853,0.0310459318856979,13.43909404770147,2.499294997930726,7.740922438198531,103.84118222687391,0,3,1,1,0,-0.018823918124043937,1.085497104883458,0.8861979698725804
2020-03-03,76.83378562796968,77.13316613083967,77.53270448361864,76.41713720414967,97429334,77.75650984239005,77.77164640625884,-0.011866841969768172,79.17826469235426,79.52789995110425,-0.02961013446675065,83.98727952682253,81.96510919716494,-0.08517353984025988,,83.96588374579936,,-2.5678029982936437,-1.6339101375693796,-0.933892860724264,9.30825125237402,83.98727952682253,94.86037713249596,73.11418192114911,0.17104618397243715,0.26639127621473563,1.9757976097089471,78658396.6,1.238638698617968,-0.038651175132828675,-0.0823051620723565,-0.14022159000999423,93.4260378391007,75.95544012153853,0.05027564143087079,13.238281432039818,2.5002293178419652,7.765192839236418,103.21857069965228,1,3,1,1,0,-0.015484439152951113,0.9252159948992101,0.9161559547094105
2020-03-04,76.3171122898441,76.55330545338931,76.59158238031182,76.19339361339287,90149057,77.1856522284681,77.28680170078727,-0.011252608659095498,78.65911639860761,78.94412037632968,-0.029774096328457622,83.21183873373495,81.42720472980105,-0.08285751821868648,,83.71510435380083,,-2.6843117449459584,-1.8439904590446956,-0.8403212859012628,10.115383811886247,83.21183873373495,93.94227826498636,72.48139920248354,0.17873047400292424,0.23239301134745438,1.8602767449925293,78144130.85,1.1536254357098656,-0.03605200939544717,-0.06369245995454453,-0.16889364664137207,93.4260378391007,75.95544012153853,0.020701762707409057,12.294925808406711,2.49886243914355,7.755107920885276,103.13299237114668,2,3,1,1,0,-0.012941350794493461,0.714612009746538,0.8996409555001479
