timestamp,close,open,high,low,volume
2020-07-01,482.2428594550563,479.5689422737523,482.3827931711317,477.1341108465534,69080835
2020-07-02,474.5206491127051,480.05417571865974,481.262790673597,472.59787307345476,30838429
2020-07-03,461.2831505791457,476.1327925969532,480.61058020062035,457.7657894045545,37710088
2020-07-06,457.31583577385936,458.98549717114963,463.57127705135633,453.11754288798915,57252838
2020-07-07,467.760375543326,456.3326415676226,470.8061830824659,455.7605142641795,66586778
2020-07-08,463.8798220395425,463.25583097394633,465.3861916613408,462.0083367981031,106927523
2020-07-09,469.65231668627297,462.3384166199927,473.6985875543398,460.0186857032196,79658782
2020-07-10,458.57585531306825,470.409011682191,471.4468780739826,454.7821606057413,114154873
2020-07-13,438.9636325246392,461.2890944868073,464.89657924704227,437.6112237798882,63604168
2020-07-14,438.23915079109634,436.99570902735644,440.10286958283587,433.52175645204034,87316137
2020-07-15,433.2666864353566,439.1404963465909,439.74679700949105,433.2239262043436,109493036
2020-07-16,453.0817234073169,436.96206323148397,453.3646920815248,434.954233172455,59422178
2020-07-17,473.22273541715225,455.230408684495,475.22775354990273,454.65144435622034,93855542
2020-07-20,469.4341758659222,476.98013955170256,481.2292122054804,467.0268808321903,77697071
2020-07-21,451.8206592612004,469.27597287559564,469.32166877767673,447.324833133256,57401545
2020-07-22,462.31900711034405,446.66962558130786,464.4923993259114,445.92265703831475,44606454
2020-07-23,453.3382718188481,463.2824048610734,465.1853237374207,450.0647733570164,57401063
2020-07-24,459.62429757145003,452.5772018138078,461.0655134202161,448.27289335966935,33618290
2020-07-27,462.0811403305433,460.3574961353301,462.6959804766126,460.3439280706977,91647180
2020-07-28,473.85903881886446,461.46776882914577,474.6319361680985,457.2622604555128,109444582
2020-07-29,482.5366399373913,475.02801356159245,486.2708027420083,472.30414230412555,82517435
2020-07-30,485.9149731152316,483.421138316152,488.8793233598248,479.937804916957,33745338
2020-07-31,484.4596294173817,483.94693471870494,489.15733294625403,481.23637253972845,119469517
2020-08-03,490.2664362240345,484.1769456252951,491.8180671574697,479.5877845676935,117849763
2020-08-04,493.63229494433136,489.2473539597583,496.8640845719172,488.20622376640875,37993653
2020-08-05,489.604297635519,497.412275235448,497.56089778271325,488.9443804015267,110664081
2020-08-06,484.948818202657,486.9203758442732,490.29093706980115,481.89181795039826,112804920
2020-08-07,493.7330898609195,487.28450559602203,497.13843007106556,483.13974287509217,117694208
2020-08-10,498.63631645909834,496.8226252824011,500.8896670146833,494.93805351888733,93834861
2020-08-11,512.0133761829702,499.7625485787185,512.7156476256041,498.0831780417749,31271434
2020-08-12,507.9358631799611,511.1596306027062,512.9277687580181,505.2504392488803,118623310
2020-08-13,505.3843645406741,505.8095222139748,510.26337323252307,505.0319692564971,47180256
2020-08-14,493.35384756192616,500.8816221117574,501.40259331023066,492.39615252094615,60265505
2020-08-17,500.00690797735257,490.82962242376226,500.4351717512484,487.5406298939927,45192749
2020-08-18,498.9854169658253,503.63844091044126,507.0492788900361,496.6288638937055,94762354
2020-08-19,494.41484705827975,500.42429273543644,503.2966777248777,490.01031261933315,92122851
2020-08-20,499.1129866241869,492.766644235947,503.0914613492915,488.18392403501883,68006176
2020-08-21,490.4275451924637,500.0423225309387,500.4319497727449,485.7726079850912,87200476
2020-08-24,498.4914948039108,488.47173458692055,499.7325551235536,483.8031325593024,107642512
2020-08-25,510.23418356542925,500.3951862367213,510.71880219388385,497.400010011977,99468668
2020-08-26,512.3652126095128,507.84851818995213,517.0887359995676,503.2576906392471,42841870
2020-08-27,523.7110469900291,511.8937752183377,525.7084094664857,511.25815738589716,47266332
2020-08-28,511.85843970310424,525.0818127682533,527.0695446984782,507.7422827586952,49921085
2020-08-31,520.4242564625682,509.7262093836064,525.6280867858613,505.0649699245213,50581170
2020-09-01,512.7559090764994,524.2577725872206,524.650625967064,511.7519965136107,69485103
2020-09-02,522.488128085685,514.3573381554717,523.881768897727,513.7267134335169,80756271
2020-09-03,517.4627580265736,523.9204418487312,524.2493920464592,513.0051257619191,80490915
2020-09-04,519.9714875741685,516.1395396487823,521.7709411111601,514.1648459690794,50927361
2020-09-07,534.609134116874,515.7821123473724,538.2830362578765,514.3685866870946,37328339
2020-09-08,545.3514516391728,540.3579252129827,548.797262531283,535.5953976004155,39566420
2020-09-09,553.0273333702135,547.9317847053072,555.6428959040542,545.034844654007,108141946
2020-09-10,557.6587005499723,551.9598671044072,561.7166124003921,549.2436030474438,89152861
2020-09-11,547.7661163291095,557.0323954488067,562.47854025503,544.974885026289,87512864
2020-09-14,548.7156863266473,547.6727017542602,551.9998317432222,542.9733707785739,64157349
2020-09-15,545.0345313181328,549.9420542865491,550.8240517114627,542.5052031472931,79918210
2020-09-16,538.6765662768339,539.2611543721232,542.1160969362311,534.6920338383615,118563735
2020-09-17,529.6900503180453,536.207167536097,539.7374164225213,526.3437920418432,44306968
2020-09-18,548.0851825606572,529.2075599720858,549.1058152684067,524.7780743347314,59056197
2020-09-21,549.7254180129868,546.6567821625921,551.6826930405433,544.3048765735621,49061340
2020-09-22,544.2344927406433,549.6921971992583,553.9770557650171,544.1122316154639,58976034
2020-09-23,551.9242250635823,546.0906097166135,556.2139266324263,544.8308297655358,68804116
2020-09-24,541.7339906301199,548.9547514990571,549.5063906620796,538.0591982393803,102890180
2020-09-25,542.9112364871596,535.6107399654103,543.0003238338687,532.5196442697226,93521001
2020-09-28,547.5314370538845,545.642528226283,552.8010196049888,544.3646119816933,42311242
2020-09-29,555.7231457417274,543.2827629742748,556.8179462313435,540.9279174650899,47286724
2020-09-30,559.7154637801838,550.4257519125733,559.9044975012557,549.3366432432211,108145452
2020-10-01,566.370549161357,563.7419576589087,571.4379767980095,558.7111787658682,105730812
2020-10-02,563.840134379447,568.4019680596195,572.9152490333038,558.9906870273921,77350634
2020-10-05,575.9725077633489,561.2139605343991,579.8574089679743,560.3818607503714,114599377
2020-10-06,564.7162277100118,580.9074074868353,585.0417547303398,562.5001171736069,40513679
2020-10-07,566.6939592451987,566.8546195860498,567.4340174702603,561.0557704954508,64586143
2020-10-08,561.1654913778818,564.2993877738406,567.902201255318,559.2555180705193,47086224
2020-10-09,542.3465677748168,557.5419728896171,560.4071874567136,538.7746929205075,61962518
2020-10-12,548.2717030342998,542.5703452708964,553.7467695241287,540.2318434774073,117966283
2020-10-13,556.9158004592131,548.7430698700923,557.4728173955757,544.8831344704143,114620782
2020-10-14,565.2661272948836,557.7534579253817,570.5848361455045,554.4683934750221,98857621
2020-10-15,561.9469967313674,562.8841142107142,566.6038800337506,561.019657859732,113459787
2020-10-16,547.2793623196,560.0981776497051,565.1948732663527,543.6228426999181,32103138
2020-10-19,543.2049808643505,548.1512631428283,548.3627212581026,538.4731479799788,63533538
2020-10-20,562.5740964771968,545.6599339399764,565.3135656209752,541.2885014977162,103823624
2020-10-21,565.7397881331043,563.4895199979181,569.5100381069823,561.5914281470817,119596410
2020-10-22,578.3195993864058,563.9532107303651,581.7307138550309,563.5545121660444,107989974
2020-10-23,583.9952925846407,576.2644416208196,586.519874769855,573.1189716083154,96721652
2020-10-26,581.1291440861968,582.990380903158,585.4690242135578,576.1893621920354,77743782
2020-10-27,584.3356246927079,589.3215618184191,589.4135745408435,581.9019098831911,97144189
2020-10-28,577.301643879865,582.8223991188461,586.8694282172271,573.9170658553136,77348547
2020-10-29,571.8548688949227,574.494586878089,579.5067355230091,568.3664198988685,38593550
2020-10-30,577.8849842387561,572.7900786785484,581.908770652865,570.636245161958,106565752
2020-11-02,567.3802581643064,580.9303185445546,584.5507212474614,565.0327041652357,101017433
2020-11-03,567.0314286763926,567.302744591792,567.4038051239298,561.8044607573903,72122327
2020-11-04,570.6288823213813,564.3782888486363,571.2438389409294,562.4197356254493,88663499
2020-11-05,562.8431187735596,569.0812777098986,569.5257808203227,557.9898986055559,114993208
2020-11-06,573.5797902267628,566.8467899353019,578.0484661567863,564.8955275954866,97875628
2020-11-09,579.7531620193919,572.010113866125,580.8100341569475,569.7291256987396,44801640
2020-11-10,576.0943452164062,580.0741708197733,581.3387306757744,575.4439997355645,68957004
2020-11-11,580.8870219248029,574.6041897671942,584.0625852032365,572.5747254132481,103142845
2020-11-12,586.5519242366912,581.49104150775,587.5739717195669,576.947471455225,56364577
2020-11-13,588.8011057758075,585.711320107477,591.6939972954777,581.2483727961679,62818299
2020-11-16,599.8321229558672,589.1717771204543,604.0205601686575,588.390997045704,119830351
2020-11-17,597.3707052858174,601.3225628847115,601.7828640721038,594.1948431017095,64955509
2020-11-18,600.4917520051715,598.0325494220956,602.1563208847205,593.6457984422427,108932750
2020-11-19,606.1906322149979,603.0343131635839,608.9589964586831,597.2540154240598,74929990
2020-11-20,600.9821787586328,607.667656006146,609.0363462036993,599.9143170140053,41118114
2020-11-23,604.4744481993671,606.0217281966067,610.546375583509,603.7957185421412,119649276
2020-11-24,602.276752999597,608.2801241990646,612.5580259327882,599.9400327677456,86759459
2020-11-25,613.3857783127633,596.3636413049519,619.0704375519124,593.4713245692243,84789345
2020-11-26,625.4969863610589,610.2365374249254,627.4781046213769,609.2400819220674,98263957
2020-11-27,640.85392438232,626.9963707428914,645.9550416609499,626.4502507609587,111899972
2020-11-30,643.3574281995413,640.5163656139864,647.5995348924489,640.4061403333124,35507603
2020-12-01,616.4194423136558,646.2141791079318,651.8642048947681,614.0195542818761,99435696
2020-12-02,608.6457543622756,614.1824112262551,615.2168377495123,607.1626752337161,42630661
2020-12-03,615.8762579670058,608.9814716089127,620.6947980456006,606.9109935645412,112934193
2020-12-04,610.4590616966403,610.4481714253704,614.0130707685167,608.293442254928,65968810
2020-12-07,601.1309165737201,608.7595383080427,613.6059486225798,598.0815169791251,46405542
2020-12-08,599.8611412899503,601.252260561569,606.0869842172433,596.3663578175427,92561756
2020-12-09,591.8474614282807,602.4660327621849,604.4045241180643,588.8390143395784,66845129
2020-12-10,598.6845465021337,588.3140371376236,601.4507092447359,584.6880204904261,99236201
2020-12-11,625.4119186836747,602.2977845641116,626.2168056118107,600.0410076312788,78176145
2020-12-14,646.084509637036,630.0713027995685,646.8021721320248,626.289485777221,76780815
2020-12-15,646.7355027547812,647.5835978844336,650.6396975893846,642.7715936533825,47365912
2020-12-16,635.7268238704866,650.2886298579155,653.008263966215,629.8415835584356,105115210
2020-12-17,635.0448439466835,638.6637303451149,642.4016403680272,629.6138782710323,81320562
2020-12-18,639.861087074219,637.8102602684497,642.9224406562241,633.4415038676549,113737368
2020-12-21,660.4835753422885,642.2445719275679,665.2879374759304,639.9256215390699,56679187
2020-12-22,661.1600519328784,660.6759503404234,666.0425454579749,655.2789966404118,66335632
2020-12-23,644.8507104169576,661.2022895527036,667.7091856616952,640.4765459402652,34781549
2020-12-24,641.9256181068109,645.8134201165299,651.1193348288704,639.2029658738578,54857367
2020-12-25,641.5126387404937,644.9458253431549,646.4863678959744,637.0265723827687,102380841
2020-12-28,627.2993786793659,644.3768406397005,649.5908615859721,625.0106989604736,80167166
2020-12-29,636.7216384827113,626.4118185457821,642.7476090188721,622.9227447844223,93473046
2020-12-30,648.0028386936757,638.3969334873448,648.0236302352213,633.7725202701383,91945494
2020-12-31,644.9687737525334,657.8982817220102,661.7152851218447,643.8167961630013,106845247
2021-01-01,648.6607449471245,646.0932158114574,653.945128054304,643.5301830478114,71098828
2021-01-04,641.642994432454,645.9912753689575,649.4518896145867,639.0386676749428,61671020
2021-01-05,624.2484966035815,637.5528581885198,640.80068239974,622.1951813890049,70307914
2021-01-06,630.338535610166,625.7384908746137,630.7147764468369,622.4519905240733,99611659
2021-01-07,619.814166370049,628.1654478421642,634.3593627167793,618.8163972210101,90076405
2021-01-08,631.0948974077766,619.2741810946462,631.4074344278544,615.9931074000264,105695466
2021-01-11,621.0086930712628,629.6597521542436,635.4284937381692,616.534674542433,116091057
2021-01-12,600.9761323168138,623.8067046137371,626.5627054650736,599.6441703888147,93683392
2021-01-13,607.3145509427446,598.0509426780163,609.6829823455696,596.0448128683422,57670469
2021-01-14,605.2244674890704,606.1049153024719,611.0388454372375,604.718783330861,93598207
2021-01-15,608.1876496322037,604.5685580441161,612.6937431113851,603.9392438842565,113458822
2021-01-18,629.8030743362268,612.4155693989478,632.3863080062608,607.5019683621716,75659116
2021-01-19,626.4844699256411,628.5857617503291,629.5011485107457,620.6742778053712,97205800
2021-01-20,636.1449011439316,628.3323511135052,636.216361639178,625.4237769426562,94818104
2021-01-21,629.683476842272,634.1839302535776,639.5201204621072,628.675965176946,40913707
2021-01-22,626.4033957289917,628.3733913820544,631.6031915669073,621.1784867404525,111484031
2021-01-25,631.8461718361729,626.251997857876,631.960004747232,625.8267712748592,114056422
2021-01-26,636.3243763093619,632.7085592325348,636.7239905633786,629.4215723738049,94424121
2021-01-27,622.097951734174,639.6072383044072,644.4493668144294,616.7997010900028,92320198
2021-01-28,620.3649062591296,620.9590768673897,623.6995702356076,617.3725447515739,68386908
2021-01-29,607.2289967799015,622.6056791388392,623.8281639858175,604.7909797934072,30500979
2021-02-01,619.5074930608971,608.3343116482486,623.3787805987354,604.8955120836675,61526167
2021-02-02,626.5965886773213,623.5226685998618,630.6116623893976,621.8294829402628,61318452
2021-02-03,647.4933514187156,625.816698893357,652.8141482131285,622.8747502357367,73928463
2021-02-04,655.9082605818471,650.5548896271112,660.3202316966409,648.4851188344963,76049632
2021-02-05,629.3697163023554,654.1167433672357,655.0241498840235,624.0598345714213,101462895
2021-02-08,618.4160286847672,622.2361029707635,628.0603304133168,612.5105922974853,30183291
2021-02-09,625.1635854830901,611.0480451985867,627.1336012066382,610.8255417630951,46105067
2021-02-10,612.8890168196114,627.8947110821214,630.3225075995045,612.7260963086172,71601354
2021-02-11,606.3166227277485,610.6054454845229,611.2420737718845,601.6941380391036,93772280
2021-02-12,607.7332586653373,608.3601114470532,611.0612533110253,602.5984080495849,56318479
2021-02-15,621.5077737503628,609.0548381853986,623.701194797131,604.0603933122565,69876920
2021-02-16,636.8546012256771,622.9628498319265,638.4728135399097,622.4308642976731,88643407
2021-02-17,635.6112736590275,635.797463648756,641.5502312321768,631.2068300129356,51137867
2021-02-18,630.4739127181483,635.620258135018,639.2773198219423,628.5337325251966,66890265
2021-02-19,622.7941558084818,628.7126933100657,630.0135814925343,617.9968211982687,59306426
2021-02-22,606.9720018896447,626.5331930059632,628.35639743252,602.8497280076759,44551161
2021-02-23,605.7091167142675,607.9566996532756,613.6640368802882,602.4259275348439,84202845
2021-02-24,610.7436739629778,611.3771878649206,614.1957603817123,608.2457922046801,72789827
2021-02-25,617.4438149170724,611.2197286356275,617.5777291244126,605.3819418428463,108623796
2021-02-26,613.7857575236155,611.7010303642203,619.5486378179194,609.0287683338114,87993553
2021-03-01,613.878190864527,614.1018443042008,615.3497469794654,608.0417311850603,110470543
2021-03-02,608.2644537832923,610.5538580412704,611.2962640101268,602.8943425274487,80750675
2021-03-03,630.5499532440485,610.9199228812005,631.5275417484999,610.8098516395603,68251140
2021-03-04,627.1804173400008,630.0501777880288,630.5307395423256,625.6567731495649,47164383
2021-03-05,627.4825061318021,628.4236989796434,633.6586377083111,626.1750685870774,70869063
2021-03-08,615.7894634157369,625.3320965290263,627.9667735026371,611.5709981664131,46561472
2021-03-09,621.5432152199912,616.5349357557393,624.3711173903044,613.9462761428716,81516108
2021-03-10,627.9473568842584,620.1074928130971,631.5437644266534,614.3560167440417,56978796
2021-03-11,629.2181350773378,632.7868437028396,634.3392130220301,623.1919940167475,55532102
2021-03-12,625.3406892119475,631.0068906472717,632.9308525210363,622.281574666548,42998859
2021-03-15,632.0817213007462,626.7304452061658,637.1441705696791,621.3656160871251,116190797
2021-03-16,641.4632097572751,630.0095675162488,644.61574506064,629.8547670835616,71720803
2021-03-17,635.2807561971825,641.104854109492,647.1133151926507,634.7372337507898,94519347
2021-03-18,625.6986552120374,638.5454692084063,640.0717051162911,623.5372961378131,63377503
2021-03-19,616.4342211436175,623.8176887873332,627.6694286032318,611.1777906621944,96676661
2021-03-22,620.7900900806882,620.6531260883404,625.0010587544107,617.034936667205,96472164
2021-03-23,595.2229068244284,618.4047697612532,624.1406578633022,591.8999435788437,47000730
2021-03-24,616.6037551203297,592.9745663757543,618.127763307496,591.050396937928,92060302
2021-03-25,614.9851518183684,617.1192601722884,621.1447176623764,613.6254930163408,34456857
2021-03-26,603.3369441494494,614.9817246388684,619.3024097510306,602.1569189274319,115126416
2021-03-29,591.7234493095704,601.7334217523884,605.007033882822,591.6531495237881,101911262
2021-03-30,593.4064255298788,594.5363901142308,598.3225430072235,590.9195069806,112437317
2021-03-31,592.1139253100515,594.1002461213241,594.180671109386,587.9384740128207,82501344
2021-04-01,597.5584799262276,593.6872812567627,602.4563912964395,590.0229307958139,118538887
2021-04-02,586.5778798073819,593.8665539277813,595.4875461055532,586.2177421150384,68927586
