timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-01-20,411.0114767719127,397.6962287481385,414.34343103306213,396.32835599049207,77982941,397.6865247411811,399.7762161626061,0.03350616931112693,391.70942594562484,395.36462287901395,0.04927645225715671,,392.8901501448438,,,391.5794907408285,,2.150715446557797,0.11452279783084396,2.036192648726953,,,,,,,,,,0.054729076813008426,0.04474701483308818,,,,,24.177043582757918,2.501591857741458,7.7570450653982475,99.91385511401198,0,1,1,0,0,0.00812334550709537,,
2020-01-21,413.2500397204222,408.75436872607565,417.1053958924848,407.64948812216386,86526073,402.1949954437861,404.26749068187814,0.02748677731416782,394.04718225669325,398.6165168501791,0.04873238111678635,,394.82918724727983,,,392.2900005434381,,3.4849852092475544,0.7886152801141861,2.6963699291333683,72.20242144144096,,,,,,9.001790985116019,,,0.05769621205009878,0.05996207609721749,,,,,21.971354976349424,2.5012866330371035,7.757890566873755,99.58828093908933,1,1,1,0,0,0.007626594339276899,,
2020-01-22,423.39311927396693,413.5056258552092,424.39791788998696,411.2002114602203,85680184,408.6113321640497,410.6427002125744,0.0361756660825614,397.880339125861,403.1213536545041,0.0641217412354611,,397.549561726012,,,393.3097749280456,,5.299772877059354,1.6908467995032197,3.6089260775561343,76.92239805048642,,,,,,8.834344739293297,,,0.08198503973228077,0.09954660140362503,,,,,20.155831818748247,2.500677120834944,7.750838266279294,100.5592940807931,2,1,1,0,0,0.01961062618893128,,
2020-01-23,427.39040357841014,422.0843339201373,431.6602595142557,421.65565555269944,36215416,415.01096172869785,416.22526800118635,0.02982919245830673,402.5398803938404,407.53390818612337,0.061734313530019014,,400.39154666433564,,,394.4271725887133,,6.980090477242868,2.7486955350511497,4.231394942191718,79.83921582461818,,,,,,8.971431374736019,,,0.08092760380985853,0.12236351263402034,,,,,19.597054813768064,2.5004901495319585,7.7641045914520355,101.03554449442179,3,1,1,0,0,0.0211107103223257,,
2020-01-24,419.5308607408999,426.1460277511284,428.4641926986243,418.64637790174305,76530617,418.9151800171224,417.32713224775756,0.0014697025869350178,406.16814558479206,409.7151722869918,0.03289946614811101,,402.21433848115123,,,395.25024433140794,,7.59006135670495,3.71696869938191,3.87309265732304,69.47527070729123,,,,,,9.475432433055655,,,0.0488015367133241,0.09467141939202017,,,,,18.6293395728357,2.5005467994568558,7.754097627959595,99.86094710953482,4,1,1,0,0,-0.007048417174109867,,
2020-01-27,435.14571377340627,417.25863473978916,436.3692372510663,415.327112308258,41177607,423.7420274174211,423.2666594229738,0.02691186056168915,410.7142760793011,414.3389071027035,0.05948524099850849,,405.3506599375565,,,396.5582925098341,,9.227091645409928,4.818993288587514,4.408098356822414,78.60062216050657,,,,,,10.48707662055918,,,0.05871913161900988,0.11666185229678838,,,,,18.924362269120966,2.5010764922112125,7.741389120898265,100.04311401912041,0,1,1,0,1,0.011363252635719134,,
2020-01-28,431.14322191063485,434.99877424760643,438.9450410623572,429.7675767799948,70816270,427.3206638554637,425.8921802521942,0.008945408866218862,414.7578296496249,417.3942370677819,0.03950592632537364,,407.807094411183,,,397.69222462133575,,10.085226091719392,5.87223984921389,4.212986242505502,79.41175763326363,,,,,,10.429599124504985,,,0.04329868232394607,0.10349306433089711,,,,,18.084385695081924,2.501005993433153,7.764033699701252,100.72726773860362,1,1,1,0,1,-0.0009342339211711459,,
2020-01-29,428.19175831011876,432.05315001393575,432.3190332865111,424.11053728986604,96870090,428.280391662694,426.6587062715024,-0.0002069516940319538,418.44586191337186,419.3574227482068,0.02329069847215881,403.4915351960641,409.7484909729865,0.0612162113935113,,398.6922093324434,,10.407177908111862,6.779227460993485,3.627950447118377,80.76762608189523,403.4915351960641,439.6659101972137,367.3171601949145,0.8414049740081163,,10.167054394145769,78665834.85,1.2314124700349507,0.011333767172174491,0.09424800625638241,,438.9450410623572,375.7972658884873,0.8297124051856057,16.8513995401562,2.5014924950769797,7.756979032725391,102.28845973975444,2,1,1,0,1,0.010272302731966498,,
2020-01-30,430.05614486339203,427.67305052437706,432.3520964397221,423.46405633083714,57611117,428.81353991969036,427.7911858021323,0.002897774505754569,421.91225082419413,421.3026449509677,0.019302340767041182,405.43292585713755,411.68255324826316,0.06073315075285968,,399.7205350875564,,10.689545034514026,7.5612909756975935,3.1282540588164327,80.61946574636596,405.43292585713755,442.9778268448101,367.88802486946497,0.8279169522159511,0.2274306120933795,10.356824431600753,79357739.05,0.7259672174342271,0.006237251147106937,0.08766962074666096,0.09924591365486157,438.9450410623572,377.8224676316794,0.8545726120473889,18.13268571950679,2.50155696949179,7.7455695597887155,103.21063481286468,3,1,1,0,1,0.002505298072386336,0.8021996613288995,1.0139989458105574
2020-01-31,427.2122566825155,430.676291284781,433.8163946607974,424.3562299218018,91731513,430.34981910801355,427.59820942892674,-0.007290725559037758,424.63249956256794,422.3771198112491,0.006075270080846629,407.290771837704,413.1615726229538,0.04891219301366756,,400.62190300870265,,10.56209178824048,8.161451138206171,2.4006406500343083,75.75953983602336,407.290771837704,445.3060879585809,369.27545571682714,0.7620191922311961,0.2294357403502202,10.532071863174394,79664031.25,1.151479677348113,0.018309489623838493,0.06800455756724255,0.0952606363249131,438.9450410623572,377.8224676316794,0.8080449869613485,17.929140239763317,2.4995815029254356,7.745205070326008,104.00930484404623,4,1,1,0,1,0.003152357943422418,0.8063869900265094,1.002542912843396
2020-02-03,424.82709396691826,428.9927176698162,430.9779193659216,421.91276545587334,36443266,428.28609514671587,426.67450427492395,-0.008076379828798053,426.01406128206855,422.82256965773433,-0.0027862162849230376,408.86174361384667,414.27257465571233,0.0390482861320236,,401.4155158270048,,10.151600147457316,8.5594809400564,1.5921192074009163,72.99011847655333,408.86174361384667,447.0577834851783,370.66570374251506,0.7089922202256173,0.23171770232182134,10.558404801258392,76081304.9,0.47900421855146175,-0.023713021822067692,0.03361370174748757,0.0798648293912656,438.9450410623572,377.8224676316794,0.7690223709011401,17.98977868488889,2.498642167531617,7.752965755451408,104.08222635073518,0,2,1,1,0,0.0036592369528498925,0.819662902257045,0.9873757524930885
2020-02-04,427.84133837364493,426.74962940073726,428.45213753215967,423.206040270357,80764001,427.6257184393179,427.06344897449765,0.0005042258335490324,427.47319114739076,423.73507306062714,0.0008612171099338095,410.760186702042,415.564837866944,0.04158424361607693,,402.28193623837006,,9.954754681882207,8.838535688421562,1.1162189934606452,73.83991527680274,410.760186702042,448.7560423666556,372.7643310374284,0.724776510132801,0.22678969611496058,10.756844085880232,77736105.8,1.038950950383213,-0.0076584377747084265,0.035308644284932855,0.09738789999765318,438.9450410623572,377.8224676316794,0.8183371205516156,16.752815546234217,2.4984980799758953,7.754631847952676,104.49762509613872,1,2,1,1,0,0.011501612459820232,0.8519058180700907,1.000552197607095
2020-02-05,424.8796728613651,429.46647611961646,430.4011257831653,423.47811386001854,79825993,426.96330134956713,426.33552360345345,-0.004880111432565726,427.6218465061305,423.94318211530674,-0.0064126135443505206,412.7510928159958,416.4519650092698,0.02938473151608645,,403.0228456358453,,9.450828311214138,8.960994212980077,0.489834098234061,69.52916515500924,412.7510928159958,449.2193048553669,376.28288077662467,0.6662897543794486,0.22214183172218951,10.481208071245318,78155692.85,1.0213714457525918,-0.007735051841784468,0.003511048053750354,0.10340716235849112,438.9450410623572,377.8224676316794,0.7698825914628038,16.30296837667541,2.4972883852330545,7.751972922656312,105.82210121716787,2,2,1,1,0,0.0027038924905674333,0.8285221374718008,1.004148941448277
2020-02-06,423.4689049149119,422.41047551402687,426.58809389285136,418.61690038855795,48933843,425.6458533598711,425.3799840406063,-0.005114459421547979,427.22969663978074,423.85694989705314,-0.008802739496921674,414.88478851681054,417.1202450002834,0.02069036184428219,,403.6932082351589,,8.835772562840077,8.935949882952078,-0.10017732011200131,66.22591463646313,414.88478851681054,448.3505470547415,381.41902997887956,0.628252231133083,0.2163116899712752,10.462346762148757,78123008.7,0.6263691556979166,-0.015317162717376376,-0.009175448560998833,0.112065323957105,438.9450410623572,379.73369848016154,0.7386288593952802,16.39363795047586,2.4978883139630503,7.7531130867344284,104.4315277525963,3,2,1,0,0,-0.0024820708651763224,0.7951884400658173,1.0046616669240624
2020-02-07,430.3349314174473,421.16717197759317,433.6812774137379,418.4411582172716,119180547,426.2703883068575,427.03163316622,0.009535128927754322,428.31010370743553,425.034764718943,0.004727480609224344,417.23912464611374,418.3787865638228,0.03138681393419396,,404.56670735588966,,8.800915927560254,8.908943091873715,-0.10802716431346049,64.17643799648805,417.23912464611374,447.83589603832235,386.6423532539051,0.7140063505960041,0.21968335446449033,10.264135630284203,79230526.75,1.5042250997024957,0.0073094221574556695,0.025752743570442327,0.12286221174951506,438.9450410623572,384.5323738787792,0.8417627716013075,15.476823561892218,2.499419064795394,7.766999573745764,104.07764702235707,4,2,1,0,0,0.016084339064198205,0.9930174770387402,0.9886149657271448
2020-02-10,429.57770597183486,429.7245041057233,431.971704271521,427.66963984905226,91853844,427.22051070784084,427.880324101425,0.005517514269360646,427.7533029272784,425.86075403765057,0.004265082308123391,419.2337895032897,419.4453503169668,0.02467338446359646,,405.38674009739606,,8.612905811066355,8.849735635712243,-0.23682982464588775,62.244754963608244,419.2337895032897,447.36946066515674,391.09811834142266,0.683822102715014,0.2173409592488086,9.896003962580474,78418501.35,1.1713287351671635,0.011182460046407883,-0.012795731694764778,0.10237334684101951,438.9450410623572,385.7199395912478,0.8240053126886585,15.770302010820075,2.5006378266470914,7.760715431522349,103.28700184962827,0,2,1,0,0,-0.007987555916349559,1.101242194026937,0.9741145602152863
2020-02-11,437.57387846001507,430.7592622116218,440.94442223388035,429.55216754541254,45255656,429.1670187251149,431.1115088876217,0.019588783313017943,428.3963685822164,427.990413023535,0.021422940414205227,421.57709911592065,421.171876806781,0.037945086148277296,,406.4420561092852,,9.005322974567662,8.880853103483327,0.12446987108433483,60.98854757115748,421.57709911592065,447.4226902317075,395.7315080001338,0.8094682430057355,0.22240139585200366,9.76704312391627,75586627.4,0.5987256946987424,0.022748012436961895,0.014915360424506696,0.11995206111133583,440.94442223388035,387.7717758879264,0.9366113216946977,15.303730424390743,2.5004243837761613,7.75190635591265,103.6897295440134,1,2,1,0,0,-0.00827101863051996,0.8294776277680838,0.996922040501299
2020-02-12,445.3542268075322,438.0456019997106,449.7543014453139,436.99823626657724,96515873,433.26192951434825,435.8590815275919,0.027909900384597508,430.1126154319578,431.1474700751708,0.03543632720530043,424.2792386726648,423.47495775923346,0.049672447326905234,,407.7178649846376,,9.830802124980949,9.07084290778285,0.759959217198098,63.14908961085959,424.2792386726648,448.0158837134384,400.5425936318912,0.9439335908395191,0.22574985085935914,9.963576068000586,75648398.55,1.2758481983753773,0.048189064466842124,0.04008126771319942,0.13810685353977914,449.7543014453139,387.7717758879264,0.9290110462874278,15.082150066601027,2.5019151099130115,7.759413105807675,104.98372015672284,2,2,1,0,0,-0.007760310511052637,0.6401242490654966,1.0270899200411343
2020-02-13,441.68452409597757,445.04313784261035,448.09516886449273,439.0892230666175,79967393,436.9050533505614,437.80089571705383,0.010939380784825259,431.27545335521626,433.06329807895384,0.024135551095666008,426.59385208970514,425.2092021722567,0.035374799548445246,,408.83152593910773,,10.07277329859977,9.271228985946236,0.8015443126535349,67.27558984217046,426.59385208970514,447.3055166531441,405.8821875262662,0.8643036985281976,0.2311939173424714,9.905585425214444,74748865.3,1.0698141393726281,0.043015246148299324,0.027039211906341398,0.11707935010612003,449.7543014453139,391.9074826062333,0.8604974739961933,14.635156288323168,2.5020637773702132,7.739674760964725,104.36929772909278,3,2,1,0,0,-0.009442320989914599,0.6799658812703088,1.023669958967933
2020-02-14,451.9028469770762,438.59821412951544,453.9791561127339,436.8408518002768,65702053,441.2186364624872,442.50154613706127,0.0242152294387441,433.74451238467236,436.4886706058852,0.041864125248689765,429.1885059736202,427.75145405843,0.052923926636684326,,410.24370039936895,,10.962699282136839,9.609523045184357,1.353176236952482,64.26822191187452,429.1885059736202,448.85311041126397,409.5239015359764,1.0775438065759955,0.2386129105682808,9.62674109447507,73279214.85,0.8965987577035291,0.05011890503192018,0.05779466742432349,0.12972952577950303,453.9791561127339,396.32835599049207,0.9639847299386108,16.055324006815056,2.5017266913990954,7.753979270499468,101.91432460466206,4,2,1,0,0,0.0065781049510010015,0.7101400510253945,1.0435245190251496
2020-02-17,447.33730453794743,454.4967967701641,458.07588328180685,446.58397044319406,92325052,444.77055617570966,444.11346560402336,0.005770949372880141,435.9955334417753,438.46114950262375,0.02601350295182958,431.00479736192193,429.6167731517174,0.03789402641453865,,411.4598841416174,,11.170800877716772,9.92177861169084,1.249022266025932,63.6578430912078,431.00479736192193,450.30740357868467,411.7021911451592,0.9230648181032168,0.2313607270180403,9.792058848492957,73996320.4,1.2476978787718205,0.04134199312307185,0.05298675835581723,0.08838154119524355,458.07588328180685,407.64948812216386,0.7870444891041177,16.044492546274558,2.5011132887355543,7.768093063497331,101.50522733752476,0,2,1,0,0,-0.0007852047123961536,0.6938806048624097,1.0142947139914926
2020-02-18,439.2647956990822,445.7877947731105,445.91402442287625,435.9362627847685,107746134,445.1087396235231,442.4972423023763,-0.013129250010646354,437.137879174319,438.60726699288887,0.004865550724592049,432.3055351608549,430.5356324419426,0.01609801395588839,,412.3715205861244,,10.562580045196512,10.049938898391975,0.5126411468045369,58.59628249819167,432.3055351608549,450.0105041885912,414.6005661331186,0.6965341065359963,0.244528463551978,9.918434965740293,75057323.45,1.4355179354587018,0.0038643011438848074,0.026700218751327887,0.0629516115624813,458.07588328180685,411.2002114602203,0.5987025497080546,15.21801769781975,2.5008108190490663,7.747819541046076,102.44694300453983,1,2,1,0,0,-0.007268817931103705,0.7834291474130659,1.0054591881416608
2020-02-19,440.9397156880965,439.97311984063634,442.53530303182345,436.1486448562843,116488256,444.2258373996359,441.9780667642831,-0.0073974123855005125,438.7438834569921,439.0313485738357,0.005004815597206225,433.1828649815613,431.52649751300487,0.017906642514277094,,413.30818272061526,,10.09929432032061,10.059809982777702,0.039484337542907255,58.47412354687221,433.1828649815613,450.76687041381564,415.59885954930695,0.7205655229242255,0.23120208790012994,9.739764827644162,76597727.05,1.5207795385881493,-0.009912359316943231,0.03779903782775618,0.04144280011970536,458.07588328180685,415.327112308258,0.5991424500995948,15.856941378435609,2.500422642230525,7.741523660713809,103.00951209141671,2,2,1,0,0,-0.007815666508479063,0.6344687670975276,1.0123445799483233
2020-02-20,434.7446085453255,440.99784531495465,441.87017992430765,434.40691424862786,89906391,442.8378542895056,439.5669140246306,-0.018275867037530036,439.8714538200335,438.2519412959248,-0.011655326187194559,433.5505752299071,431.8329842779878,0.002754080800804415,,414.0110163542123,,9.1270329196945,9.873254570161063,-0.7462216504665626,55.573928020877226,433.5505752299071,450.93095824769966,416.17019221211456,0.5343500288283645,0.2363325352849488,9.59712918026446,79282275.8,1.134003660878766,-0.015712381059436953,0.02662699315001471,0.017207229983033923,458.07588328180685,415.327112308258,0.45422349683648744,14.917949670935265,2.5005930584529006,7.74347911111407,103.46187598170764,3,2,1,0,0,-0.004556082835524583,0.7757531913987951,1.0142812865461326
2020-02-21,435.3476789170301,434.2571141514963,439.03121661644195,431.0445738545882,42904860,439.5268206774964,438.16050232209716,-0.009508274726043875,440.3727285699918,437.7238935906712,-0.01141090110025511,434.3414161387136,432.16771710075375,0.0023167553010765563,,414.71057906118995,,8.309386063730926,9.560480868875036,-1.2510948051441098,57.99611233180725,434.3414161387136,450.42696206117864,418.2558702162486,0.5312784776832215,0.2250143439798312,9.52009266967914,77600987.95,0.5528906413877686,-0.036634352208198995,0.011648479204492412,0.037701203072873835,458.07588328180685,415.327112308258,0.468330811689534,15.07455681584066,2.5007536324339505,7.7391036696265765,103.18291260723804,4,2,1,0,0,0.003656125020665646,0.675742492474079,1.0236804937188804
2020-02-24,431.47752876823006,435.7033894101865,436.27536975306526,430.79502212487273,35583941,436.35486552355286,435.93284447080816,-0.01117745472935383,440.5627108496313,436.58819089568186,-0.02062176815618444,434.15800688845485,432.1019848786086,-0.006173969102713062,,415.2603151171585,,7.26535576797221,9.10145584869447,-1.836100080722261,52.72817142164651,434.15800688845485,450.2885266264628,418.0274871504469,0.4169128408829615,0.18514047476319292,9.536824838706988,77321304.65,0.460208750499918,-0.035453729453882366,0.004422535829919916,-0.008429785446735116,458.07588328180685,418.4411582172716,0.32891285431479544,13.667555839813712,2.500756678454104,7.742152380918723,101.88176318656299,0,2,1,0,0,-0.00010184379739136551,0.3671849352041633,0.9893887832925413
2020-02-25,434.36821757509364,430.9932953944362,435.67203734144294,429.08838612713566,115011850,435.37554989875514,435.4113021722367,-0.0023137089896200225,440.2421447611391,436.1845593828476,-0.013342491753560948,434.3192566716777,432.3178165639881,0.00011273021553570572,,415.8868037223367,,6.595183494999674,8.60020137795551,-2.005017882955837,57.12668299648095,434.3192566716777,450.38723822739246,418.2512751159629,0.5015235548798141,0.1836679263503767,9.512584788075596,79531083.65,1.446124517882135,-0.011147212733485068,-0.007325987776517495,0.007480102899837027,458.07588328180685,418.4411582172716,0.40184609157471873,12.78938506306405,2.50119361662385,7.746294919014099,102.41835040058034,1,2,1,0,1,-0.0025705205040675028,0.33828073823254917,1.006912808857681
2020-02-26,454.2954083066975,433.8227168321409,456.9206370400987,431.745728869531,110267142,438.04668842247537,441.706004217057,0.03709358000796259,441.13626291105567,439.4774410053658,0.029830114869280333,435.62443917150665,434.41092053948427,0.04286024257661092,,417.14610223329936,,7.584594410775935,8.397079984519596,-0.8124855737436611,68.11470129433005,435.62443917150665,453.7106975164634,417.5381808265499,1.0161645039864504,0.24201926818890462,10.741421549952333,80200936.25,1.3748859696136029,0.030289157776951736,0.020076561444715812,0.06096252319194129,458.07588328180685,418.4411582172716,0.9046171010659513,12.915893363646235,2.5023842628986364,7.735944329808214,101.5776043866237,2,2,1,0,1,0.010231281332753417,0.8656246024790758,1.0604081712856948
2020-02-27,452.7413231701654,451.37279932171225,452.7772691982994,447.28672809946505,80260761,441.6460313474434,445.3844438680932,0.025122589212158708,442.2419428184745,441.88905594442025,0.023741258653072972,436.75869808684536,436.15667317097774,0.036593719033712446,,418.31315865745887,,8.149367175369889,8.347537422689655,-0.19817024731976574,64.04348592144913,436.75869808684536,456.1713172596451,417.3460789140456,0.911655556137276,0.2430444383657241,10.045023114407192,81333418.45,0.9868116025313823,0.041396061667234196,0.02503324991252165,0.05274934116795227,458.07588328180685,418.4411582172716,0.8654069101537741,13.401704839839134,2.5033338170340778,7.750156183339496,103.83094512717726,3,2,1,0,1,-0.005808447468719419,0.8753490996152394,1.0609981052296724
2020-02-28,447.27532250876027,451.6375291696377,452.9556918899717,444.5484895856104,88198144,444.0315600657894,446.01473674831556,0.007305252001660101,441.7791903716428,442.8683771379366,0.0124409031862589,437.76185137815753,437.21559215552844,0.021732069847229862,,419.26273780012446,,8.062948437599232,8.290619625671571,-0.227671188072339,60.47396914943172,437.76185137815753,457.17088337864976,418.3528193776653,0.7450784544628879,0.24656183519306293,10.338247248828091,81156750.0,1.0867628878682303,0.027397972171119278,-0.010240086999386944,0.04696275800241079,458.07588328180685,418.4411582172716,0.7274975225522425,13.517029565437843,2.501848919065628,7.759022771737866,104.4354441307117,4,2,1,0,1,-0.0028580614073340227,0.9475788501920062,1.061526350574861
2020-03-02,427.774167944893,447.2743106710109,448.1579395215373,426.62373583787513,59682115,443.2908879011219,439.9345471471747,-0.03500347148956051,439.82287671233746,440.1239754664741,-0.02739445673564822,437.9092050770563,436.31640889737264,-0.023144151834807558,,419.5418010835595,,6.34770833952058,7.902037368441373,-1.5543290289207938,44.89538818425963,437.9092050770563,456.9459374039389,418.8724727501737,0.23380312970385253,0.295066393511086,11.062672177056259,82318692.45,0.7250129129085796,-0.008582974955635092,-0.043732405937530916,0.00693711399255581,458.07588328180685,418.4411582172716,0.23547557633930669,13.43909404770147,2.499294997930726,7.740922438198531,103.84118222687391,0,3,1,1,0,-0.018823918124043937,1.368703699712191,1.0443383522523297
2020-03-03,417.7140613967713,431.1652313327959,431.8911478405657,415.1883646698263,100712091,439.96005666545744,432.5277185637069,-0.05056367034155984,437.6678032821063,436.04944563561907,-0.04559106641087218,437.40284122821265,434.54475675445826,-0.0450129216722871,,419.4818751921894,,4.129005081181219,7.147430910989343,-3.0184258298081232,35.936413462113265,437.40284122821265,458.03873430884136,416.76694814758395,0.022948201114600945,0.30581716891784216,11.344580605056453,83316096.95,1.208795115071698,-0.03834110209834396,-0.04906091841030258,-0.023670636912670684,458.07588328180685,415.1883646698263,0.05889118346519237,13.238281432039818,2.5002293178419652,7.765192839236418,103.21857069965228,1,3,1,1,0,-0.015484439152951113,1.550101450007373,1.0403494078904585
2020-03-04,412.6845065269166,419.57962062930295,422.4770647496036,410.03985296722726,109591725,431.6378763095013,425.9133145514435,-0.04391034898196555,434.8422823659883,431.80127488858227,-0.05095589076230267,436.7930829114903,432.462828161359,-0.055194501304543175,,419.25901064578704,,1.9424325662980664,6.106431242051087,-4.163998675753021,35.44590866756755,436.7930829114903,459.59414759453364,413.9920182284469,-0.028672163333290944,0.3076612350317632,11.589671032520815,84804383.55,1.2922884456248136,-0.09159437013655469,-0.06407952868814959,-0.028702635389261655,458.07588328180685,410.03985296722726,0.055055622672605754,12.294925808406711,2.49886243914355,7.755107920885276,103.13299237114668,2,3,1,1,0,-0.012941350794493461,1.5957277140541222,1.0513923827461367
2020-03-05,408.5800725136405,411.2925515693968,414.71503534757363,405.86979238085604,92310647,422.80562617819635,420.1355672055092,-0.03364561108881814,432.22582876281984,427.5792380931383,-0.05470694871905657,436.04864129142663,430.18828000443347,-0.06299427673122349,,418.90888152670027,,-0.12024926911442435,4.861095139817985,-4.98134440893241,26.836336687721627,436.04864129142663,461.4996343881402,410.5976481947131,-0.03963648242341275,0.30914012519129846,10.997309507825138,86973223.75,1.0613685801200394,-0.09754190394484186,-0.06018369294844772,-0.03515921057831395,458.07588328180685,405.86979238085604,0.051915017692602504,11.860273226365106,2.498637673741657,7.76030580585624,102.89657157032859,3,3,1,1,0,-0.0019254428859577233,1.582968884981179,1.0438209205021174
