timestamp,close,open,high,low,volume
2020-03-18,12.35627362460887,12.375550457908234,12.48525845107156,12.249893691855318,114685958
2020-03-19,12.172159629649054,12.358061459208043,12.4696746055041,12.089091596531151,46387433
2020-03-20,11.785515593541817,12.097940121483418,12.173434732894847,11.736122620516396,52844300
2020-03-23,11.55363117621868,11.7976495322835,11.827695088727806,11.47285756184459,67231904
2020-03-24,11.279093821549825,11.488230691945958,11.590061110765426,11.18818282189475,92751322
2020-03-25,11.3376055457167,11.300262772026237,11.396274287642552,11.254392661773556,49298154
2020-03-26,11.792405457322264,11.379394106608327,11.833173099571304,11.32967284968354,87549170
2020-03-27,11.212611714923765,11.782131419240082,11.857271902631709,11.150576215620655,96494885
2020-03-30,10.877811224389442,11.243418105066342,11.264189685592154,10.824647050212569,41746290
2020-03-31,10.652014941653746,10.93320132440959,10.980893939124115,10.651233271839448,108563285
2020-04-01,10.285222305518712,10.679220717714957,10.732006040108928,10.24691616618485,69440497
2020-04-02,10.159902954923016,10.3222655139196,10.418735161386817,10.153237657624418,40726412
2020-04-03,10.281755502412897,10.160241359539691,10.293451665447751,10.119294462021463,45764916
2020-04-06,10.426174346205455,10.285485795676381,10.483865095955725,10.197957260674027,47273713
2020-04-07,10.607127014835442,10.418561342975526,10.627237962320523,10.350748096037998,43872503
2020-04-08,10.51595415562828,10.728047996838319,10.759200667939524,10.461840537370625,100447808
2020-04-09,10.940187879200339,10.452837523751409,11.017069591741713,10.378119091772408,39685232
2020-04-10,10.903559152921376,10.99666652250743,11.082668247193187,10.86170163374997,67540903
2020-04-13,11.07962415869434,10.971423081782582,11.157856979251287,10.918148660291585,83790007
2020-04-14,10.983717214015101,11.135020042610105,11.192819599154717,10.880216439527175,58261093
2020-04-15,11.175595568843098,11.012058503810124,11.27462403771641,10.920301723065116,119762679
2020-04-16,11.222924793310101,11.10069112404013,11.289131861089492,11.010706797265243,114673175
2020-04-17,11.262472315750456,11.216230887881649,11.342557984142227,11.143565271081249,41198844
2020-04-20,11.141008086991741,11.261447503521858,11.282946344605135,11.10732398070169,118855515
2020-04-21,11.116283873367841,11.172822274589262,11.22570529049916,11.055336041702516,108282603
2020-04-22,10.683637508743894,11.086955401543962,11.192811034042213,10.594113049756922,45921123
2020-04-23,10.666372402915226,10.627148227938179,10.670412258630192,10.60718786729988,88516981
2020-04-24,10.616816730262236,10.791910829553398,10.821212488452936,10.514527564311775,119360220
2020-04-27,10.639340345247136,10.555987847312464,10.656401993026853,10.486444212365345,46652864
2020-04-28,10.653267428757983,10.58086756484291,10.746734732048978,10.550194373150088,93712024
2020-04-29,10.432724875665928,10.715512449613385,10.720909185619654,10.423232581464635,61081174
2020-04-30,10.371589246998912,10.560791980228226,10.6210904830043,10.332716280569631,32268432
2020-05-01,10.3352355563799,10.352110194179106,10.405784986172707,10.273670327905728,65340591
2020-05-04,10.366444865191289,10.278770055377429,10.44902147560386,10.196374885357528,39920418
2020-05-05,10.043537438834827,10.34603686927237,10.43187886092294,10.028289646223607,99179151
2020-05-06,9.84425706518525,10.022086985163787,10.07757292106141,9.785189996384453,114551677
2020-05-07,9.821281397428224,9.855070296536434,9.855585228128819,9.728620096426155,51138531
2020-05-08,9.669721478949462,9.882246750008703,9.898261648469964,9.628151879063207,36660718
2020-05-11,9.585024873005828,9.719591417440801,9.791429062213219,9.49071080169214,75559187
2020-05-12,9.513525522775351,9.616113843405351,9.706329962276588,9.455271426583161,69788296
2020-05-13,9.38682260041368,9.417759323955108,9.483141959970192,9.365339970599711,33317780
2020-05-14,9.417028291844769,9.403916391036976,9.456510160367891,9.362841146103808,43126063
2020-05-15,9.184978149013382,9.396089937191256,9.465156289904716,9.13885833058805,43296283
2020-05-18,9.308403583745449,9.179687098732936,9.320383424427222,9.158337753138031,79770654
2020-05-19,9.41526186903333,9.32685639966418,9.436227223335987,9.260726833366125,93130684
2020-05-20,9.440229681851786,9.441931224105605,9.453128785475087,9.430234111082715,41095260
2020-05-21,9.626295334412927,9.463897748447586,9.634088457673359,9.454399240926719,94689072
2020-05-22,9.293163791945185,9.626423956251145,9.711154129874497,9.266805437308173,67646167
2020-05-25,9.172751430255468,9.288198217818712,9.354916896005538,9.167973491437495,40504491
2020-05-26,9.087798782522354,9.202421610365036,9.266220328265426,9.087673355899636,77081282
2020-05-27,9.006944292168587,9.051487758472604,9.088643911247294,8.951477229418119,107623902
2020-05-28,8.875397583654982,8.936311216901375,8.956495261489723,8.810503926844408,109320423
2020-05-29,8.826518934172373,8.870514968970944,8.913907550016441,8.801174085980621,69740154
2020-06-01,8.921417357350576,8.829470606559273,8.938291589503525,8.812603626213825,89094282
2020-06-02,8.994123609478477,8.885287852320904,9.075307652103316,8.83445809032015,46709276
2020-06-03,8.986094798382593,9.046556424228907,9.132272947295991,8.93262339274998,104390497
2020-06-04,8.865165169985296,8.960744330683745,8.963849918290393,8.839356240911131,73735851
2020-06-05,8.810684552086764,8.893568364626343,8.968719539196188,8.725997603378609,43441224
2020-06-08,8.726980345403772,8.832344139738709,8.903331624663702,8.675848822558029,52178544
2020-06-09,8.924040968650683,8.750001392794934,8.978286071417697,8.748423007669244,41278435
2020-06-10,9.108986097722186,8.861639792579153,9.117332614001537,8.787872415821575,33446560
2020-06-11,9.059115976861818,9.114771197178687,9.13560207061585,9.018245890345407,85743667
2020-06-12,9.11202130094242,9.17906464646559,9.257021427387407,9.052922653292947,41261464
2020-06-15,9.021602241005226,9.223394379728843,9.31028097884835,9.005869345685964,105182915
2020-06-16,9.297331897950585,8.98790526653304,9.299893575571964,8.987783364182933,73956984
2020-06-17,9.148423872158846,9.150591951229769,9.209660929280881,9.0856407182128,90180837
2020-06-18,9.013795679296333,9.150484139107103,9.237861321157494,8.97302471202511,49260805
2020-06-19,9.05560598308836,8.989858915804147,9.108631863184574,8.955393579806081,70188770
2020-06-22,9.064872486102525,9.021787995770284,9.090995132432683,8.948155444382579,77741982
2020-06-23,8.960336109428084,9.105867542549808,9.107706468008246,8.885691322273326,76596919
2020-06-24,8.828875673602397,9.056183046056674,9.083559245584913,8.748913321580618,75398562
2020-06-25,8.508605196091066,8.876436371788149,8.894993710129697,8.444204174901055,103673869
2020-06-26,8.360288647453109,8.479318057925775,8.529474470710378,8.297139639355105,80686150
2020-06-29,8.552801741715287,8.34644085030796,8.60615927889125,8.342697424609554,118466879
2020-06-30,8.507458336062994,8.523597348271803,8.545857354938997,8.48092792132793,32442994
2020-07-01,8.414903666613501,8.529937891245709,8.543149447238717,8.406347669592215,58806872
2020-07-02,8.569972369461897,8.409178636148601,8.655073069302894,8.374661484939406,107075372
2020-07-03,8.613654706130784,8.602963937120816,8.642839593563249,8.567979842793225,61582850
2020-07-06,8.679665449761131,8.537093338772758,8.694624790003898,8.51584971656801,78452374
2020-07-07,8.781608854027724,8.669836069184555,8.815306351419071,8.590622369159256,66442182
2020-07-08,9.007662937284136,8.836490835580708,9.076140099710768,8.79171520151197,118550368
2020-07-09,8.99671422836376,9.092191574695654,9.114242045725078,8.91129739018957,71066379
2020-07-10,9.116060233034728,9.002855647951503,9.17803216209941,8.999124450299126,106624922
2020-07-13,9.304412869787152,9.0979819797808,9.39208330109778,9.037769549580737,97748434
2020-07-14,9.15891829630121,9.325721041708782,9.41267285759214,9.079808733303903,41460709
2020-07-15,9.437378334534714,9.109726596272402,9.461003732801988,9.020331579731511,63320064
2020-07-16,9.226886363581688,9.422717800724405,9.472540370749277,9.147917766500653,58225186
2020-07-17,9.319914697377717,9.180427059139374,9.389907799372152,9.119967703043725,83072200
2020-07-20,9.2692592800772,9.343388467324754,9.402481069837334,9.23256574501404,69415749
2020-07-21,9.16614384158665,9.316659903529054,9.388611071730114,9.080905293804282,45306119
2020-07-22,9.150627453398728,9.11040249208539,9.220212700242596,9.071715444608735,109291001
2020-07-23,9.19720087574822,9.221340248688538,9.223190444798316,9.115082327854635,79740291
2020-07-24,9.330150872782717,9.12351992070188,9.340343192551083,9.112218286337825,35942836
2020-07-27,9.70314932431572,9.34893491735606,9.712539813218921,9.264365305656414,45291365
2020-07-28,9.947284985352557,9.615619967859988,9.991559354760886,9.524613463226286,114937801
2020-07-29,9.986582215215646,9.982450385811516,10.027201533056822,9.943306830397614,34108659
2020-07-30,10.181405224511082,9.988675859698752,10.277668307796343,9.938437498280782,59916304
2020-07-31,9.993814802120882,10.294404211482092,10.297626145284276,9.992846672200749,33363649
2020-08-03,10.075477642188197,10.058645011167597,10.134209980834136,10.050798522041648,78090690
2020-08-04,9.565314030803727,10.08463817119763,10.141612905758244,9.479157588920096,33991643
2020-08-05,9.672812809565258,9.44629153074603,9.74855817650937,9.368505996808842,91753431
2020-08-06,9.634158499815413,9.689507516590501,9.721388074241679,9.618583045140943,108425613
2020-08-07,9.43631291229439,9.715933907102162,9.737732155044284,9.349013838840957,109234996
2020-08-10,9.53407865096072,9.431135207476292,9.585302462158051,9.424193650868444,42723983
2020-08-11,9.709300751868017,9.525384962549307,9.711878813036257,9.442075089599783,83197880
2020-08-12,9.625292491323947,9.791466732870099,9.84752381946278,9.539095636419338,55952105
2020-08-13,10.036086542274226,9.630308932442789,10.119550890760882,9.594142551132256,98327302
2020-08-14,10.079812373382582,10.085977507690334,10.181314283357294,10.065439988707864,91231915
2020-08-17,9.73110722777955,10.074655216073891,10.098745984134917,9.679069404296593,104773270
2020-08-18,10.039131017727035,9.657152163438472,10.04483749012735,9.627646866654013,35470611
2020-08-19,10.294857018341922,10.018861742567687,10.338518917446816,9.925826725669816,111474786
2020-08-20,10.379711619871648,10.310559068701513,10.458213155808716,10.294642051791886,118172489
2020-08-21,10.604745895347579,10.387626139401085,10.707011547870472,10.314754287097715,71990145
2020-08-24,10.824231168150407,10.622573237175976,10.8998768950618,10.517420874953821,33469807
2020-08-25,10.85960038921833,10.87706882096069,10.979732424140217,10.775230726752953,95216813
2020-08-26,10.951033591856174,10.89615209627293,11.052566286913871,10.844940578422891,102308996
2020-08-27,10.682848056394533,10.901995467216647,11.01096733329793,10.650328156522509,81397084
2020-08-28,10.848755904452789,10.65443088987868,10.865150391205528,10.596083799219633,118459038
2020-08-31,11.122415166922913,10.818093312691772,11.204282862807935,10.719961398484035,32591648
2020-09-01,10.87637455405497,11.13725447910947,11.140094404309536,10.786246757842932,39223907
2020-09-02,11.280691884363835,10.902734514339867,11.290493573229604,10.894925640948163,93648634
2020-09-03,11.203719231580198,11.38725610115512,11.483034693226289,11.10163194708512,116138754
2020-09-04,11.19833584634814,11.291629533687285,11.351799746373965,11.147203322746064,47568109
2020-09-07,11.396802357962,11.223100332897884,11.438653281843244,11.113343478984618,37607482
2020-09-08,11.191665797773746,11.311776838801027,11.311844964364957,11.123555100036354,109619151
2020-09-09,11.243706598008675,11.16533703880786,11.263300489268241,11.134234589687846,34867391
2020-09-10,11.056618476270119,11.23666936304516,11.304676153766522,11.05227684961862,43293857
2020-09-11,10.719730062111445,11.120382250800317,11.169725887604011,10.63961658604047,30289577
2020-09-14,10.85854095081337,10.757000344020543,10.86262485414175,10.722546815648307,111615904
2020-09-15,10.951010343579654,10.765819961862908,11.006128662077248,10.758858938420257,98206796
2020-09-16,10.996189811392915,10.938813539118732,11.013789701575051,10.856915353329775,102694101
2020-09-17,11.246456079988933,11.036591830801418,11.287214986304448,10.94683916931159,108883484
2020-09-18,11.398072598262585,11.261903856970646,11.49419023068272,11.17227025717319,102549647
2020-09-21,11.599125285498655,11.421450029497889,11.62348109563284,11.312294650993435,68598994
2020-09-22,11.328863005431476,11.768876583126934,11.838260884122093,11.237423534626835,80322203
2020-09-23,11.574736542483949,11.21763419539935,11.649416180376656,11.133698608941469,45710201
2020-09-24,11.660213168073362,11.594905574632516,11.705809277000167,11.48705600151769,105604400
2020-09-25,11.654943728053487,11.69106992768338,11.792501249490186,11.558957034364568,50251692
2020-09-28,11.528737718243933,11.74518876030961,11.840783848660863,11.501016630955966,80813594
2020-09-29,11.740809321194089,11.494543502900953,11.816085541103444,11.428791200937225,75678723
2020-09-30,11.580192508526455,11.74246921211932,11.762989949331745,11.528705671378608,30775790
2020-10-01,11.395449187242363,11.64168948478881,11.667783758119665,11.288358415680516,53083791
2020-10-02,11.705347407855351,11.389550264794142,11.798630277707874,11.335076385800638,78855528
2020-10-05,11.759857757564504,11.725179473903442,11.773462625860374,11.636744763038209,39497363
2020-10-06,11.77533411885988,11.673723241814889,11.853592521766457,11.617252857451511,117480715
2020-10-07,11.7449475755453,11.843510218936213,11.864401896523624,11.699264569588644,76872825
2020-10-08,11.593777652111639,11.739064915442292,11.82061891785844,11.525933299384112,111657247
2020-10-09,11.594239673578667,11.6915428549776,11.720460497947789,11.505063498625857,31569400
2020-10-12,11.007696842645402,11.516123627515297,11.528633650463778,10.937265181242056,79926848
2020-10-13,10.7633050725141,11.078846987178135,11.184146361815428,10.706425911231756,80074387
2020-10-14,10.686078745668834,10.757105489190222,10.845496614898229,10.624254187897725,87363983
2020-10-15,10.29878924004214,10.642358753495595,10.651580761162458,10.239370268772838,116731638
2020-10-16,10.480120750080326,10.309228364636242,10.538048410261734,10.268471313890487,73762273
2020-10-19,10.810530298531566,10.464553211633183,10.916127253052437,10.430512870102993,45315900
2020-10-20,10.955312417958616,10.802898455421554,11.03729295963643,10.754649473752584,46141895
2020-10-21,11.083640668995955,10.961110767677098,11.087829683362962,10.938126147633222,60032179
2020-10-22,11.167319287771628,11.080066978611114,11.25487144127487,10.969833329842492,116695353
2020-10-23,11.197309003153485,11.221330393900221,11.27164787975214,11.167747177236501,95441201
2020-10-26,11.323190492798028,11.328541313042514,11.332212221236066,11.320427805922076,65175029
2020-10-27,11.284629667625712,11.410143683748522,11.485320967498502,11.180433488136641,34702017
2020-10-28,11.241719327186484,11.235770857090039,11.297038739791425,11.168147535360328,99357991
2020-10-29,11.354342605655336,11.256052768544592,11.426539842518475,11.152544342167017,49740557
2020-10-30,11.451960177247926,11.336087861443874,11.5421782476623,11.331435610858387,112080200
2020-11-02,11.129444200004079,11.460750690147352,11.48792371530071,11.051674193174222,86323199
2020-11-03,11.360275800689468,11.125540104577508,11.412481351426463,11.053133043165174,70609510
2020-11-04,11.160289458212771,11.354525501560481,11.368811944267723,11.048782934108337,85675649
2020-11-05,11.146739208137427,11.074309865309331,11.19467064378564,11.0091638204788,42276500
2020-11-06,11.251139140828613,11.03125292403853,11.320370783576097,11.0249205650139,88981002
2020-11-09,11.422873343757427,11.218290336233279,11.445089779413767,11.140352317311493,42261527
2020-11-10,10.901766248996802,11.319215359464426,11.393408840254768,10.795294676234576,73487610
2020-11-11,10.72174006237323,10.911350182489947,10.929668468609373,10.670390788175242,102040726
2020-11-12,10.587140380974658,10.666454972840208,10.674265595608427,10.529926316580452,99540981
2020-11-13,10.683968477970682,10.558527688683663,10.740683948359033,10.52553089502653,87279271
2020-11-16,10.803049493422282,10.584291851073,10.848125208975377,10.51941045254633,53150008
2020-11-17,11.073126413663841,10.85757977141843,11.117211143362457,10.847786373470727,65512692
2020-11-18,11.199361885040553,11.066823878085145,11.228949988258123,10.999853835470745,42081780
2020-11-19,11.150330541976869,11.222648204194083,11.249084312372378,11.06738038426945,104642111
2020-11-20,10.935719286615111,11.18712292418926,11.259703474414321,10.881974683335768,66449525
2020-11-23,11.106532394899538,10.96411882666815,11.193880025544832,10.883865067332588,43609005
2020-11-24,11.19561812965644,11.067865130640469,11.29427593478669,11.032842535160983,55698321
2020-11-25,11.065237413164475,11.14709826645272,11.157704496786279,11.063005143281272,88843515
2020-11-26,10.72757978950025,11.111969532784752,11.155486170795486,10.666001437887118,48597156
2020-11-27,10.734138813196841,10.79283801738503,10.891818036937554,10.670863835510865,100358768
2020-11-30,10.909859206402693,10.705666574337254,10.910751066299987,10.607327605617103,89546359
2020-12-01,10.632612493525682,10.918243776311312,11.010720811667138,10.580352115997474,91833619
2020-12-02,10.405677130376366,10.698043104540828,10.727736014438044,10.352017979897418,39723107
2020-12-03,10.35599806110103,10.405349360465529,10.465590459175791,10.334649068427654,113443063
2020-12-04,10.209211913268518,10.332692177628557,10.415095611968722,10.195066407471824,116286969
2020-12-07,9.97256817817397,10.238452458043684,10.24756534242699,9.94503233591611,50971551
2020-12-08,10.013025505857586,9.957221293515046,10.065769932901182,9.912956989431425,30494729
2020-12-09,10.330458597249203,9.92276177284928,10.402853011170075,9.897408250052703,31436743
2020-12-10,10.364072262922114,10.257114199826807,10.4412144331331,10.189896024397243,51264464
2020-12-11,10.354734675106933,10.441978131447303,10.476471714499239,10.298410912777998,77151057
2020-12-14,10.390600940782905,10.250400602419928,10.449884656619485,10.24042630809115,33052749
2020-12-15,10.328397341095556,10.451946586828033,10.456994878631825,10.313512278914123,57103723
2020-12-16,10.317214199117464,10.328976733267694,10.355556526202516,10.294093823213128,78152228
2020-12-17,10.150831659148528,10.409731949592157,10.428310141521406,10.145631385493022,115731512
2020-12-18,10.093094381994788,10.261161424758377,10.306003590033924,10.018660613973118,38052549
2020-12-21,10.033785755278496,10.054502032773854,10.13248039767477,10.012614955123965,89994506
2020-12-22,10.11063533192636,10.044493258556631,10.168279695226591,9.988479110076407,96882992
2020-12-23,9.933441728549212,10.091360179746378,10.162666558473903,9.835903552285968,41088370
2020-12-24,9.874079273335772,9.966374600107397,9.987219380115569,9.842714263903188,80596659
2020-12-25,9.967890482132848,9.908103552067331,9.968381154651274,9.853948586835896,103624371
2020-12-28,9.58897044239716,9.875413239958126,9.884810118130385,9.539477955057471,116987482
2020-12-29,9.41873715790042,9.576762658254713,9.590096652850608,9.364719925432086,83670354
2020-12-30,9.389804581039035,9.41248337751069,9.479010639395463,9.315557558177277,115082673
2020-12-31,9.512193552496608,9.364027256441796,9.565488502052597,9.281866297935494,96906685
2021-01-01,9.517949261324414,9.451076000406609,9.550880573074796,9.426245692572861,111355819
2021-01-04,9.4575828357478,9.48537498537553,9.556267047410755,9.379517071606738,117936530
2021-01-05,9.39197728710841,9.43248686316254,9.448765534586109,9.365460883438107,65350767
2021-01-06,9.163189397103507,9.40673022354406,9.457132663556887,9.098407170265085,118839992
2021-01-07,9.031977444749936,9.205591755309005,9.276900384735768,8.968624484517738,90503040
2021-01-08,8.878243091226269,9.006305264701092,9.035176868692854,8.830548877203913,92615037
2021-01-11,8.646119440732157,8.805837755993085,8.877601719497399,8.59908295152093,60153711
2021-01-12,8.78003185552515,8.701388544900322,8.824633195086681,8.622363600491415,117089783
2021-01-13,8.593787311629711,8.819401611618444,8.874533915961882,8.557754502954364,78950259
2021-01-14,8.787603996676431,8.483497200494613,8.818331876442498,8.405511436152565,95745051
2021-01-15,8.917183531899733,8.804704498900753,8.968091289005807,8.718920673407823,49250579
2021-01-18,8.828102563651353,8.826758726681424,8.832728811770332,8.742734384463068,93121373
2021-01-19,8.737016664255124,8.88749877655858,8.921443589019189,8.702819760087776,87345762
2021-01-20,8.369331209113831,8.747568832688938,8.82713209492509,8.318938063118487,77832613
2021-01-21,8.408349046327075,8.49175024487802,8.532318226616164,8.36422540885185,55764690
2021-01-22,8.276455150541333,8.380360162045877,8.380690760340462,8.222529019654239,35530962
2021-01-25,8.386967367711355,8.279761305087497,8.437373339422825,8.240110961959974,80358778
2021-01-26,8.461501880219398,8.43778303986528,8.475727249035598,8.379082005102916,87237967
2021-01-27,8.270497752811599,8.414685454001958,8.45515056102305,8.191895090343577,38021467
2021-01-28,8.483233539104408,8.345091960393829,8.53352980007883,8.278237670238074,99761973
2021-01-29,8.394487095003742,8.45046358495951,8.517410451861727,8.351772040202022,113873142
2021-02-01,8.404112742796231,8.385897446617241,8.418804782602928,8.380949513652524,84688760
2021-02-02,8.414231171469602,8.405551644583433,8.47895173481772,8.344387622099466,101240672
2021-02-03,8.602970384759608,8.434921301111046,8.672237783852745,8.38656756625512,59941197
2021-02-04,8.296392352339735,8.61634515534983,8.696765522968093,8.24499322858624,101764854
2021-02-05,8.193761078278822,8.266274002531093,8.287518535491891,8.119474629835604,88599845
2021-02-08,8.107105324480395,8.150659702525184,8.201293627920974,8.105408209868655,98821728
2021-02-09,8.00878796587578,8.150587370181182,8.23070819665122,7.931288688953225,99605533
2021-02-10,7.926125406033334,7.967640103797774,7.97109847651039,7.9141466328945995,37466692
2021-02-11,8.023471954818334,7.937249004630387,8.089661847594115,7.887898420208192,114600466
2021-02-12,7.835204431259464,8.01530484962501,8.066704771870063,7.780010576854621,93805845
2021-02-15,7.841998107429835,7.8726371216145585,7.907473981438326,7.810831015213532,52252626
2021-02-16,8.046176328996953,7.901045453605802,8.070333492478127,7.856308422055632,40139279
2021-02-17,8.057157695800228,7.994119383869132,8.124772660857223,7.9666467534260255,69780024
2021-02-18,8.041985385389866,8.11024572307516,8.18915177211863,8.031581211288211,102004738
2021-02-19,7.945565889663006,8.041598638003608,8.080039382559706,7.883878101328048,85395203
2021-02-22,8.299517643820536,7.921510229186208,8.317829820847352,7.90601328784469,70387542
2021-02-23,8.292869532276807,8.270586943802979,8.364811623872091,8.22151036515534,40251536
2021-02-24,8.269996218152496,8.322129094915349,8.359363885802187,8.208400720622116,68046679
2021-02-25,8.504067200321233,8.346915500150272,8.565391484708352,8.330409843109258,79185953
2021-02-26,8.300572929802833,8.479147997117494,8.513816981718461,8.255452372208897,112506409
2021-03-01,8.204410692875923,8.271870447064657,8.322221038351612,8.184906795131317,86486154
2021-03-02,8.345156752468181,8.226497854827963,8.408125270993013,8.148350978474152,102493131
2021-03-03,8.46763451112774,8.35035236286302,8.515336774568969,8.344446439034826,109093043
2021-03-04,8.76190708038471,8.520430610318629,8.831090386958957,8.488082384435552,114459093
2021-03-05,8.617031879829968,8.771040889050752,8.807169583272845,8.551840526529128,103431624
2021-03-08,8.61611349073035,8.624990098079161,8.634450620842728,8.614329428057397,37321855
2021-03-09,8.498178230886099,8.641068251000993,8.6709315354581,8.440231752026556,85526228
2021-03-10,8.762629450876851,8.435412718421107,8.826668415776398,8.375930722785942,43756309
2021-03-11,8.581256085138591,8.772935969840816,8.804533708642708,8.546588630113527,48210928
2021-03-12,8.704086190737302,8.626247789907353,8.704909437186354,8.544087963212075,51595770
2021-03-15,8.847301717356176,8.677358108365096,8.86682270022131,8.67188809259356,51396036
2021-03-16,8.903032221754144,8.791966870353114,8.909667501438307,8.752947926693851,85603859
2021-03-17,9.128843250619134,8.978085685425766,9.197069113628189,8.91090273952852,67300668
2021-03-18,8.902283428140368,9.11616898351057,9.18374261660253,8.857877177413922,102330084
2021-03-19,9.140649839186816,8.863547608576928,9.229731665725845,8.825384157517808,87143054
2021-03-22,9.086010346180396,9.166353329705455,9.174259058003766,9.051057347982354,64243887
2021-03-23,9.33738569125468,9.045416399823864,9.34272744348504,8.995110512269294,34605108
2021-03-24,9.122528057623299,9.286450256003695,9.350342548027367,9.054877211564317,86960774
2021-03-25,9.127348152860845,9.0877276733783,9.156779804591705,9.010469191366672,45779012
2021-03-26,9.038964996048016,9.191735605336095,9.193078294901298,9.006843125625883,63989139
2021-03-29,9.16198353570091,9.02525801315143,9.193978221275193,8.98258070397988,74289739
2021-03-30,9.143112083487509,9.06022686775054,9.188643080331767,8.976446979399736,105682484
