timestamp,open,high,low,close,volume,symbol,timeframe
2024-02-15,16.158110730965223,16.175950709901944,16.039169454601552,16.095192781753024,3715514,TEST.HK,1d
2024-02-16,15.84828366845413,16.060520047175473,15.600524295241032,15.946911385326073,1687409,TEST.HK,1d
2024-02-17,16.176556047740238,16.443650940101104,15.94027953590775,16.28406807462551,3658571,TEST.HK,1d
2024-02-18,16.438766859525234,16.830173384153706,16.219284210733427,16.39597814700589,1640053,TEST.HK,1d
2024-02-19,15.841331074174402,15.913931845364417,15.767198687467795,15.817842789813467,1860395,TEST.HK,1d
2024-02-20,15.940308668401189,16.221475042207526,15.846122527961795,15.920368975385179,2679748,TEST.HK,1d
2024-02-21,15.825121456872735,16.015258320914924,15.44814617408176,15.79775593558297,3223069,TEST.HK,1d
2024-02-22,15.530891849847633,16.079950344391644,15.383394008205467,15.583878964617767,3907869,TEST.HK,1d
2024-02-23,15.792843208104523,16.018824481719747,15.736680435144299,15.774524749634221,4445498,TEST.HK,1d
2024-02-24,16.123387333463562,16.46671848086069,16.09520294350465,16.099795299323688,1698168,TEST.HK,1d
2024-02-25,16.341088069963003,16.518782824103106,16.15304651878966,16.3996636850057,1481680,TEST.HK,1d
2024-02-26,16.274828510662257,16.430828827910645,16.119928282406224,16.124405982217404,1971375,TEST.HK,1d
2024-02-27,16.062653789741532,16.194791407517712,15.955303692272928,16.024688664558383,3378494,TEST.HK,1d
2024-02-28,16.034772802647193,16.238244344463027,16.052770629688613,16.13085653164229,2985838,TEST.HK,1d
2024-02-29,16.499571139296545,16.636673743459074,16.241519660555838,16.445584101357362,3636694,TEST.HK,1d
2024-03-01,16.2086001283235,16.514445445078447,16.16109152707442,16.28797809680359,2092814,TEST.HK,1d
2024-03-02,16.291359978706797,16.241987123762268,15.8544101472886,16.227497909896087,3098404,TEST.HK,1d
2024-03-03,15.960362444753647,16.639944636219063,15.842549136968403,15.86843694032953,1826196,TEST.HK,1d
2024-03-04,15.425241437990108,15.726796356867222,15.395467874800405,15.488798352692958,3961293,TEST.HK,1d
2024-03-05,15.816319431642201,15.800132557329468,15.577551159545285,15.740499325081352,2534026,TEST.HK,1d
2024-03-06,16.200825320077072,16.470059448572805,16.070156507882462,16.167457230168697,1315826,TEST.HK,1d
2024-03-07,16.21053022540555,16.539481771987177,16.089906002646277,16.14417281895291,4467366,TEST.HK,1d
2024-03-08,16.624380792048697,16.821474738643193,16.465086377564678,16.46819698961438,3702757,TEST.HK,1d
2024-03-09,16.56695521570061,16.696794149559224,16.563004104308586,16.58730685559489,1327359,TEST.HK,1d
2024-03-10,16.311585161742403,16.405400671534416,16.18344015849499,16.373290869030065,4748603,TEST.HK,1d
2024-03-11,16.41828783731903,16.84816988412449,16.485572383458752,16.491635576385637,1006949,TEST.HK,1d
2024-03-12,16.929590836477242,17.36505215798023,16.87194877354081,16.998930347531882,3860337,TEST.HK,1d
2024-03-13,16.980201723250282,17.283125843214396,16.61699704979315,16.98675026066272,1317537,TEST.HK,1d
2024-03-14,17.548196519131228,17.521003470943278,17.266242361167162,17.518314481227577,4874641,TEST.HK,1d
2024-03-15,16.623410060094812,16.84484630191398,16.064287333698413,16.60044410934557,3759453,TEST.HK,1d
2024-03-16,16.943109691965628,16.990281359084623,16.679107491388766,16.87332304108981,1550222,TEST.HK,1d
2024-03-17,16.903797342425232,16.95316819742106,16.68152991627246,16.90269850713306,1780722,TEST.HK,1d
2024-03-18,16.92372650594385,16.95288710448034,16.755411250365388,16.801617885206234,4600830,TEST.HK,1d
2024-03-19,16.810178357451523,16.85007657946428,16.279556168235654,16.832452475290218,4483617,TEST.HK,1d
2024-03-20,16.383174375182797,16.256758605345762,15.967367297864465,16.163339289362543,3573619,TEST.HK,1d
2024-03-21,16.14266888097045,16.11972803728112,15.889630491381265,16.09232666425349,3453752,TEST.HK,1d
2024-03-22,16.137801221466233,16.368231988256614,16.06154440173779,16.207262107387063,2364133,TEST.HK,1d
2024-03-23,16.596968185669546,17.083286059679782,16.15471455229064,16.686314430388506,4071456,TEST.HK,1d
2024-03-24,16.55319022297073,16.81996131736064,16.383124351825998,16.513354033948104,2932247,TEST.HK,1d
2024-03-25,16.22818295538393,16.76614484031783,16.061338356623576,16.246335211972955,2353038,TEST.HK,1d
2024-03-26,16.14071837359487,16.554241182864793,16.047018521539684,16.083300949472097,1250875,TEST.HK,1d
2024-03-27,16.416507553108733,16.41504319026209,16.293796771346965,16.377754704447828,1463389,TEST.HK,1d
2024-03-28,16.47943572219002,16.630918814686627,16.021496311737035,16.485438805104256,1070390,TEST.HK,1d
2024-03-29,16.241712919442936,16.37952013193317,16.07824001568312,16.310772216692634,1707689,TEST.HK,1d
2024-03-30,16.353398142312912,16.632122563401733,16.335612904107517,16.478207980447802,1253490,TEST.HK,1d
2024-03-31,16.473341002791297,16.561743365021247,16.287706155813037,16.510201261415588,2615952,TEST.HK,1d
2024-04-01,16.90211791638366,16.95451020485212,16.70586635970875,16.830051736306785,2296516,TEST.HK,1d
2024-04-02,16.611503018037737,16.740436421059506,16.265125841043393,16.593739938474982,3462492,TEST.HK,1d
2024-04-03,16.382317128552543,16.6950824514677,16.03212324203963,16.484997129508464,3530179,TEST.HK,1d
2024-04-04,16.369881586809896,16.44330776894107,16.066360224392202,16.355719093931654,2556617,TEST.HK,1d
2024-04-05,15.907570692404608,16.042002007060596,15.765245903398057,15.876982306303278,4463351,TEST.HK,1d
2024-04-06,15.900431744658418,16.18652504354081,15.560604846446608,15.971012234293115,2265040,TEST.HK,1d
2024-04-07,16.06673839381714,16.128401208051987,15.728364472527716,16.054398573209347,4888457,TEST.HK,1d
2024-04-08,16.06071345031726,16.251810648445247,16.028454596814814,16.056040442629843,2559312,TEST.HK,1d
2024-04-09,15.889382250372337,16.131638368100507,15.68399188671159,15.980709632614005,2854971,TEST.HK,1d
