timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-01-20 01:07:07.398261,13.77,13.83,13.45,13.74,10039255,1810.HK,1d,0.017777777777777892,0.01762160134981963,0.7631578945360119,0.027656477438136883,0.07894736840027516,-1,13.112,13.261050998818549,1.047895057962172,12.971,13.062768456302194,1.0592860997610054,12.794,13.133080930816133,1.0739409098014694,15.301333333333334,14.901616844385527,0.8979609620076682,60.43010750868772,-0.2986608150909973,-0.5376744601762148,0.2390136450852175,12.794,13.746015037475408,11.841984962524593,0.996840891509948,0.5685714285714287,10126536.45,0.9913809178063049,73.40948300051787,57.86517724054824,104.49809452045712,11.58,13.94,0.1572052401746725,0.014556040756914067,0.04141353383458626,0.5035060538563394,0.06759906759906764,0.03698113207547182,-0.09207547169811325,-2.9029497936916404,1.9873635658317037,1.0418911591435591,0.06149796855679224,-0.021106259097525504,0,0.10917030567685582,1,0.0363901018922852,1
2025-01-21 01:07:07.398261,13.68,13.8,13.21,13.45,21024599,1810.HK,1d,-0.021106259097525504,-0.0213321807463552,0.4067796609480009,0.043866171003717466,0.38983050840850414,-1,13.336000000000002,13.324033999212366,1.0085482903419314,12.982999999999999,13.133174191519977,1.0359701147654625,12.8445,13.163263699309834,1.0471407995640156,15.147666666666664,14.854022849487642,0.8879255330854038,52.0270270106221,-0.24375762768831777,-0.4788910936786354,0.23513346599031765,12.8445,13.82419866473552,11.86480133526448,0.8090235914951245,0.5271428571428574,10809672.4,1.9449802197520805,75.81040363162734,63.84691937090794,99.73737215306613,11.58,13.94,0.13903345724907057,0.036431226765799275,0.04519548872180428,0.45426825973607454,0.00900225056264059,0.0811897106109325,-0.008842443729903504,-0.3090012102969102,1.2360943658933146,1.206917001481007,-0.04604391495787463,0.010408921933085624,1,0.029739776951672958,1,-0.020817843866170915,0
2025-01-22 01:07:07.398261,13.58,14.2,13.45,13.59,8481207,1810.HK,1d,0.010408921933085624,0.010355122115204353,0.18666666664177853,0.05518763796909492,0.01333333333155527,1,13.457999999999998,13.412689332808245,1.0098082924654481,13.026999999999997,13.216233429425435,1.0432179319874109,12.897499999999999,13.203905251756515,1.053692576080636,15.001,14.812579477373292,0.9059396040263983,58.056872018654104,-0.18679635405159267,-0.4204721457532269,0.23367579170163422,12.897499999999999,13.919343020182202,11.875656979817796,0.8388485247923098,0.5450000000000002,10850479.15,0.7816435461285597,75.14684991645228,67.6135628860894,90.21342397717805,11.58,14.2,0.14790286975717437,0.044885945548197165,0.0508796992481202,0.45467996879763006,0.033460076045627396,0.08459696727853161,0.03591380686352763,1.2538797543339049,1.355394099068139,1.1896533988547409,-0.042308028594084,0.05592347314201618,1,0.05003679175864595,1,-0.04856512141280356,0
2025-01-23 01:07:07.398261,14.32,14.45,14.07,14.35,9291677,1810.HK,1d,0.05592347314201618,0.054415714042577765,0.7368421050692523,0.02648083623693373,0.07894736840027552,1,13.725999999999999,13.725126221872165,1.045461168585167,13.156,13.422372805893536,1.0907570690179385,12.997499999999999,13.313057132541608,1.1040584727832277,14.872333333333334,14.797412937131545,0.9648788578344577,66.87499998049478,-0.07941306155499639,-0.35226032891358083,0.27284726735858444,12.997499999999999,14.173557195172128,11.82144280482787,1.0750145509268985,0.582857142857143,10890578.6,0.8531848803699007,82.13924361231025,72.45545646149635,101.50681791393805,11.58,14.45,0.1930313588850174,0.006968641114982554,0.06298496240601481,0.48362226221667676,0.09877488514548238,0.16194331983805665,0.05344129554655863,1.7541671052749126,2.3000582034992645,1.0990105337470315,0.053612225068056185,0.004181184668989646,2,0.002090592334494934,2,-0.08571428571428574,0
2025-01-24 01:07:07.398261,14.14,14.47,13.98,14.41,8318016,1810.HK,1d,0.004181184668989646,0.004172467805800703,0.8775510202290703,0.03400416377515616,0.5510204080508111,1,13.907999999999998,13.95341748124811,1.0360943341961464,13.338999999999999,13.601941386640164,1.0802908763775396,13.116499999999998,13.41752788182336,1.0986162467121565,14.7425,14.784710873619034,0.9774461590639308,66.31355930236461,0.01041046460678352,-0.27972617020950796,0.2901366348162915,13.116499999999998,14.360064909528596,11.872935090471401,1.0200773960356946,0.5771428571428573,10671140.95,0.7794870332023869,87.28961622216144,77.40017638171805,107.06849590304822,11.58,14.47,0.1963913948646773,0.004163775156141603,0.06788721804511237,0.46717708595051377,0.1454689984101749,0.19783873649210326,0.12219451371571077,4.152125223931958,2.0803095839722645,1.0712023066287022,-0.033482151226475354,0.05759888965995841,1,-0.014573213046495503,0,-0.030534351145038108,0
2025-01-27 01:07:07.398261,15.19,15.7,15.12,15.24,7299974,1810.HK,1d,0.05759888965995841,0.056001140247069536,0.2068965516884678,0.03805774278215224,0.08620689653686209,1,14.208000000000002,14.382278320832075,1.072635135135135,13.66,13.89977022543286,1.115666178623719,13.265,13.59109665498304,1.1488880512627213,14.646166666666666,14.799638385959392,1.0405453076459144,68.76227895947599,0.14687721057846836,-0.1944054940519127,0.3412827046303811,13.265,14.765687561717986,11.764312438282015,1.1580317083534761,0.6142857142857142,10457974.3,0.6980294453391418,86.18378595897904,80.32804624080507,97.89526539532699,11.87,15.7,0.22112860892388458,0.030183727034120676,0.08485714285714256,0.496562782405293,0.2668329177057358,0.2420537897310513,0.11980440097799527,3.830000892255399,2.632126833217447,1.0406503485096534,0.039821111882180515,-0.09120734908136485,0,-0.06561679790026242,0,-0.09842519685039375,0
2025-01-28 01:07:07.398261,13.61,13.85,13.26,13.85,8821153,1810.HK,1d,-0.09120734908136485,-0.09563831762515274,0.9999999998305085,0.04259927797833934,0.4067796609480039,1,14.288,14.20485221388805,0.9693449048152295,13.812000000000001,13.890721093535975,1.002751230813785,13.318999999999999,13.615754116413228,1.0398678579472933,14.547833333333333,14.768502701173839,0.952031803132196,55.55555554320987,0.14123859604826805,-0.12727667603187656,0.2685152720801446,13.318999999999999,14.822412259180084,11.815587740819915,0.6765982672716571,0.725,10167816.95,0.8675562358545411,69.30254720104364,76.65287989421793,54.60188181469505,11.87,15.7,0.1429602888086643,0.1335740072202166,0.08539849624060138,0.6025728377013776,0.12327656123276554,0.08457321848081434,0.05324980422866088,1.402841915525325,0.7063930690826645,0.8303065880823121,-0.07010108998383935,0.030324909747292406,1,-0.04909747292418776,0,-0.04259927797833929,0
2025-01-29 01:07:07.398261,14.23,14.51,13.6,14.27,7442761,1810.HK,1d,0.030324909747292406,0.029874198855397528,0.7362637361828279,0.06377014716187808,0.04395604395121268,1,14.423999999999998,14.226568142592033,0.9893233499722686,13.940999999999999,13.959680894711251,1.02359945484542,13.369,13.678063248183397,1.067394719126337,14.465333333333332,14.75215835031568,0.9864964512858329,59.12518852446828,0.16871559496565247,-0.06807822183237076,0.23679381679802325,13.369,14.930927284512821,11.807072715487179,0.7884257189354967,0.765,10176391.75,0.7313752440790224,60.3917918416252,71.23251721002036,38.71034110483487,11.87,15.7,0.16818500350385426,0.1002102312543798,0.09821052631578928,0.5966748529935376,0.09938366718027725,0.07535795026375292,0.024114544084400835,0.6415663687235387,1.1537028756952141,0.809198034263962,0.01991598781420678,0.007708479327260154,1,-0.09390329362298533,0,-0.09320252277505259,0
2025-01-30 01:07:07.398261,14.6,14.95,14.21,14.38,19179992,1810.HK,1d,0.007708479327260154,0.007678920804155748,0.22972972969868555,0.05146036161335177,0.29729729725712106,-1,14.430000000000001,14.277712095061355,0.9965349965349964,14.078,14.036102550218297,1.0214519107827817,13.442499999999999,13.744914367404025,1.0697414915380326,14.397333333333332,14.739956437190575,0.9987960733469162,64.3769967907144,0.19709540215202992,-0.015043497035490627,0.21213889918752055,13.442499999999999,15.051132960000611,11.833867039999387,0.7913964910679516,0.7685714285714285,10721528.25,1.7889233281645274,55.9238451628641,66.12962652763494,35.51228243332241,11.87,15.7,0.1745479833101531,0.09179415855354649,0.10540601503759364,0.5850228065769565,0.1053036126056881,0.11386522075910155,0.1115414407436095,3.0266605913508657,1.165585964225284,0.9525115227859423,-0.048214993814756024,-0.01251738525730195,0,-0.08762169680111276,0,-0.06815020862308763,0
2025-01-31 01:07:07.398261,14.15,14.55,13.35,14.2,7442304,1810.HK,1d,-0.01251738525730195,-0.012596387685685726,0.7083333332743046,0.08450704225352121,0.04166666666319352,1,14.388,14.251808063374238,0.9869335557408951,14.148,14.065902086542243,1.0036754311563472,13.516,13.78825585622269,1.05060668836934,14.323833333333335,14.72225294744662,0.9913547351151343,68.42105261531586,0.20272521801426713,0.028510245974460925,0.1742149720398062,13.516,15.121889161804242,11.910110838195758,0.7129661299788018,0.8035714285714285,10366841.75,0.7178950136863043,50.53557548956991,60.9316095149466,29.743507438816522,11.87,15.7,0.16408450704225352,0.10563380281690142,0.1049774436090225,0.5843979760315621,0.051851851851851816,0.11547525530243519,0.1319717203456401,3.58486201698211,0.8518645198979088,0.9682058472629815,-0.016698569926291595,0.0028169014084507005,2,-0.016197183098591417,0,-0.04014084507042248,0
2025-02-03 01:07:07.398261,14.25,14.49,14.04,14.24,15187137,1810.HK,1d,0.0028169014084507005,0.0028129413766146577,0.4444444443456803,0.031601123595505695,0.022222222217283424,-1,14.187999999999999,14.247872042249492,1.0036650690724558,14.197999999999999,14.097556252625472,1.0029581631215665,13.5845,13.831279108011007,1.048253524237182,14.260833333333332,14.70644137539919,0.9985391223046808,66.96269980572862,0.20801666670389096,0.06441153012034694,0.143605136583544,13.5845,15.191242045258146,11.977757954741854,0.7039842057610082,0.8078571428571429,10723153.9,1.4162938573510542,47.0783618012411,56.31386027704477,28.60736484963377,11.87,15.7,0.16643258426966298,0.10252808988764038,0.10512030075187978,0.5842160381081277,0.0363901018922852,0.10644910644910643,0.18414918414918424,5.003761406291286,0.8159368230300975,1.0831392991571258,-0.05478198825150771,-0.0751404494382023,0,-0.0351123595505618,0,-0.0603932584269663,0
2025-02-04 01:07:07.398261,13.08,13.31,13.07,13.17,9901335,1810.HK,1d,-0.0751404494382023,-0.0781133902286401,0.4166666664930537,0.018223234624145802,0.37499999984374904,1,14.052000000000001,13.88858136149966,0.9372331340734414,14.169999999999998,13.928909661239022,0.9294283697953424,13.5765,13.768300145343291,0.9700585570655177,14.196,14.656066248336922,0.9277261200338124,51.57024792195068,0.12443570295127415,0.07641636468653239,0.048019338264741765,13.5765,15.190155868876081,11.962844131123918,0.374043776037411,0.8378571428571429,10639482.15,0.9306218912167638,32.653001657052975,48.42690740371417,1.1051901637305832,11.87,15.7,0.09870918754745639,0.19210326499620345,0.09518045112781945,0.6386934202508392,-0.020817843866170915,-0.012003000750187565,0.039009752438109446,0.9695741348990893,-0.5038248957415508,1.1119625591927893,0.016066899643162547,-0.018223234624145768,0,0.006833712984054552,1,0.0341685649202732,1
2025-02-05 01:07:07.398261,12.84,13.34,12.06,12.93,9388350,1810.HK,1d,-0.018223234624145768,-0.018391322971423544,0.6796874999468991,0.0989945862335653,0.07031249999450676,1,13.784,13.569054240999776,0.9380441091120139,14.104000000000003,13.747289722831926,0.9167612024957457,13.5655,13.688462036262978,0.953153219564336,14.111833333333333,14.599473912325875,0.9162523177947586,49.36102235317804,0.03838867205732832,0.06881082616069158,-0.030422154103363255,13.5655,15.194325537489906,11.936674462510094,0.30492078942664824,0.9128571428571428,10479437.8,0.8958829833409574,29.73570073818274,42.196505181870364,4.814091850807486,11.87,15.7,0.08197989172467135,0.214230471771075,0.07921052631578923,0.6402522926061197,-0.04856512141280356,-0.016730038022813698,0.08517110266159689,2.1117446223186036,-0.7803168421601535,1.1660762564953626,-0.04854814437143817,0.014694508894044889,1,0.0007733952049497894,2,0.05877803557617933,1
2025-02-06 01:07:07.398261,13.33,13.93,13.02,13.12,14271999,1810.HK,1d,0.014694508894044889,0.014587590732176903,0.10989010987803365,0.069359756097561,0.2307692307438724,-1,13.532,13.419369493999852,0.969553650605971,13.981,13.633237045953393,0.93841642228739,13.5685,13.634322794714123,0.966945498765523,14.032,14.55096657093814,0.9350057012542758,46.81208052591662,-0.014307875475617848,0.052187085833429694,-0.06649496130904754,13.5685,15.19362218164158,11.943377818358421,0.36201037524970575,0.9349999999999999,10813563.3,1.3198238734127536,29.530760198814853,37.97459018751853,12.643100221407508,11.87,15.7,0.09527439024390244,0.19664634146341464,0.06486466165413499,0.6417870515347155,-0.08571428571428574,0.004594180704440953,0.10107197549770297,2.5000003697553543,-0.5519584988886966,1.039271208594118,0.006986029566784735,0.0647865853658538,1,0.021341463414634276,1,0.08079268292682928,1
2025-02-07 01:07:07.398261,13.9,14.01,13.75,13.97,8194551,1810.HK,1d,0.0647865853658538,0.0627743897529276,0.8461538458284055,0.018611309949892612,0.2692307691272202,1,13.486,13.602912995999903,1.0358890701468189,13.937000000000001,13.694466673961866,1.0023677979479084,13.638,13.666292052360397,1.0243437454172166,13.965666666666666,14.531918486645086,1.0003102847459246,51.750380506476326,0.012374976177776276,0.04422466390229902,-0.03184968772452274,13.638,15.20289918962358,12.07310081037642,0.6060771205393914,0.9714285714285714,10719448.8,0.7644563776450893,41.717161931088924,39.222114102042,46.707257589182774,11.87,15.7,0.15032211882605592,0.1238367931281316,0.05499248120300711,0.6633700318327882,-0.030534351145038108,0.11049284578696339,0.12877583465818754,3.0816179466867837,0.4243084821807964,1.0624309712641193,0.07730397062315575,-0.016463851109520422,0,-0.024337866857551904,0,-0.006442376521116677,0
2025-02-10 01:07:07.398261,13.54,14.27,13.26,13.74,7314960,1810.HK,1d,-0.016463851109520422,-0.01660088647466719,0.47524752470542153,0.07350800582241629,0.19801980196059318,1,13.386,13.648608663999937,1.0264455401165398,13.787,13.702745460514253,0.9965909915137448,13.723499999999998,13.673311856897502,1.0012023171931361,13.910833333333333,14.505953946099346,0.9877194033427186,52.22734253869151,0.014791740565163636,0.038338079234871945,-0.02354633866970831,13.723499999999998,15.093160349752642,12.353839650247354,0.5060233911102048,1.0014285714285713,10715687.95,0.6826402592285268,47.18860391647992,41.87761070685464,57.810590335730495,11.98,15.7,0.12809315866084423,0.1426491994177583,0.031060150375939656,0.6429636429332867,-0.09842519685039375,0.14214463840399016,0.1837073981712387,4.535660083171094,0.024093564511191237,0.9158757744527266,-0.019280752517971123,-0.03493449781659397,0,-0.026200873362445365,0,-0.003639010189228631,2
2025-02-11 01:07:07.398261,13.47,13.67,13.05,13.26,11086177,1810.HK,1d,-0.03493449781659397,-0.03555930203648692,0.3387096773647232,0.04675716440422317,0.33870967736472607,-1,13.404,13.519072442666626,0.9892569382273948,13.728,13.622246285875296,0.9659090909090909,13.77,13.633948822907264,0.962962962962963,13.8555,14.465102997046909,0.957020677709213,47.59124086618573,-0.021773948197594706,0.026315673748378614,-0.04808962194597332,13.77,14.996084911629957,12.543915088370042,0.29202092971227916,0.9971428571428571,10842674.0,1.0224578365078578,45.299899727001346,43.01837371357021,49.862951753863626,12.06,15.7,0.09049773755656103,0.1840120663650075,0.0024360902255637766,0.6563617441614703,-0.04259927797833929,0.07542579075425793,0.06812652068126512,1.6476813212664818,-0.831916280967546,0.9270044824736039,0.04020595162160834,-0.02413273001508298,0,0.02714932126696823,1,0.017345399698340813,1
2025-02-12 01:07:07.398261,12.85,13.07,12.53,12.94,7465930,1810.HK,1d,-0.02413273001508298,-0.02442869568496197,0.7592592591186547,0.0417310664605874,0.16666666663580193,1,13.406,13.326048295111084,0.9652394450246158,13.595000000000002,13.49820150662524,0.9518205222508273,13.768,13.567858458820858,0.9398605461940731,13.794333333333332,14.41509962009455,0.9380663557499457,39.001560053884226,-0.07570120921459988,0.0059122971557829165,-0.0816135063703828,13.768,14.999628788915125,12.536371211084877,0.1638597573114022,0.9878571428571429,10757393.15,0.6940278091444487,41.98038830481024,42.67237857731689,40.59640775979693,12.06,15.7,0.06800618238021632,0.2132921174652241,-0.02189473684210551,0.6378583847222764,-0.09320252277505259,-0.0030816640986133237,-0.0038520801232666546,-0.09586748019811853,-1.344560970509444,0.8986120768487484,-0.005909495390937214,0.03554868624420404,1,0.057959814528593556,1,-0.007727975270479082,0
2025-02-13 01:07:07.398261,13.52,13.74,13.14,13.4,13837531,1810.HK,1d,0.03554868624420404,0.0349314178841112,0.433333333261111,0.044776119402985044,0.19999999996666548,-1,13.462,13.350698863407391,0.9953944436190759,13.497,13.480346687238832,0.9928132177520931,13.7875,13.551871938933157,0.971894832275612,13.752333333333333,14.381817665337351,0.9743801051942701,42.58443464616474,-0.08039406375254288,-0.011348975025882243,-0.06904508872666064,13.7875,14.980336072030505,12.594663927969494,0.3375719811297564,1.01,10749823.65,1.2872333026598068,46.36826984305396,43.904342332562585,51.29612486403671,12.06,15.7,0.09999999999999999,0.17164179104477603,-0.039120300751879805,0.6498237407549449,-0.06815020862308763,0.02997694081475788,0.008455034588777721,0.20654756720078368,-0.6497120753154388,0.8911615773343408,0.020854177350159153,0.01716417910447765,1,0.058208955223880476,1,-0.03656716417910444,0
2025-02-14 01:07:07.398261,13.57,13.95,13.27,13.63,8232854,1810.HK,1d,0.01716417910447765,0.0170185387515756,0.5294117646280296,0.049889948642699904,0.08823529410467204,1,13.394,13.443799242271595,1.017619829774526,13.440000000000001,13.507556380468134,1.0141369047619047,13.794,13.55931270665381,0.988110772799768,13.711333333333332,14.357167905818093,0.9940681674527156,37.03703702868733,-0.06480705162412193,-0.02204059034553018,-0.042766461278591746,13.794,14.981645171181992,12.60635482881801,0.4309558090149619,0.9664285714285715,10611088.1,0.7758727401386857,54.592421221597974,47.467035295574384,68.84319307364514,12.06,15.7,0.11518708730741013,0.15187087307410113,-0.04590977443609015,0.6390056712097822,-0.04014084507042248,0.009629629629629655,0.034814814814814854,0.8648875513503848,-0.27617676382107065,0.9035350860954591,-0.04762240626137615,-0.018341892883345534,0,0.018341892883345645,1,-0.043286867204695656,0
